row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.515541227825211,0.0010825278165617382,0.0014802545276878293,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.382729594069769,0.0012467211968393904,0.0016905022682240892,horizontal,horizontal_1,1
2,-6.547993183135986,-6.250377762365254,0.0014329884600976317,0.0019297250210320049,horizontal,horizontal_1,1
3,-6.409828186035156,-6.146106716346242,0.0016453071645345246,0.002141804210036,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.0426819132788285,0.001885750500595454,0.0023751803363608946,horizontal,horizontal_1,1
5,-6.138161659240723,-5.95381155397178,0.002158888745729269,0.002595927121356456,horizontal,horizontal_1,1
6,-6.001949787139893,-5.845642955404424,0.0024739238461872945,0.0028924743826641043,horizontal,horizontal_1,1
7,-5.866030693054199,-5.746849070333414,0.0028341004519451107,0.0031928253314447105,horizontal,horizontal_1,1
8,-5.730247974395752,-5.661008823027626,0.003246272141420873,0.0034790054264952235,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.585250511375236,0.0037180662792201157,0.003752809530528374,horizontal,horizontal_1,1
10,-5.459289073944092,-5.517939103199642,0.004256580783586405,0.004014112094154242,horizontal,horizontal_1,1
11,-5.323920249938965,-5.453493245773283,0.0048736104554645355,0.00428132282545446,horizontal,horizontal_1,1
12,-5.188431262969971,-5.3943551776773555,0.005580754688104438,0.00454214833333856,horizontal,horizontal_1,1
13,-5.052986145019531,-5.338881451671236,0.0063902227948964205,0.004801238124761009,horizontal,horizontal_1,1
14,-4.917425632476807,-5.2742943589597955,0.007317945699970508,0.005121569423058003,horizontal,horizontal_1,1
15,-4.781673908233643,-5.2036825233052575,0.008381956591793143,0.005496286902847753,horizontal,horizontal_1,1
16,-4.645908355712891,-5.109908986693543,0.009600804751764981,0.006036632312464963,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.968513667762736,0.010997823095497237,0.0069534755326434985,horizontal,horizontal_1,1
18,-4.374714374542236,-4.776981102111365,0.012591738249855574,0.00842138392907154,horizontal,horizontal_1,1
19,-4.238751411437988,-4.474973312251114,0.014425592232695558,0.011390526107957485,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.794851951876042,0.001082206794309157,0.0011195237001211935,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653926285233302,0.0012505430291509722,0.0012889513666790888,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516413202832137,0.0014411181306347896,0.0014789643453209337,horizontal,horizontal_2,0
23,-6.401973247528076,-6.372809107333125,0.0016582818420728459,0.001707356335604548,horizontal,horizontal_2,0
24,-6.263337135314941,-6.23753350509035,0.001904878341228557,0.0019546707675138363,horizontal,horizontal_2,0
25,-6.130724906921387,-6.102103827003335,0.0021750037138593948,0.0022381540738986598,horizontal,horizontal_2,0
26,-5.991644859313965,-5.966124813377433,0.002499549260123215,0.002564158784581103,horizontal,horizontal_2,0
27,-5.854082107543945,-5.832487325583953,0.0028681670621394746,0.002930778107282765,horizontal,horizontal_2,0
28,-5.717169761657715,-5.699191010814625,0.003289006413942719,0.0033486734025424576,horizontal,horizontal_2,0
29,-5.580790996551514,-5.566764352773526,0.0037695826123663573,0.0038228297713128866,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43201517040135,0.004318446686478334,0.004374272011448456,horizontal,horizontal_2,0
31,-5.309231758117676,-5.299286908005567,0.0049457247714889225,0.004995154641979644,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1630836126137885,0.005664796398421993,0.00572402177799623,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030373626708883,0.0064870637948526945,0.006536367952617647,horizontal,horizontal_2,0
