row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.659526737136201,0.0010825278165617382,0.0012817528328811754,horizontal,horizontal_1
1,-6.6872382164001465,-6.609155434699982,0.0012467211968393904,0.0013479701175868905,horizontal,horizontal_1
2,-6.547993183135986,-6.6021686666855075,0.0014329884600976317,0.00135742104937737,horizontal,horizontal_1
3,-6.409828186035156,-6.534591040705647,0.0016453071645345246,0.0014523228472475553,horizontal,horizontal_1
4,-6.2734293937683105,-6.475342069933733,0.001885750500595454,0.0015409717270861319,horizontal,horizontal_1
5,-6.138161659240723,-6.4362997598875635,0.002158888745729269,0.0016023247109618931,horizontal,horizontal_1
6,-6.001949787139893,-6.328004420973472,0.0024739238461872945,0.0017855935090054817,horizontal,horizontal_1
7,-5.866030693054199,-6.207100852133054,0.0028341004519451107,0.0020150709926232083,horizontal,horizontal_1
8,-5.730247974395752,-6.072069052056374,0.003246272141420873,0.002306396216546966,horizontal,horizontal_1
9,-5.5945515632629395,-5.85405862323701,0.0037180662792201157,0.002868234419846026,horizontal,horizontal_1
10,-5.459289073944092,-5.627608883505555,0.004256580783586405,0.0035971662958988156,horizontal,horizontal_1
11,-5.323920249938965,-5.340400495573315,0.0048736104554645355,0.004793950369876344,horizontal,horizontal_1
12,-5.188431262969971,-5.074268338001606,0.005580754688104438,0.006255661795628059,horizontal,horizontal_1
13,-5.052986145019531,-4.799412609603139,0.0063902227948964205,0.008234582543427677,horizontal,horizontal_1
14,-4.917425632476807,-4.631058744633059,0.007317945699970508,0.009744436768818353,horizontal,horizontal_1
15,-4.781673908233643,-4.52586502560793,0.008381956591793143,0.010825346183467558,horizontal,horizontal_1
16,-4.645908355712891,-4.435861539163266,0.009600804751764981,0.011844856702522,horizontal,horizontal_1
17,-4.5100579261779785,-4.359084683120671,0.010997823095497237,0.012790089277974028,horizontal,horizontal_1
18,-4.374714374542236,-4.347121587088421,0.012591738249855574,0.012944017235951674,horizontal,horizontal_1
19,-4.238751411437988,-4.2323499145741525,0.014425592232695558,0.014518233822190094,horizontal,horizontal_1
207,-5.889946937561035,-6.3449666662342725,0.0027671235233423966,0.001755561261210202,vertical,vertical_2
209,-5.835671424865723,-6.3808188970316255,0.0029214610598900254,0.0016937353936789601,vertical,vertical_2
211,-5.821362495422363,-6.114797911358113,0.0029635645496270775,0.0022099223244936156,vertical,vertical_2
212,-5.813353061676025,-6.014700820733265,0.0029873963356934255,0.0024425790242479607,vertical,vertical_2
214,-5.803081035614014,-5.840999918910882,0.003018241096591437,0.002905935472763134,vertical,vertical_2
215,-5.79844856262207,-6.231104201624457,0.0030322554524549847,0.001967278424852518,vertical,vertical_2
217,-5.7922773361206055,-6.030420070713943,0.0030510260468856565,0.00240448371325283,vertical,vertical_2
224,-5.777222156524658,-6.166298537710315,0.0030973073041268124,0.0020989909752289534,vertical,vertical_2
225,-5.775667190551758,-6.047286358217063,0.0031021272580533305,0.0023642690886806804,vertical,vertical_2
228,-5.77259635925293,-6.0436157838090345,0.003111668009051255,0.0023729632608327205,vertical,vertical_2
231,-5.768707275390625,-5.9929279729138765,0.0031237931093734544,0.00249634411119873,vertical,vertical_2
232,-5.767926216125488,-6.064934978559979,0.003126233930012602,0.0023229090485110573,vertical,vertical_2
233,-5.764979839324951,-6.0905581993265585,0.003135458576105297,0.0022641447179534363,vertical,vertical_2
234,-5.76442813873291,-6.011106371364031,0.0031371888877211374,0.002451374548945178,vertical,vertical_2
235,-5.764645576477051,-5.932636996525296,0.003136506818602921,0.0026514808161004454,vertical,vertical_2
236,-5.76393985748291,-5.675144568998862,0.0031387210922756556,0.0034301730437675025,vertical,vertical_2
240,-5.761354446411133,-5.504404074031754,0.0031468464757409575,0.004068812569619483,vertical,vertical_2
244,-5.759456157684326,-5.632134995220556,0.0031528257723509893,0.003580921909072343,vertical,vertical_2
