row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8173331048585295,0.0010825278165617382,0.001094636313296114,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680404413332057,0.0012467211968393904,0.0012552702218856535,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54380789538548,0.0014329884600976317,0.0014389984972407476,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408197563889438,0.0016453071645345246,0.0016479922274000604,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2732281059535415,0.001885750500595454,0.0018861301173977551,horizontal,horizontal_1,1
5,-6.138161659240723,-6.137766194534088,0.002158888745729269,0.002159742678872838,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002096022582764,0.0024739238461872945,0.002473562097288917,horizontal,horizontal_1,1
7,-5.866030693054199,-5.866730047814273,0.0028341004519451107,0.002832119103217104,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731609733862204,0.003246272141420873,0.0032418545081612377,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596874667446462,0.0037180662792201157,0.003709438848981936,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462175574199151,0.004256580783586405,0.004244311877687498,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326853963057665,0.0048736104554645355,0.004859333632826501,horizontal,horizontal_1,1
12,-5.188431262969971,-5.191083548501563,0.005580754688104438,0.005565972545087398,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055451908685507,0.0063902227948964205,0.006374485426001072,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9182899082786955,0.007317945699970508,0.007311623708947946,horizontal,horizontal_1,1
15,-4.781673908233643,-4.781383902977457,0.008381956591793143,0.008384387755770007,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644442367405895,0.009600804751764981,0.009614889740961021,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507890680589878,0.010997823095497237,0.011021683925879914,horizontal,horizontal_1,1
18,-4.374714374542236,-4.37350732448162,0.012591738249855574,0.012606946284856637,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239601117266796,0.014425592232695558,0.014413339929055528,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813962338228859,0.001082206794309157,0.0010983323025116475,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674892556050829,0.0012505430291509722,0.0012622081951924491,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537194582636576,0.0014411181306347896,0.0014485465817833348,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397243330062814,0.0016582818420728459,0.0016661439572402395,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260550799386402,0.001904878341228557,0.0019101933734842083,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124333448576961,0.0021750037138593948,0.0021889496795496695,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986966329019462,0.002499549260123215,0.002511270875645113,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850530354194546,0.0028681670621394746,0.00287837219644093,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714255643047711,0.003289006413942719,0.003298604947582135,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578508846271581,0.0037695826123663573,0.0037781951902408927,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442215631790103,0.004318446686478334,0.0043298792171037786,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306766311701698,0.0049457247714889225,0.004957933234372714,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1700911279015145,0.005664796398421993,0.005684050819994534,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0349594780439295,0.0064870637948526945,0.006506461765989372,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899595148753208,0.007428778625865143,0.007449598439711667,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763602577876346,0.008507484388117123,0.008534806640565175,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627720866882331,0.009742555617852512,0.00977701685141973,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492804620748329,0.011150130967434209,0.011189218248141123,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356065618235294,0.012767246322071497,0.012828761735348892,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218358464320391,0.014617785316498053,0.014722792668912322,horizontal,horizontal_2,0
40,-6.819444179534912,-6.807861974904936,0.001092327891777687,0.0011050530071351128,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6690832979874966,0.0012623443893909504,0.0012695620278025711,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5322327533713755,0.0014549642173355551,0.001455751883560724,horizontal,horizontal_3,1
43,-6.392222881317139,-6.394867315100965,0.0016745297802641726,0.0016701074470020843,horizontal,horizontal_3,1
44,-6.253255844116211,-6.258879425271833,0.0019241790993009065,0.0019133886907839407,horizontal,horizontal_3,1
45,-6.114913463592529,-6.121874721357828,0.002209666977784359,0.0021943383316061493,horizontal,horizontal_3,1
46,-5.977290630340576,-5.985988335162805,0.0025356871075048267,0.002513728084505627,horizontal,horizontal_3,1
47,-5.840307235717773,-5.85052908113199,0.002907949062734828,0.0028783758607911275,horizontal,horizontal_3,1
48,-5.703890800476074,-5.715126395031558,0.0033329722668238556,0.0032957339309332223,horizontal,horizontal_3,1
49,-5.567803382873535,-5.578602610796253,0.0038188597989308416,0.0037778409461727857,horizontal,horizontal_3,1
50,-5.43198823928833,-5.444196174775555,0.004374389817048687,0.0043213121916739336,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.308428122342688,0.005009421301182711,0.004949700930326284,horizontal,horizontal_3,1
52,-5.160878658294678,-5.173761213024452,0.005736656909362899,0.005663228103585575,horizontal,horizontal_3,1
53,-5.025744438171387,-5.038471884233841,0.006566696175592259,0.006483648517559496,horizontal,horizontal_3,1
54,-4.890620708465576,-4.903114250713024,0.0075167553130131865,0.007423428617386572,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7674502301242905,0.008602958787682666,0.008502030768124126,horizontal,horizontal_3,1
56,-4.620818614959717,-4.63120020612972,0.009844733715365216,0.009743058403704007,horizontal,horizontal_3,1
57,-4.485890865325928,-4.495815998722511,0.011266845806235704,0.011155573966010406,horizontal,horizontal_3,1
58,-4.35096549987793,-4.360779417118026,0.012894357068374239,0.012768431835830759,horizontal,horizontal_3,1
59,-4.215920925140381,-4.227759399803462,0.014758723826893944,0.014585033193441142,horizontal,horizontal_3,1
60,-6.769917964935303,-6.756766395846647,0.001147788805968321,0.001162983729277411,horizontal,horizontal_4,0
61,-6.627654075622559,-6.617879227348211,0.0013232637242956596,0.001336261850287431,horizontal,horizontal_4,0
62,-6.486523628234863,-6.480109375595536,0.0015238372355601227,0.0015336429270421438,horizontal,horizontal_4,0
63,-6.347245216369629,-6.343648136602164,0.0017515656806548375,0.0017578775474645448,horizontal,horizontal_4,0
64,-6.209592342376709,-6.208140104009603,0.0020100567120142796,0.0020129779141190127,horizontal,horizontal_4,0
65,-6.073143482208252,-6.072866138600277,0.0023039194856851507,0.0023045585516441266,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93810855856084,0.0026384216865821936,0.0026370126920437827,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8040786577395815,0.0030190975477378677,0.0030152315339459267,horizontal,horizontal_4,0
68,-5.668480396270752,-5.669646522889849,0.0034531086479493455,0.0034490842329810987,horizontal,horizontal_4,0
69,-5.534364223480225,-5.535717251742381,0.003948718340501588,0.003943379225788666,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.401926257438034,0.004514037739615115,0.00450788921891372,horizontal,horizontal_4,0
71,-5.266944408416748,-5.268248578266709,0.005159351382700442,0.005152627097939582,horizontal,horizontal_4,0
72,-5.133428573608398,-5.134054513725496,0.005896309845810805,0.005892620263784643,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.000657502563623,0.006738856312127938,0.0067335182377805175,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8673320850734845,0.007700490194015319,0.007693864506610409,horizontal,horizontal_4,0
75,-4.733043670654297,-4.733747322887904,0.008799647011304172,0.008793457297987903,horizontal,horizontal_4,0
76,-4.599269866943359,-4.599366926208501,0.01005917760213093,0.010058201313124652,horizontal,horizontal_4,0
77,-4.465469837188721,-4.46498290002884,0.011499291695692158,0.01150489249163827,horizontal,horizontal_4,0
78,-4.331507205963135,-4.330765795277663,0.013147716232631758,0.013157467704412182,horizontal,horizontal_4,0
79,-4.197602272033691,-4.196007717071524,0.01503157527439439,0.015055563067181756,horizontal,horizontal_4,0
80,-6.768843173980713,-6.756259670458877,0.0011490231021811387,0.001163573191993848,horizontal,horizontal_5,1
81,-6.625566482543945,-6.61756735867221,0.0013260290459165343,0.0013366786534920235,horizontal,horizontal_5,1
82,-6.484733581542969,-6.480908465908963,0.0015265674182108144,0.0015324178973547525,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.345137116345748,0.0017539660516249936,0.0017552620510984489,horizontal,horizontal_5,1
84,-6.207851409912109,-6.210134022759207,0.002013559132854376,0.0020089681985654795,horizontal,horizontal_5,1
85,-6.070909023284912,-6.074578579871561,0.002309073254937129,0.0023006155075474904,horizontal,horizontal_5,1
86,-5.934994220733643,-5.939459969846929,0.002645238042032513,0.0026334514102503994,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8048818123881505,0.003029081935302375,0.003012810808961314,horizontal,horizontal_5,1
88,-5.664581775665283,-5.670193693171701,0.003466597284931451,0.0034471975128148834,horizontal,horizontal_5,1
89,-5.530106544494629,-5.536115887546047,0.003965566557297483,0.003941807566922393,horizontal,horizontal_5,1
90,-5.395878791809082,-5.401859003452653,0.004535233121344594,0.004508192402624389,horizontal,horizontal_5,1
91,-5.26195764541626,-5.267933751619248,0.005185144102922981,0.005154249537634667,horizontal,horizontal_5,1
92,-5.128191947937012,-5.134034237086921,0.005927267599655848,0.005892739747527348,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.999773317699669,0.006775975813860965,0.006739474545538061,horizontal,horizontal_5,1
94,-4.860730171203613,-4.865060248556551,0.007744826776567736,0.007711363578942222,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730592938651656,0.008852207187094802,0.008821239035171704,horizontal,horizontal_5,1
96,-4.593387126922607,-4.596515182236903,0.010118527527719771,0.010086925665867764,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.461192685299203,0.011566575824034957,0.011548581247203683,horizontal,horizontal_5,1
98,-4.325685024261475,-4.3258627083045935,0.013224487897926693,0.013222138326195697,horizontal,horizontal_5,1
99,-4.191720962524414,-4.190005190454208,0.015120241101002059,0.015146206257152954,horizontal,horizontal_5,1
120,-6.723384380340576,-6.711074688278815,0.0012024617318205809,0.0012173551440502425,horizontal,horizontal_7,0
121,-6.580395221710205,-6.577011623788542,0.0013873008950410076,0.0013920029138507124,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4436273470129874,0.0015964438897739762,0.0015906264493978826,horizontal,horizontal_7,0
123,-6.301924228668213,-6.310444187251669,0.001832774704156303,0.0018172258713468358,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1772893518256895,0.0021010881696715343,0.00207604766935371,horizontal,horizontal_7,0
125,-6.029897689819336,-6.044114162731603,0.00240574009773308,0.002371780920610688,horizontal,horizontal_7,0
126,-5.89540433883667,-5.911457351674211,0.0027520633519738467,0.0027082371560583807,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7789630852949925,0.003145994288219004,0.0030919198037184397,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.645904538375829,0.0035948346811885542,0.0035319521695016116,horizontal,horizontal_7,0
129,-5.495249271392822,-5.513517626920877,0.004106232771601236,0.004031899690297913,horizontal,horizontal_7,0
130,-5.362478733062744,-5.380995961373053,0.004689268245724738,0.004603235001917329,horizontal,horizontal_7,0
131,-5.229969024658203,-5.248435527780817,0.005353691132504277,0.005255734421129824,horizontal,horizontal_7,0
132,-5.097522735595703,-5.115753523721643,0.0061118685415975154,0.006001453892316424,horizontal,horizontal_7,0
133,-4.964968204498291,-4.9830131185125,0.006978172580071114,0.0068533813654363465,horizontal,horizontal_7,0
134,-4.832398891448975,-4.850474808859331,0.007967385429956939,0.0078246614484998,horizontal,horizontal_7,0
135,-4.699707508087158,-4.716960208116217,0.00909793778578844,0.0089423200672181,horizontal,horizontal_7,0
136,-4.566854953765869,-4.583375917409836,0.010390587260488176,0.010220334984352535,horizontal,horizontal_7,0
137,-4.433749675750732,-4.449340180921498,0.01186989785445816,0.011686275254448862,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3152387220118404,0.01356041961513284,0.013363358977380668,horizontal,horizontal_7,0
139,-4.167263984680176,-4.180501709140526,0.015494595633225949,0.015290834090730359,horizontal,horizontal_7,0
140,-6.836133003234863,-6.826270898766844,0.0010742494973309412,0.0010848962716054618,vertical,vertical_1,0
141,-6.804476737976074,-6.8223281228210695,0.0011088002123935,0.001089182218240199,vertical,vertical_1,0
142,-6.791471481323242,-6.813887897890256,0.001123314620960661,0.0010984140657833508,vertical,vertical_1,0
143,-6.783300876617432,-6.804052379194004,0.001132530378575718,0.001109270841351894,vertical,vertical_1,0
144,-6.775269508361816,-6.793247997429166,0.001141662770820573,0.0011213208059910823,vertical,vertical_1,0
145,-6.767223358154297,-6.784523959811594,0.0011508858162065155,0.001131146046452054,vertical,vertical_1,0
