row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.689094543457031,0.0011812542130337756,0.001244409021290292,horizontal,horizontal_6
101,-6.598670959472656,-6.6310272216796875,0.0013621772237765028,0.0013188076821471241,horizontal,horizontal_6
102,-6.458481788635254,-6.515629291534424,0.0015671732053384446,0.0014801241767232209,horizontal,horizontal_6
103,-6.320080280303955,-6.354822158813477,0.0017997990120189066,0.0017383443203023007,horizontal,horizontal_6
104,-6.18329381942749,-6.204771041870117,0.002063619458119291,0.0020197711988706795,horizontal,horizontal_6
105,-6.047793388366699,-6.0831804275512695,0.0023630706368221533,0.0022809108331842344,horizontal,horizontal_6
106,-5.913826942443848,-5.967385292053223,0.0027018273396115797,0.002560928753232276,horizontal,horizontal_6
107,-5.77988862991333,-5.846261024475098,0.003089059417895321,0.002890687186072825,horizontal,horizontal_6
108,-5.6460676193237305,-5.721967697143555,0.0035313762223581464,0.003273263769651821,horizontal,horizontal_6
109,-5.512390613555908,-5.597940444946289,0.00403644625667439,0.0037054875185132817,horizontal,horizontal_6
110,-5.379001140594482,-5.490983486175537,0.004612426795690318,0.004123786492239433,horizontal,horizontal_6
111,-5.245832443237305,-5.398646831512451,0.005269433364184345,0.004522696774558,horizontal,horizontal_6
112,-5.112943649291992,-5.29635763168335,0.006018340938277668,0.005009808282000427,horizontal,horizontal_6
113,-4.979858875274658,-5.158852577209473,0.006875032726142442,0.005748291623876728,horizontal,horizontal_6
114,-4.846712112426758,-4.981381893157959,0.007854158734082189,0.0068645698979119514,horizontal,horizontal_6
115,-4.7135796546936035,-4.768047332763672,0.00897260121260418,0.008496955698431917,horizontal,horizontal_6
116,-4.580377578735352,-4.556580066680908,0.010251024996535513,0.0104978997390266,horizontal,horizontal_6
117,-4.4470720291137695,-4.395353317260742,0.011712811583627976,0.012334521556092886,horizontal,horizontal_6
118,-4.313586711883545,-4.330738067626953,0.013385453627026903,0.013157832535138839,horizontal,horizontal_6
119,-4.180168628692627,-4.339334011077881,0.015295928016894564,0.013045213278565013,horizontal,horizontal_6
208,-5.852353572845459,-5.843565940856934,0.0028731290756982717,0.0028984883374088754,vertical,vertical_2
210,-5.8288798332214355,-5.830064296722412,0.0029413699604488586,0.002937888077576503,vertical,vertical_2
213,-5.806950569152832,-5.829546928405762,0.0030065844788214643,0.0029394084410457374,vertical,vertical_2
216,-5.7955522537231445,-5.83604621887207,0.003041050531390237,0.0029203663189589853,vertical,vertical_2
218,-5.790186405181885,-5.810948371887207,0.003057412205823898,0.002994588741443493,vertical,vertical_2
219,-5.787475109100342,-5.810744285583496,0.0030657130034322075,0.0029951999583592475,vertical,vertical_2
220,-5.784177303314209,-5.823969841003418,0.0030758398184702967,0.002955847577472885,vertical,vertical_2
221,-5.781315803527832,-5.818336009979248,0.003084653938240399,0.002972547320852874,vertical,vertical_2
222,-5.77962589263916,-5.812163352966309,0.0030898711355761034,0.002990952582162614,vertical,vertical_2
223,-5.777935028076172,-5.8082661628723145,0.003095100108680298,0.0030026316359018203,vertical,vertical_2
226,-5.774354457855225,-5.813718795776367,0.00310620219600074,0.002986303942757077,vertical,vertical_2
227,-5.773414134979248,-5.8056230545043945,0.003109124402676621,0.0030105784141761676,vertical,vertical_2
229,-5.77169132232666,-5.798853874206543,0.00311448545825721,0.0030310266932250213,vertical,vertical_2
230,-5.770627498626709,-5.793126583099365,0.00311780048469006,0.0030484360721529918,vertical,vertical_2
237,-5.763245105743408,-5.774635314941406,0.0031409024818886966,0.003105329919601118,vertical,vertical_2
238,-5.762535095214844,-5.7724127769470215,0.003143133347595384,0.003112239308678224,vertical,vertical_2
239,-5.762360572814941,-5.76780366897583,0.003143681942640089,0.0031266170645454327,vertical,vertical_2
241,-5.760456085205078,-5.764618873596191,0.003149674750752234,0.003136590573489056,vertical,vertical_2
242,-5.759708881378174,-5.760283470153809,0.0031520290792515946,0.0031502184789473026,vertical,vertical_2
243,-5.759304046630859,-5.769784927368164,0.0031533053884771514,0.0031204285607835495,vertical,vertical_2
248,-5.758900165557861,-5.74903678894043,0.0031545792060590303,0.0031858479631003073,vertical,vertical_2
250,-5.756971836090088,-5.746798992156982,0.003160668142951932,0.0031929852263185617,vertical,vertical_2
251,-5.755833148956299,-5.755149841308594,0.0031642692049528754,0.0031664321131817277,vertical,vertical_2
254,-5.753669261932373,-5.753478527069092,0.0031711237395702944,0.003171728641109282,vertical,vertical_2
255,-5.753056049346924,-5.752783298492432,0.0031730689088976184,0.0031739344841917173,vertical,vertical_2
256,-5.7523345947265625,-5.750712871551514,0.0031753589601073505,0.0031805126911550745,vertical,vertical_2
260,-5.7510151863098145,-5.7259674072265625,0.0031795513205551576,0.0032601978109900506,vertical,vertical_2
261,-5.750861167907715,-5.725433349609375,0.00318004106768301,0.003261939409480123,vertical,vertical_2
264,-5.750302791595459,-5.724763870239258,0.0031818172231226193,0.0032641239417894067,vertical,vertical_2
265,-5.750256061553955,-5.723730087280273,0.00318196591304763,0.003267500082294026,vertical,vertical_2
267,-5.74913215637207,-5.747480392456055,0.0031855441514495675,0.0031908102663237643,vertical,vertical_2
268,-5.748422145843506,-5.748562335968018,0.0031878067244665857,0.0031873598567689143,vertical,vertical_2
269,-5.74797248840332,-5.747680187225342,0.0031892404678006366,0.003190172822803826,vertical,vertical_2
271,-5.7486748695373535,-5.70876407623291,0.0031870011919687678,0.0033167692867395403,vertical,vertical_2
273,-5.748074054718018,-5.7355170249938965,0.003188916564848732,0.0032292123531652093,vertical,vertical_2
274,-5.747542381286621,-5.736414432525635,0.0031906124778571967,0.0032263157335964024,vertical,vertical_2
276,-5.747349262237549,-5.729099273681641,0.0031912287054056024,0.0032500032791179176,vertical,vertical_2
