row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.765010356903076,0.0010825278165617382,0.001153435548197253,horizontal,horizontal_1
1,-6.6872382164001465,-6.718060493469238,0.0012467211968393904,0.0012088805734801523,horizontal,horizontal_1
2,-6.547993183135986,-6.580547332763672,0.0014329884600976317,0.0013870898872891003,horizontal,horizontal_1
3,-6.409828186035156,-6.436302661895752,0.0016453071645345246,0.0016023200610092085,horizontal,horizontal_1
4,-6.2734293937683105,-6.2548394203186035,0.001885750500595454,0.0019211344264421179,horizontal,horizontal_1
5,-6.138161659240723,-6.09542179107666,0.002158888745729269,0.002253159577655041,horizontal,horizontal_1
6,-6.001949787139893,-5.988176345825195,0.0024739238461872945,0.002508234033367461,horizontal,horizontal_1
7,-5.866030693054199,-5.8745269775390625,0.0028341004519451107,0.0028101231315514263,horizontal,horizontal_1
8,-5.730247974395752,-5.7385969161987305,0.003246272141420873,0.003219282030446651,horizontal,horizontal_1
9,-5.5945515632629395,-5.608354568481445,0.0037180662792201157,0.0036670983554349906,horizontal,horizontal_1
10,-5.459289073944092,-5.469172477722168,0.004256580783586405,0.0042147184887341245,horizontal,horizontal_1
11,-5.323920249938965,-5.338400363922119,0.0048736104554645355,0.004803548497304829,horizontal,horizontal_1
12,-5.188431262969971,-5.196379661560059,0.005580754688104438,0.005536572447049494,horizontal,horizontal_1
13,-5.052986145019531,-5.056406497955322,0.0063902227948964205,0.006368403314034084,horizontal,horizontal_1
14,-4.917425632476807,-4.93876314163208,0.007317945699970508,0.00716345307205638,horizontal,horizontal_1
15,-4.781673908233643,-4.820834636688232,0.008381956591793143,0.008060057111551803,horizontal,horizontal_1
16,-4.645908355712891,-4.6753058433532715,0.009600804751764981,0.009322673423960265,horizontal,horizontal_1
17,-4.5100579261779785,-4.497354030609131,0.010997823095497237,0.011138429525265068,horizontal,horizontal_1
18,-4.374714374542236,-4.359811782836914,0.012591738249855574,0.01278079298776384,horizontal,horizontal_1
19,-4.238751411437988,-4.333284378051758,0.014425592232695558,0.01312437122850315,horizontal,horizontal_1
207,-5.889946937561035,-5.84348201751709,0.0027671235233423966,0.0028987315984381453,vertical,vertical_2
209,-5.835671424865723,-5.834488868713379,0.0029214610598900254,0.002924917895188308,vertical,vertical_2
211,-5.821362495422363,-5.855950355529785,0.0029635645496270775,0.0028628136171411148,vertical,vertical_2
212,-5.813353061676025,-5.8446807861328125,0.0029873963356934255,0.0028952587719461216,vertical,vertical_2
214,-5.803081035614014,-5.828763008117676,0.003018241096591437,0.0029417136063725285,vertical,vertical_2
215,-5.79844856262207,-5.841062545776367,0.0030322554524549847,0.002905753488831773,vertical,vertical_2
217,-5.7922773361206055,-5.839094161987305,0.0030510260468856565,0.0029114787598109293,vertical,vertical_2
224,-5.777222156524658,-5.818076133728027,0.0030973073041268124,0.0029733199156923708,vertical,vertical_2
225,-5.775667190551758,-5.806883811950684,0.0031021272580533305,0.0030067851966889005,vertical,vertical_2
228,-5.77259635925293,-5.804934024810791,0.003111668009051255,0.0030126535069166164,vertical,vertical_2
231,-5.768707275390625,-5.787693023681641,0.0031237931093734544,0.0030650450126517913,vertical,vertical_2
232,-5.767926216125488,-5.787515640258789,0.003126233930012602,0.0030655887490508155,vertical,vertical_2
233,-5.764979839324951,-5.779067039489746,0.003135458576105297,0.003091598402390799,vertical,vertical_2
234,-5.76442813873291,-5.772635459899902,0.0031371888877211374,0.0031115463431975595,vertical,vertical_2
235,-5.764645576477051,-5.769084453582764,0.003136506818602921,0.0031226151049086083,vertical,vertical_2
236,-5.76393985748291,-5.762978553771973,0.0031387210922756556,0.003141739807227733,vertical,vertical_2
240,-5.761354446411133,-5.766519069671631,0.0031468464757409575,0.0031306360955205602,vertical,vertical_2
244,-5.759456157684326,-5.77352237701416,0.0031528257723509893,0.0031087878829376,vertical,vertical_2
245,-5.759044170379639,-5.770367622375488,0.0031541249641499768,0.003118610832282562,vertical,vertical_2
246,-5.758902072906494,-5.764959335327148,0.0031545731891824327,0.003135522866200152,vertical,vertical_2
247,-5.7588019371032715,-5.7581281661987305,0.0031548890907188193,0.003157015479464191,vertical,vertical_2
249,-5.758011341094971,-5.7464752197265625,0.003157384319669629,0.0031940191942817094,vertical,vertical_2
252,-5.7556376457214355,-5.747517108917236,0.0031648878902939444,0.0031906931132132197,vertical,vertical_2
253,-5.7542290687561035,-5.754427909851074,0.0031693490196584954,0.0031687188854794433,vertical,vertical_2
257,-5.752140522003174,-5.748019218444824,0.003175975270471056,0.0031890914379433233,vertical,vertical_2
258,-5.75167179107666,-5.739765644073486,0.003177464297251357,0.003215521763593331,vertical,vertical_2
259,-5.7517547607421875,-5.738618850708008,0.0031772006750378635,0.0032192114178495167,vertical,vertical_2
262,-5.750789642333984,-5.720950126647949,0.0031802685300794547,0.003276596241513124,vertical,vertical_2
263,-5.750246047973633,-5.7232985496521,0.003181997776078414,0.003268910435818018,vertical,vertical_2
266,-5.74965763092041,-5.73990535736084,0.0031838706688001447,0.0032150725438588965,vertical,vertical_2
270,-5.748488903045654,-5.7345805168151855,0.003187593922511781,0.003232237953473327,vertical,vertical_2
272,-5.7486677169799805,-5.710061073303223,0.0031870239872591635,0.0033124702352230035,vertical,vertical_2
275,-5.747749328613281,-5.739814758300781,0.003189952257452276,0.0032153638396047513,vertical,vertical_2
277,-5.747257709503174,-5.733087539672852,0.003191520884494292,0.0032370672149479173,vertical,vertical_2
278,-5.747084617614746,-5.74392557144165,0.0031920733586841663,0.0032021732103617046,vertical,vertical_2
279,-5.746323108673096,-5.750309944152832,0.003194505076859263,0.0031817944650737694,vertical,vertical_2
280,-5.746219158172607,-5.747079849243164,0.0031948371645208556,0.003192088579712347,vertical,vertical_2
282,-5.745025157928467,-5.7431793212890625,0.0031986540791203036,0.003204563724458367,vertical,vertical_2
283,-5.744716644287109,-5.739129543304443,0.003199641059778366,0.0032175678101369273,vertical,vertical_2
287,-5.74479866027832,-5.740938186645508,0.003199378648806424,0.003211753637010393,vertical,vertical_2
288,-5.745023727416992,-5.747114181518555,0.00319865865483494,0.0031919789899294013,vertical,vertical_2
291,-5.7443952560424805,-5.739131450653076,0.0032006695520658233,0.0032175616731192165,vertical,vertical_2
292,-5.744218349456787,-5.739381313323975,0.0032012358216751465,0.003216757824995792,vertical,vertical_2
293,-5.744036674499512,-5.721273422241211,0.003201817458889136,0.003275537103603879,vertical,vertical_2
294,-5.744322776794434,-5.728035926818848,0.0032009015425953514,0.003253460997960271,vertical,vertical_2
296,-5.743866920471191,-5.734126567840576,0.003202361026435814,0.0032337055576615054,vertical,vertical_2
297,-5.743710994720459,-5.734586238861084,0.003202860395914246,0.003232219458512317,vertical,vertical_2
298,-5.743855953216553,-5.7325568199157715,0.0032023961477372275,0.0032387856464363225,vertical,vertical_2
303,-5.743427276611328,-5.728445529937744,0.0032037692343304465,0.0032521286430752844,vertical,vertical_2
308,-5.741438865661621,-5.705082893371582,0.003210145981852602,0.0033290014215421175,vertical,vertical_2
309,-5.740959644317627,-5.697394371032715,0.0032116847209933143,0.0033546951702479845,vertical,vertical_2
311,-5.740457534790039,-5.688153266906738,0.0032132977434144077,0.003385839942025176,vertical,vertical_2
312,-5.740681171417236,-5.6875834465026855,0.003212579212692778,0.0033877698124965667,vertical,vertical_2
