row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0012006233485571,-6.724914399928417
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00137603497731772,-6.58854912023176
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00157444631550068,-6.453851614225075
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00179982642192098,-6.32006505099603
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020555166965833403,-6.1872280287776285
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023478996649566202,-6.054234110060242
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026830458404701802,-5.920802622157144
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00306474497864374,-5.787790917413307
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00350267122187582,-5.654229395330325
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00400763885284866,-5.5195530258341
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00457873938364472,-5.38633156248825
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00523194419248354,-5.252972331458374
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005981141496189441,-5.119143843585536
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.00683694263571588,-4.985414630356868
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00781506604443492,-4.851701864161051
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00893697192762718,-4.717558457728335
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01022358275121414,-4.58305819289823
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01169508242886674,-4.44858683075649
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013366036921818841,-4.315038347528464
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015284044122262721,-4.180945862574726
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00285632685254848,-5.858218796883397
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00287185849037168,-5.85279590116478
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029046904336943,-5.841428457628718
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00292901871774702,-5.833087820666342
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00294840969749516,-5.8264893395841515
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00297502880101644,-5.817501559017475
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029959234184923195,-5.810502774904753
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030152647990156203,-5.804067625457043
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00302534714582754,-5.800729435132384
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030367483892398805,-5.796967944806401
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030463688561436996,-5.7938049365866
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030552797634039804,-5.790884114969049
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030628667958110603,-5.788403940222398
