row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.824782995486633,0.0010825278165617382,0.0010865116938246562,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686210709086835,0.0012467211968393904,0.001248002870338488,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54889925517452,0.0014329884600976317,0.001431690657362568,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412575390223412,0.0016453071645345246,0.0016407933727937832,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277627462056583,0.001885750500595454,0.001877850585014044,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14327833212978,0.002158888745729269,0.002147870630297921,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0076987205385155,0.0024739238461872945,0.0024597422264148777,horizontal,horizontal_1,1
7,-5.866030693054199,-5.871113582612732,0.0028341004519451107,0.002819731580978076,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734721585169569,0.003246272141420873,0.0032317820191439628,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.598333672231166,0.0037180662792201157,0.0037040307061651854,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462255197436525,0.004256580783586405,0.004243973945289185,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3255389985793835,0.0048736104554645355,0.00486572768699749,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189447975005057,0.005580754688104438,0.00557508355109333,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052788811581856,0.0063902227948964205,0.00639148392395542,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915126533158271,0.007317945699970508,0.007334789739582787,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779428557048037,0.008381956591793143,0.008400798173031625,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64458931115546,0.009600804751764981,0.00961347699681033,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510168062653644,0.010997823095497237,0.010996611900721091,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376152508817408,0.012591738249855574,0.012573642654561198,horizontal,horizontal_1,1
19,-4.238751411437988,-4.241505972812071,0.014425592232695558,0.014385910731189404,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792483809708402,0.001082206794309157,0.0011221780330815485,horizontal,horizontal_2,0
21,-6.684177398681641,-6.656117791721771,0.0012505430291509722,0.00128612971435967,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.520679217800793,0.0014411181306347896,0.0014726684999191587,horizontal,horizontal_2,0
23,-6.401973247528076,-6.38330192140924,0.0016582818420728459,0.0016895350243749984,horizontal,horizontal_2,0
24,-6.263337135314941,-6.248673366545603,0.001904878341228557,0.0019330168407759479,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114350757203624,0.0021750037138593948,0.0022109107214085344,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9790587154596855,0.002499549260123215,0.0025312077579658786,horizontal,horizontal_2,0
