row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.75792890421148,0.0010825278165617382,0.001161632536502583,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.628724503295554,0.0012467211968393904,0.0013218480240240543,horizontal,horizontal_1,1
2,-6.547993183135986,-6.49290231887189,0.0014329884600976317,0.0015141480841553898,horizontal,horizontal_1,1
3,-6.409828186035156,-6.358700624803659,0.0016453071645345246,0.0017316152686109902,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.220487682552321,0.001885750500595454,0.0019882753335973094,horizontal,horizontal_1,1
5,-6.138161659240723,-6.089208217888236,0.002158888745729269,0.0022672033353702053,horizontal,horizontal_1,1
6,-6.001949787139893,-5.947755758950325,0.0024739238461872945,0.0026116952198921954,horizontal,horizontal_1,1
7,-5.866030693054199,-5.808818364575321,0.0028341004519451107,0.0030009740353060315,horizontal,horizontal_1,1
8,-5.730247974395752,-5.674604072516505,0.003246272141420873,0.003432027541361099,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.543610215617505,0.0037180662792201157,0.0039123767875274785,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4154435741760745,0.004256580783586405,0.004447364639053828,horizontal,horizontal_1,1
11,-5.323920249938965,-5.289955334428421,0.0048736104554645355,0.005041985457824007,horizontal,horizontal_1,1
12,-5.188431262969971,-5.165767787997837,0.005580754688104438,0.005708678101413803,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038491273328727,0.0063902227948964205,0.006483522806701895,horizontal,horizontal_1,1
14,-4.917425632476807,-4.910120701914691,0.007317945699970508,0.007371598511612935,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770919893890829,0.008381956591793143,0.008472582697021327,horizontal,horizontal_1,1
16,-4.645908355712891,-4.620055708707863,0.009600804751764981,0.009852247189938448,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.457089874083932,0.010997823095497237,0.011596060227911082,horizontal,horizontal_1,1
18,-4.374714374542236,-4.2782491934168245,0.012591738249855574,0.013866919138896407,horizontal,horizontal_1,1
19,-4.238751411437988,-4.115373513163022,0.014425592232695558,0.016319843594490544,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7662927665210155,0.001082206794309157,0.001151957319406569,horizontal,horizontal_2,0
21,-6.684177398681641,-6.629822418193665,0.0012505430291509722,0.0013203975437830746,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.497482298825359,0.0014411181306347896,0.0015072291726158278,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3601259254352875,0.0016582818420728459,0.0017291489543120884,horizontal,horizontal_2,0
24,-6.263337135314941,-6.228482100782938,0.001904878341228557,0.001972443596106381,horizontal,horizontal_2,0
25,-6.130724906921387,-6.098465146245754,0.0021750037138593948,0.002246312836624492,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9604338281412375,0.002499549260123215,0.0025787929763552556,horizontal,horizontal_2,0
27,-5.854082107543945,-5.824381797510166,0.0028681670621394746,0.0029546301476116835,horizontal,horizontal_2,0
28,-5.717169761657715,-5.690123665172751,0.003289006413942719,0.0033791750572694456,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5583319561766,0.0037695826123663573,0.003855201682646939,horizontal,horizontal_2,0
30,-5.444859504699707,-5.425016533155919,0.004318446686478334,0.004404993332764767,horizontal,horizontal_2,0
31,-5.309231758117676,-5.293653567773452,0.0049457247714889225,0.005023373456054416,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.159822346507925,0.005664796398421993,0.005742719809265385,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0290819960966155,0.0064870637948526945,0.0065448159802493485,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89649387422117,0.007428778625865143,0.0074727375514498096,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763446153531939,0.008507484388117123,0.008536141796521284,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629773598360977,0.009742555617852512,0.009756967845814084,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494043098752667,0.011150130967434209,0.01117536922508045,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355305842848177,0.012767246322071497,0.012838512416457308,horizontal,horizontal_2,0
39,-4.225516319274902,-4.213401990302858,0.014617785316498053,0.014795946952130523,horizontal,horizontal_2,0
40,-6.819444179534912,-6.934032228525742,0.001092327891777687,0.000974065285313177,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.775805994172467,0.0012623443893909504,0.0011410504492090942,horizontal,horizontal_3,1
42,-6.532773971557617,-6.616510160891928,0.0014549642173355551,0.0013380925344416593,horizontal,horizontal_3,1
43,-6.392222881317139,-6.456858926486351,0.0016745297802641726,0.001569718576248574,horizontal,horizontal_3,1
44,-6.253255844116211,-6.301413846187567,0.0019241790993009065,0.001833710359006886,horizontal,horizontal_3,1
45,-6.114913463592529,-6.140854762934047,0.002209666977784359,0.002153082456453541,horizontal,horizontal_3,1
46,-5.977290630340576,-5.98621529583695,0.0025356871075048267,0.0025131576318225615,horizontal,horizontal_3,1
47,-5.840307235717773,-5.836519254409951,0.002907949062734828,0.0029189852085893847,horizontal,horizontal_3,1
48,-5.703890800476074,-5.6934514045961935,0.0033329722668238556,0.0033679487327139437,horizontal,horizontal_3,1
49,-5.567803382873535,-5.556731072023391,0.0038188597989308416,0.003861378356678755,horizontal,horizontal_3,1
50,-5.43198823928833,-5.422708874715557,0.004374389817048687,0.004415170290764104,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.288756360043149,0.005009421301182711,0.005048034294714476,horizontal,horizontal_3,1
52,-5.160878658294678,-5.148154911362844,0.005736656909362899,0.005810115020287811,horizontal,horizontal_3,1
53,-5.025744438171387,-5.004788991123394,0.006566696175592259,0.006705756173030247,horizontal,horizontal_3,1
54,-4.890620708465576,-4.853534563497676,0.0075167553130131865,0.007800756494636046,horizontal,horizontal_3,1
55,-4.755649089813232,-4.698677110564454,0.008602958787682666,0.009107317109730863,horizontal,horizontal_3,1
56,-4.620818614959717,-4.552448296964407,0.009844733715365216,0.010541364374353232,horizontal,horizontal_3,1
57,-4.485890865325928,-4.416706818417932,0.011266845806235704,0.012073928524425265,horizontal,horizontal_3,1
58,-4.35096549987793,-4.29480177198479,0.012894357068374239,0.013639275115761205,horizontal,horizontal_3,1
