row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.493261337280273,0.0010825278165617382,0.0015136045746909482,horizontal,horizontal_1
1,-6.6872382164001465,-6.463397026062012,0.0012467211968393904,0.0015594890770731966,horizontal,horizontal_1
2,-6.547993183135986,-6.381275177001953,0.0014329884600976317,0.0016929627524275579,horizontal,horizontal_1
3,-6.409828186035156,-6.364744186401367,0.0016453071645345246,0.0017211817047713073,horizontal,horizontal_1
4,-6.2734293937683105,-6.325844764709473,0.001885750500595454,0.0017894539443183552,horizontal,horizontal_1
5,-6.138161659240723,-6.315439224243164,0.002158888745729269,0.0018081713934496322,horizontal,horizontal_1
6,-6.001949787139893,-6.214025497436523,0.0024739238461872945,0.002001165541461171,horizontal,horizontal_1
7,-5.866030693054199,-6.100811958312988,0.0028341004519451107,0.0022410473435307385,horizontal,horizontal_1
8,-5.730247974395752,-5.996542930603027,0.003246272141420873,0.002487336224233835,horizontal,horizontal_1
9,-5.5945515632629395,-5.934397220611572,0.0037180662792201157,0.0026468177209538484,horizontal,horizontal_1
10,-5.459289073944092,-5.836429595947266,0.004256580783586405,0.002919246932048474,horizontal,horizontal_1
11,-5.323920249938965,-5.746809959411621,0.0048736104554645355,0.0031929502082285537,horizontal,horizontal_1
12,-5.188431262969971,-5.6397552490234375,0.005580754688104438,0.0035537380806558738,horizontal,horizontal_1
13,-5.052986145019531,-5.562161922454834,0.0063902227948964205,0.003840464629429417,horizontal,horizontal_1
14,-4.917425632476807,-5.4299163818359375,0.007317945699970508,0.004383462324416428,horizontal,horizontal_1
15,-4.781673908233643,-5.340624809265137,0.008381956591793143,0.004792875141769167,horizontal,horizontal_1
16,-4.645908355712891,-5.260714530944824,0.009600804751764981,0.005191593838643126,horizontal,horizontal_1
17,-4.5100579261779785,-5.188754558563232,0.010997823095497237,0.0055789507463256255,horizontal,horizontal_1
18,-4.374714374542236,-5.284524917602539,0.012591738249855574,0.005069440017874211,horizontal,horizontal_1
19,-4.238751411437988,-5.267708778381348,0.014425592232695558,0.005155409236287784,horizontal,horizontal_1
207,-5.889946937561035,-6.177168369293213,0.0027671235233423966,0.002076298850052223,vertical,vertical_2
209,-5.835671424865723,-7.334136009216309,0.0029214610598900254,0.0006528677283131985,vertical,vertical_2
