row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00119008169743776,-6.733733320906188
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00136313775166762,-6.597966066321191
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015614286607914603,-6.462154068617512
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017852257735125599,-6.328210387988394
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020393364293230997,-6.195130803784521
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.002330168374549341,-6.061814750260345
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026644125885242997,-5.927771662723793
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304354453633326,-5.794732476875241
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034776577833712597,-5.66139626255148
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00397658468486168,-5.527331947462481
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00454226934593126,-5.394328535883246
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00519073258194838,-5.260880439174219
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00593297888475678,-5.127228850660762
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006780826867084019,-4.993656227668906
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00775080302325446,-4.859958825080837
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088612367756332,-4.7260689331778
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010134009373575,-4.591858246965851
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011590394242344539,-4.457578606476079
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013249310925889018,-4.323809733495525
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015157489881567138,-4.189260487571497
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00289873944759914,-5.843479309729183
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028872934813685,-5.847435727295999
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029458579123010004,-5.827355192824117
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029676334673890596,-5.819990456118123
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029704225033746,-5.8190510792566155
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029886378344024397,-5.812937569163252
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00300483317799384,-5.807533227346672
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030243977599558602,-5.8010432949378
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00303887424378512,-5.796268146691738
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00304876364922618,-5.7930191314532085
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00306597817808358,-5.787388615947413
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030510578544175,-5.792266910983109
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00305661391626408,-5.790447539023453
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00307944623750848,-5.783005491178083
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030813173467859802,-5.782398063443053
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00308455839671046,-5.781346777183709
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030925759613663,-5.778750890905911
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00310060427957932,-5.776158257590651
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00309313220749998,-5.778571042093135
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031077768321901397,-5.773847653369416
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00310993923345538,-5.773152092063756
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031244882062327196,-5.768484783211729
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031169043601837598,-5.770914961958099
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031122938802407,-5.7723952426000045
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00312282945052976,-5.769015812953795
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031169419449152596,-5.770902903678295
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031240975973827003,-5.768609806333057
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00311900163499398,-5.770242317152062
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00312094490827634,-5.769619467795354
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031269922994269,-5.767683663116788
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031310621936011195,-5.766382973021316
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00313194067954398,-5.766102441153004
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031381382247186395,-5.764125576973902
