row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8309996117316585,0.0010825278165617382,0.001079778218978293,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691114083235105,0.0012467211968393904,0.0012418984237506994,horizontal,horizontal_1,1
2,-6.547993183135986,-6.552314048786751,0.0014329884600976317,0.0014268100670979838,horizontal,horizontal_1,1
3,-6.409828186035156,-6.415177539626515,0.0016453071645345246,0.0016365293335378038,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2790062653758305,0.001885750500595454,0.0018752631825638283,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14124479623047,0.002158888745729269,0.0021522428463541694,horizontal,horizontal_1,1
6,-6.001949787139893,-6.004031118226535,0.0024739238461872945,0.002468780146308318,horizontal,horizontal_1,1
7,-5.866030693054199,-5.866806792213954,0.0028341004519451107,0.002831901762276658,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729447529911585,0.003246272141420873,0.0032488716422898497,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592696169865876,0.0037180662792201157,0.0037249711584973052,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457242082979637,0.004256580783586405,0.004265302889980774,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323686749486983,0.0048736104554645355,0.0048747485785796294,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1913871797590385,0.005580754688104438,0.005564282798387399,horizontal,horizontal_1,1
13,-5.052986145019531,-5.057877710825861,0.0063902227948964205,0.00635904092583542,horizontal,horizontal_1,1
14,-4.917425632476807,-4.919905206884104,0.007317945699970508,0.007299822786939948,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7795646743994435,0.008381956591793143,0.008399654756455797,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639146585535241,0.009600804751764981,0.009665943164319117,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499998334753354,0.010997823095497237,0.01110901503747694,horizontal,horizontal_1,1
18,-4.374714374542236,-4.357921051160297,0.012591738249855574,0.012804980897135604,horizontal,horizontal_1,1
19,-4.238751411437988,-4.217284367475072,0.014425592232695558,0.014738614869839189,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809535913582181,0.001082206794309157,0.001103204763520875,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6713699481347986,0.0012505430291509722,0.001266662300199463,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.533741006392098,0.0014411181306347896,0.0014535578963447552,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394319518522505,0.0016582818420728459,0.0016710225767768083,horizontal,horizontal_2,0
24,-6.263337135314941,-6.256752776450875,0.001904878341228557,0.0019174621264355725,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118065016966555,0.0021750037138593948,0.0022027140563713864,horizontal,horizontal_2,0
26,-5.991644859313965,-5.981357825955772,0.002499549260123215,0.002525394916384821,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845622415847115,0.0028681670621394746,0.0028925337934175856,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710488577614376,0.003289006413942719,0.0033110544425671742,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57620770752535,0.0037695826123663573,0.0037868993524855904,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441290714141295,0.004318446686478334,0.004333885851426653,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307887862864425,0.0049457247714889225,0.00495237577565867,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172701841669659,0.005664796398421993,0.005669230744165533,horizontal,horizontal_2,0
33,-5.03794527053833,-5.039925982114257,0.0064870637948526945,0.006474227509186888,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905659545515837,0.007428778625865143,0.007404557829155196,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768757340032916,0.008507484388117123,0.008490924939314335,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624183420715251,0.009742555617852512,0.009811663766875828,horizontal,horizontal_2,0
