row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.705275535583496,0.0010825278165617382,0.001224435281973305,horizontal,horizontal_1
1,-6.6872382164001465,-6.6678361892700195,0.0012467211968393904,0.0012711462973476698,horizontal,horizontal_1
2,-6.547993183135986,-6.572397232055664,0.0014329884600976317,0.001398441003097786,horizontal,horizontal_1
3,-6.409828186035156,-6.376437664031982,0.0016453071645345246,0.0017011723226415941,horizontal,horizontal_1
4,-6.2734293937683105,-6.2209906578063965,0.001885750500595454,0.0019872755317650887,horizontal,horizontal_1
5,-6.138161659240723,-6.105385780334473,0.002158888745729269,0.002230820597326698,horizontal,horizontal_1
6,-6.001949787139893,-5.98663854598999,0.0024739238461872945,0.002512094162542922,horizontal,horizontal_1
7,-5.866030693054199,-5.845312118530273,0.0028341004519451107,0.0028934314781599363,horizontal,horizontal_1
8,-5.730247974395752,-5.696470260620117,0.003246272141420873,0.003357796711848625,horizontal,horizontal_1
9,-5.5945515632629395,-5.56056022644043,0.0037180662792201157,0.0038466208151728145,horizontal,horizontal_1
10,-5.459289073944092,-5.427635669708252,0.004256580783586405,0.004393471149386693,horizontal,horizontal_1
11,-5.323920249938965,-5.300074577331543,0.0048736104554645355,0.004991221661037217,horizontal,horizontal_1
12,-5.188431262969971,-5.168800354003906,0.005580754688104438,0.005691392381554363,horizontal,horizontal_1
13,-5.052986145019531,-5.036448001861572,0.0063902227948964205,0.006496783947300857,horizontal,horizontal_1
14,-4.917425632476807,-4.89947509765625,0.007317945699970508,0.007450492825861194,horizontal,horizontal_1
15,-4.781673908233643,-4.753746032714844,0.008381956591793143,0.008619346297708566,horizontal,horizontal_1
16,-4.645908355712891,-4.608395576477051,0.009600804751764981,0.009967798054950834,horizontal,horizontal_1
17,-4.5100579261779785,-4.4784979820251465,0.010997823095497237,0.011350448935764047,horizontal,horizontal_1
18,-4.374714374542236,-4.377795219421387,0.012591738249855574,0.012553004754131795,horizontal,horizontal_1
19,-4.238751411437988,-4.3080525398254395,0.014425592232695558,0.013459736387675399,horizontal,horizontal_1
207,-5.889946937561035,-5.824699401855469,0.0027671235233423966,0.002953691893242759,vertical,vertical_2
209,-5.835671424865723,-5.767238616943359,0.0029214610598900254,0.0031283842651056264,vertical,vertical_2
211,-5.821362495422363,-5.776798725128174,0.0029635645496270775,0.003098619078987671,vertical,vertical_2
212,-5.813353061676025,-5.785629749298096,0.0029873963356934255,0.003071375570103501,vertical,vertical_2
214,-5.803081035614014,-5.784974098205566,0.003018241096591437,0.003073389981154848,vertical,vertical_2
215,-5.79844856262207,-5.771979808807373,0.0030322554524549847,0.003113587100896333,vertical,vertical_2
217,-5.7922773361206055,-5.761063098907471,0.0030510260468856565,0.0031477634351765073,vertical,vertical_2
224,-5.777222156524658,-5.766174793243408,0.0030973073041268124,0.0031317140852861764,vertical,vertical_2
225,-5.775667190551758,-5.7799577713012695,0.0031021272580533305,0.003088845843423243,vertical,vertical_2
228,-5.77259635925293,-5.76243782043457,0.003111668009051255,0.003143439110072389,vertical,vertical_2
231,-5.768707275390625,-5.778155326843262,0.0031237931093734544,0.003094418337041819,vertical,vertical_2
232,-5.767926216125488,-5.781391143798828,0.003126233930012602,0.003084421548331032,vertical,vertical_2
233,-5.764979839324951,-5.781442642211914,0.003135458576105297,0.003084262709606011,vertical,vertical_2
234,-5.76442813873291,-5.790899753570557,0.0031371888877211374,0.0030552319834748713,vertical,vertical_2
235,-5.764645576477051,-5.793435573577881,0.003136506818602921,0.003047494279942239,vertical,vertical_2
236,-5.76393985748291,-5.78998327255249,0.0031387210922756556,0.003058033329087475,vertical,vertical_2
240,-5.761354446411133,-5.771554946899414,0.0031468464757409575,0.003114910226505549,vertical,vertical_2
244,-5.759456157684326,-5.752012252807617,0.0031528257723509893,0.0031763826763923633,vertical,vertical_2
245,-5.759044170379639,-5.759117603302002,0.0031541249641499768,0.0031538933560402945,vertical,vertical_2
246,-5.758902072906494,-5.765288352966309,0.0031545731891824327,0.0031344913935648327,vertical,vertical_2
247,-5.7588019371032715,-5.769606113433838,0.0031548890907188193,0.0031209865867812122,vertical,vertical_2
249,-5.758011341094971,-5.776364326477051,0.003157384319669629,0.0030999654073363657,vertical,vertical_2
252,-5.7556376457214355,-5.7728471755981445,0.0031648878902939444,0.0031108876497212314,vertical,vertical_2
253,-5.7542290687561035,-5.762307643890381,0.0031693490196584954,0.003143848338748018,vertical,vertical_2
257,-5.752140522003174,-5.773321151733398,0.003175975270471056,0.0031094135125963136,vertical,vertical_2
258,-5.75167179107666,-5.781764507293701,0.003177464297251357,0.0030832701528799755,vertical,vertical_2
259,-5.7517547607421875,-5.788406848907471,0.0031772006750378635,0.0030628578869090896,vertical,vertical_2
262,-5.750789642333984,-5.7902398109436035,0.0031802685300794547,0.003057248926756218,vertical,vertical_2
263,-5.750246047973633,-5.78457498550415,0.003181997776078414,0.0030746168549469024,vertical,vertical_2
266,-5.74965763092041,-5.7673139572143555,0.0031838706688001447,0.0031281485806656894,vertical,vertical_2
270,-5.748488903045654,-5.736693859100342,0.003187593922511781,0.003225414341184402,vertical,vertical_2
272,-5.7486677169799805,-5.728311061859131,0.0031870239872591635,0.0032525659799685887,vertical,vertical_2
275,-5.747749328613281,-5.73880672454834,0.003189952257452276,0.003218606669047623,vertical,vertical_2
277,-5.747257709503174,-5.735988616943359,0.003191520884494292,0.003227689841646655,vertical,vertical_2
278,-5.747084617614746,-5.740159034729004,0.0031920733586841663,0.003214257056157274,vertical,vertical_2
279,-5.746323108673096,-5.746803283691406,0.003194505076859263,0.0031929715235419513,vertical,vertical_2
280,-5.746219158172607,-5.753018379211426,0.0031948371645208556,0.003173188441084744,vertical,vertical_2
282,-5.745025157928467,-5.75646448135376,0.0031986540791203036,0.003162272129764967,vertical,vertical_2
283,-5.744716644287109,-5.7596049308776855,0.003199641059778366,0.003152356751282477,vertical,vertical_2
287,-5.74479866027832,-5.757467269897461,0.003199378648806424,0.003159102628936333,vertical,vertical_2
288,-5.745023727416992,-5.748833179473877,0.00319865865483494,0.003186496697946629,vertical,vertical_2
291,-5.7443952560424805,-5.744519233703613,0.0032006695520658233,0.003200272765137565,vertical,vertical_2
292,-5.744218349456787,-5.744160175323486,0.0032012358216751465,0.003201422056211528,vertical,vertical_2
293,-5.744036674499512,-5.738216876983643,0.003201817458889136,0.0032205057163722395,vertical,vertical_2
294,-5.744322776794434,-5.74168586730957,0.0032009015425953514,0.0032093531684220696,vertical,vertical_2
296,-5.743866920471191,-5.750618934631348,0.003202361026435814,0.0031808114727549224,vertical,vertical_2
297,-5.743710994720459,-5.753978729248047,0.003202860395914246,0.0031701425322525683,vertical,vertical_2
298,-5.743855953216553,-5.754031658172607,0.0032023961477372275,0.0031699747444580858,vertical,vertical_2
303,-5.743427276611328,-5.77584171295166,0.0032037692343304465,0.003101585914599106,vertical,vertical_2
308,-5.741438865661621,-5.803985118865967,0.003210145981852602,0.0030155135884986266,vertical,vertical_2
