row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-8.200286148723798,0.0010825278896963002,0.00027457498944700293,horizontal,horizontal_1
1,-6.687238022143735,-8.56856312714443,0.0012467214390230004,0.00018998543870328392,horizontal,horizontal_1
2,-6.5479933897715386,-8.817980217242496,0.0014329881639913004,0.00014804708139685548,horizontal,horizontal_1
3,-6.409828172079236,-8.832827486028595,0.0016453071874962999,0.0001458652239789535,horizontal,horizontal_1
4,-6.273429438750908,-8.423233521128633,0.0018857504157695007,0.00021970308844239102,horizontal,horizontal_1
5,-6.138161774527017,-7.232738313813037,0.002158888496839,0.0007225396115447843,horizontal,horizontal_1
6,-6.0019498858840015,-7.741759244023596,0.0024739236019019006,0.0004343068508759115,horizontal,horizontal_1
7,-5.866030779644574,-6.7424490209210095,0.002834100206539301,0.0011797543726768801,horizontal,horizontal_1
8,-5.7302477446888735,-5.889100648032786,0.003246272887111999,0.002769466302198355,horizontal,horizontal_1
9,-5.5945517826827516,-5.9946533611693535,0.0037180654634028005,0.002492040662015579,horizontal,horizontal_1
10,-5.45928885670722,-5.487314477126628,0.004256581708272801,0.004138944492611219,horizontal,horizontal_1
11,-5.323920234088567,-5.936062914193837,0.004873610532713199,0.002642412603469106,horizontal,horizontal_1
12,-5.188431386386161,-7.828029110385835,0.005580753999348999,0.0003984099289959338,horizontal,horizontal_1
13,-5.052985906625794,-6.497640164064564,0.006390224318285699,0.001506991252302123,horizontal,horizontal_1
14,-4.917425456611744,-3.759420678682472,0.007317946986941602,0.02329723304996776,horizontal,horizontal_1
15,-4.781674002584033,-7.111715545244691,0.008381955800952301,0.0008154947731987685,horizontal,horizontal_1
16,-4.645908336595189,-4.867963465754589,0.009600804935310299,0.00768900828242229,horizontal,horizontal_1
17,-4.5100578520527606,-6.965205992965911,0.010997823910713302,0.0009441684235399383,horizontal,horizontal_1
18,-4.374714287338845,-6.1250258149927745,0.012591739347897897,0.0021874346488443557,horizontal,horizontal_1
19,-4.238751536414172,-8.141289729190953,0.014425590429840202,0.0002912613076784584,horizontal,horizontal_1
207,-5.889946940224594,-7.4393406531550355,0.0027671235159719997,0.0005876725498738218,vertical,vertical_2
209,-5.835671415672454,-5.1839065666411726,0.002921461086747801,0.005606063121663812,vertical,vertical_2
211,-5.821362515514107,-6.106660516660725,0.0029635644900839,0.00222797870099301,vertical,vertical_2
212,-5.813353182527933,-7.523129015661304,0.0029873959746609,0.0005404388757298965,vertical,vertical_2
214,-5.803080905273453,-7.632444804733438,0.003018241489990699,0.0004844749626075055,vertical,vertical_2
215,-5.798448793399713,-4.822000122984486,0.0030322547526783015,0.008050668697537944,vertical,vertical_2
217,-5.7922772780466865,-5.40071739516882,0.0030510262240707013,0.004513341931229329,vertical,vertical_2
224,-5.777222172881257,-1.5637788127613184,0.0030973072534654,0.20934350475651078,vertical,vertical_2
225,-5.7756670148663405,-6.598663531166595,0.0031021278030519002,0.0013621873424834127,vertical,vertical_2
228,-5.77259634384793,-5.459170867974124,0.0031116680569865007,0.004257083966585707,vertical,vertical_2
231,-5.768707163300094,-4.788822487111765,0.003123793459521101,0.008322251172649021,vertical,vertical_2
232,-5.767926257415234,-5.025761527170356,0.0031262338009312002,0.006566583958286924,vertical,vertical_2
233,-5.764979654078061,-4.904503368779078,0.0031354591569393003,0.007413123757572626,vertical,vertical_2
234,-5.764428326467635,-4.746938760410007,0.0031371882987619006,0.00867822069472489,vertical,vertical_2
235,-5.7646457171740995,-4.669324017192949,0.003136506377305699,0.00937860716189414,vertical,vertical_2
236,-5.763939823193676,-4.596926353316626,0.003138721199900001,0.01008277906628998,vertical,vertical_2
240,-5.761354377730682,-4.5973909323729085,0.0031468466918677987,0.010078095906239924,vertical,vertical_2
244,-5.759456395819394,-4.686395950109234,0.0031528250215526986,0.009219855166964145,vertical,vertical_2
245,-5.759044036252107,-4.525435417096787,0.003154125387205,0.010829997843448855,vertical,vertical_2
246,-5.758901937084589,-4.4329972601492305,0.0031545736176426015,0.01187883231158305,vertical,vertical_2
247,-5.75880205350912,-4.487756632607832,0.003154888723471299,0.011245844092208019,vertical,vertical_2
249,-5.758011511841614,-4.823584248642367,0.0031573837805569,0.008037925522751016,vertical,vertical_2
252,-5.7556374993993105,-5.026714142751712,0.0031648883533870998,0.006560331506656232,vertical,vertical_2
253,-5.754229191253442,-4.880920679391746,0.0031693486314216994,0.007590022832142191,vertical,vertical_2
257,-5.752140369585171,-4.089860926784058,0.0031759757545469,0.016741561699511295,vertical,vertical_2
258,-5.751671829900058,-4.1188942113203355,0.0031774641738913987,0.01626248737742933,vertical,vertical_2
259,-5.7517546818688485,-4.211731624832519,0.003177200925634299,0.01482068224375763,vertical,vertical_2
262,-5.750789749327362,-4.592630948792664,0.003180268189811801,0.010126181830586948,vertical,vertical_2
263,-5.7502459854075045,-4.695048508223547,0.0031819979751637013,0.009140423971406682,vertical,vertical_2
266,-5.749657762755153,-4.720878538167996,0.003183870249055401,0.008907349663300994,vertical,vertical_2
270,-5.748488992652863,-4.246877893032907,0.0031875936368804,0.0143088379661539,vertical,vertical_2
272,-5.7486676580957266,-4.148903707543724,0.0031870241749246985,0.015781708372475545,vertical,vertical_2
275,-5.747749240007186,-4.296124019371945,0.0031899525401015007,0.013621252537655913,vertical,vertical_2
277,-5.747257513521424,-4.48772239476796,0.003191521509974201,0.0112462291322087,vertical,vertical_2
278,-5.747084446793018,-4.587478034316163,0.003192073903959701,0.010178495848608117,vertical,vertical_2
279,-5.746323188957981,-4.681188225665833,0.0031945048203887998,0.00926799487244496,vertical,vertical_2
280,-5.746219040171939,-4.765757280958475,0.0031948375415138,0.008516436464636054,vertical,vertical_2
282,-5.745025238442273,-4.8671892138107316,0.003198653821584499,0.0076949638172759995,vertical,vertical_2
283,-5.744716639395581,-4.887997158015715,0.0031996410754295,0.0075365017914110054,vertical,vertical_2
287,-5.744798432337031,-4.861481373487287,0.003199379378077,0.007739011029681182,vertical,vertical_2
288,-5.745023718232092,-4.836270294875929,0.0031986586842143,0.007936600096372775,vertical,vertical_2
291,-5.744395171292817,-4.75929734467887,0.0032006698233215014,0.008571630183540893,vertical,vertical_2
292,-5.744218420876878,-4.740191397806592,0.0032012355930426005,0.008736973787812533,vertical,vertical_2
293,-5.744036637951531,-4.725942616193311,0.003201817575909101,0.008862356171039372,vertical,vertical_2
294,-5.744322627522922,-4.715911652806009,0.003200902020398799,0.008951701502027249,vertical,vertical_2
296,-5.743867078141751,-4.706048658443445,0.0032023605215177994,0.009040428923232143,vertical,vertical_2
297,-5.743710922255844,-4.705001458868824,0.0032028606280082987,0.009049901015274708,vertical,vertical_2
298,-5.743856076301278,-4.70598821722467,0.003202395753571201,0.009040975354287824,vertical,vertical_2
303,-5.743427087350351,-4.725637354324832,0.003203769840679001,0.008865061923403778,vertical,vertical_2
308,-5.7414387229481845,-4.740633916956222,0.0032101464399835996,0.008733108364926518,vertical,vertical_2
309,-5.740959875646187,-4.742123726613203,0.0032116839780389986,0.008720107382648138,vertical,vertical_2
311,-5.740457772194587,-4.743875999726572,0.003213296980563001,0.008704840752494907,vertical,vertical_2
312,-5.7406813580379215,-4.744096053160635,0.0032125786131591,0.00870292543313838,vertical,vertical_2
