row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-5.871200441821173,0.0010825278896963002,0.0028194866719613897,horizontal,horizontal_1
1,-6.687238022143735,-5.552620897401539,0.0012467214390230004,0.0038772819569037682,horizontal,horizontal_1
2,-6.5479933897715386,-5.420906487596661,0.0014329881639913004,0.004423135312694108,horizontal,horizontal_1
3,-6.409828172079236,-6.65497695611316,0.0016453071874962999,0.0012875978142061668,horizontal,horizontal_1
4,-6.273429438750908,-5.355050447717076,0.0018857504157695007,0.0047242311648168,horizontal,horizontal_1
5,-6.138161774527017,-6.321270050582825,0.002158888496839,0.0017976589379971486,horizontal,horizontal_1
6,-6.0019498858840015,-5.572761177725624,0.0024739236019019006,0.0037999735312840397,horizontal,horizontal_1
7,-5.866030779644574,-5.472061003209092,0.002834100206539301,0.004202561732961222,horizontal,horizontal_1
8,-5.7302477446888735,-4.501040528817679,0.003246272887111999,0.011097443318979947,horizontal,horizontal_1
9,-5.5945517826827516,-5.2732212456935645,0.0037180654634028005,0.005127068397133119,horizontal,horizontal_1
10,-5.45928885670722,-5.450645214993642,0.004256581708272801,0.004293533544637259,horizontal,horizontal_1
11,-5.323920234088567,-4.79945257194037,0.004873610532713199,0.008234253476838297,horizontal,horizontal_1
12,-5.188431386386161,-4.233882402410878,0.005580753999348999,0.014496001844915245,horizontal,horizontal_1
13,-5.052985906625794,-4.709113612323626,0.006390224318285699,0.009012762844810377,horizontal,horizontal_1
14,-4.917425456611744,-4.711104254910641,0.007317946986941602,0.00899483950066958,horizontal,horizontal_1
15,-4.781674002584033,-4.458659736414188,0.008381955800952301,0.011577870291363703,horizontal,horizontal_1
16,-4.645908336595189,-1.557568441296463,0.009600804935310299,0.21064765110985156,horizontal,horizontal_1
17,-4.5100578520527606,-12.576528549194336,0.010997823910713302,3.452097470490368e-06,horizontal,horizontal_1
18,-4.374714287338845,4.562385559082031,0.012591739347897897,95.81177206250574,horizontal,horizontal_1
19,-4.238751536414172,-75.8935546875,0.014425590429840202,1.0960944713556572e-33,horizontal,horizontal_1
207,-5.889946940224594,-5.111939499445725,0.0027671235159719997,0.006024387289618953,vertical,vertical_2
209,-5.835671415672454,-6.221696282285848,0.002921461086747801,0.001985873756124227,vertical,vertical_2
211,-5.821362515514107,-6.054896311979974,0.0029635644900839,0.002346345395967899,vertical,vertical_2
212,-5.813353182527933,-5.254972274182364,0.0029873959746609,0.005221491060080686,vertical,vertical_2
214,-5.803080905273453,-5.032287387468386,0.003018241489990699,0.006523870870147464,vertical,vertical_2
215,-5.798448793399713,-6.462802465481218,0.0030322547526783015,0.0015604165635007149,vertical,vertical_2
217,-5.7922772780466865,-5.794681927797317,0.0030510262240707013,0.003043698388591704,vertical,vertical_2
224,-5.777222172881257,-5.23725501424633,0.0030973072534654,0.005314825952235969,vertical,vertical_2
225,-5.7756670148663405,-6.027959524071775,0.0031021278030519002,0.0024104073422737547,vertical,vertical_2
228,-5.77259634384793,-5.414644941629376,0.0031116680569865007,0.004450917867874844,vertical,vertical_2
231,-5.768707163300094,-6.028747197735356,0.003123793459521101,0.0024085094754397293,vertical,vertical_2
232,-5.767926257415234,-5.197235595493112,0.0031262338009312002,0.005531835534350613,vertical,vertical_2
233,-5.764979654078061,-5.244465146912262,0.0031354591569393003,0.005276643168904775,vertical,vertical_2
234,-5.764428326467635,-4.748097820673138,0.0031371882987619006,0.008668167940962089,vertical,vertical_2
235,-5.7646457171740995,-4.7487350618466735,0.003136506377305699,0.008662645987046044,vertical,vertical_2
236,-5.763939823193676,-5.193685117003042,0.003138721199900001,0.005551511105603167,vertical,vertical_2
240,-5.761354377730682,-5.492510207404848,0.0031468466918677987,0.004117495423432712,vertical,vertical_2
244,-5.759456395819394,-6.076262290545856,0.0031528250215526986,0.0022967451958168955,vertical,vertical_2
245,-5.759044036252107,-6.03012547295657,0.003154125387205,0.0024051921731126124,vertical,vertical_2
246,-5.758901937084589,-6.026717674997977,0.0031545736176426015,0.0024134025638208527,vertical,vertical_2
247,-5.75880205350912,-5.415684975043405,0.003154888723471299,0.004446291170945905,vertical,vertical_2
249,-5.758011511841614,-5.566088984225644,0.0031573837805569,0.0038254124623403147,vertical,vertical_2
252,-5.7556374993993105,-5.339046600798611,0.0031648883533870998,0.004800445269945831,vertical,vertical_2
253,-5.754229191253442,-5.379748131614178,0.0031693486314216994,0.004608982640831459,vertical,vertical_2
257,-5.752140369585171,-5.527346603397746,0.0031759757545469,0.003976526404721041,vertical,vertical_2
