row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.686941098891323,0.0011812544202588003,0.001247091674570578,horizontal,horizontal_6
101,-6.598670908622668,-6.474760617443942,0.0013621772930432004,0.0015418679894752913,horizontal,horizontal_6
102,-6.458481744039958,-6.539143452638102,0.0015671732752269997,0.0014457263018763777,horizontal,horizontal_6
103,-6.320080469084667,-6.439127028405836,0.0017997986722516,0.0015978009067685289,horizontal,horizontal_6
104,-6.183293843375652,-5.9374164838427665,0.002063619408699399,0.0026388383335264735,horizontal,horizontal_6
105,-6.0477934709408965,-5.681096082251315,0.0023630704416935005,0.0034098189523410673,horizontal,horizontal_6
106,-5.913826953532114,-6.174044646249968,0.002701827309652999,0.00208279477306492,horizontal,horizontal_6
107,-5.779888539161833,-6.441595920141822,0.0030890596982321,0.0015938609749479103,horizontal,horizontal_6
108,-5.646067734658842,-6.1119944508755,0.0035313758150665006,0.00221612644684251,horizontal,horizontal_6
109,-5.5123906957356725,-5.927210058321311,0.004036445924960201,0.0026659093546199182,horizontal,horizontal_6
110,-5.379001374292228,-6.031118937855354,0.0046124257177767,0.002402803885650108,horizontal,horizontal_6
111,-5.245832318750597,-5.284298317871222,0.005269434020158799,0.005070588881781398,horizontal,horizontal_6
112,-5.112943876190208,-6.986057703568337,0.006018339572727002,0.0009246847368542435,horizontal,horizontal_6
113,-4.979858774680923,-4.716477632923021,0.006875033417727698,0.00894663645045813,horizontal,horizontal_6
114,-4.846712143588732,-4.397531945659854,0.0078541584893311,0.012307678468315382,horizontal,horizontal_6
115,-4.71357942082194,-4.706837094612457,0.008972603311041596,0.009033303931255468,horizontal,horizontal_6
116,-4.580377375567271,-4.712217332981911,0.010251027079216796,0.008984833112045773,horizontal,horizontal_6
117,-4.447072078723685,-4.488733184294827,0.0117128110025564,0.011234867304760573,horizontal,horizontal_6
118,-4.313586622136908,-4.950150660225107,0.013385454828326402,0.007082341821455696,horizontal,horizontal_6
119,-4.180168524877542,-4.792234581527315,0.015295929604842707,0.008293903256284695,horizontal,horizontal_6
208,-5.8523534035546,-4.555553584529251,0.002873129562092801,0.0105086811782694,vertical,vertical_2
210,-5.828879907260597,-6.405989233043917,0.002941369742672301,0.001651635560831176,vertical,vertical_2
213,-5.806950675898471,-5.148268123133729,0.0030065841578817,0.00580945728410976,vertical,vertical_2
216,-5.795552307633542,-6.4190892005717615,0.003041050367446,0.0016301402896913093,vertical,vertical_2
218,-5.790186537180679,-4.745383941102773,0.0030574118022492006,0.008691724254891155,vertical,vertical_2
219,-5.787475177429019,-4.733843646012247,0.0030657127939561013,0.008792610325499361,vertical,vertical_2
220,-5.78417730425496,-6.4570608039648505,0.0030758398155766985,0.0015694017174048558,vertical,vertical_2
221,-5.781315772887313,-6.019862821238348,0.0030846540327557994,0.0024300029169526866,vertical,vertical_2
222,-5.779625790256288,-5.769316949783221,0.0030898714519260006,0.0031218891931503595,vertical,vertical_2
223,-5.777935115670273,-6.107808879693039,0.003095099837567799,0.0022254216411135325,vertical,vertical_2
226,-5.774354270241358,-5.358544310787693,0.0031062027787673993,0.004707754148992892,vertical,vertical_2
227,-5.773413957225978,-4.887397312266589,0.0031091249553336997,0.007541023886117915,vertical,vertical_2
229,-5.771691483888163,-6.17641270373133,0.0031144849550762996,0.00207786843055366,vertical,vertical_2
230,-5.770627672732239,-5.957838805101346,0.003117799941863801,0.002585493694042098,vertical,vertical_2
237,-5.763245274987486,-6.114195774192922,0.003140901950309599,0.0022112534015626475,vertical,vertical_2
238,-5.762534928336791,-6.142720175761497,0.0031431338721154,0.0021490698126029584,vertical,vertical_2
239,-5.762360352751224,-5.819411033662618,0.0031436826344505,0.0029693534791183592,vertical,vertical_2
241,-5.760456117851127,-6.219021420693025,0.003149674647927801,0.0019911928042500183,vertical,vertical_2
242,-5.75970894609106,-6.175244823607857,0.0031520288752747007,0.0020802965493927766,vertical,vertical_2
243,-5.759304246177378,-6.409866943825364,0.003153304759246101,0.0016452433973003615,vertical,vertical_2
248,-5.758900091197116,-5.582665559835732,0.0031545794406358995,0.0037625229102009345,vertical,vertical_2
250,-5.756971877123005,-5.570958834818157,0.0031606680132604996,0.0038068285623293263,vertical,vertical_2
251,-5.755833122714024,-6.08962746571342,0.0031642692879904994,0.002266253014526494,vertical,vertical_2
254,-5.7536694414833125,-5.149558444274589,0.003171123170192099,0.005801966052645675,vertical,vertical_2
255,-5.753056021632341,-5.169997471297393,0.0031730689968379002,0.005684583193821764,vertical,vertical_2
256,-5.752334527066545,-6.084748411764146,0.0031753591749521994,0.0022773372034365063,vertical,vertical_2
260,-5.751015016242581,-5.226889336830936,0.0031795518612926996,0.00537020424447945,vertical,vertical_2
261,-5.75086115730449,-5.188143253268208,0.003180041101401701,0.005582362231080643,vertical,vertical_2
264,-5.7503027194031056,-5.198760954954196,0.003181817452825501,0.005523403928930513,vertical,vertical_2
265,-5.7502559581872745,-5.586244576712488,0.0031819662419569007,0.003749080846241713,vertical,vertical_2
267,-5.749132328210064,-6.261267752852291,0.003185543604052099,0.0019088243445482334,vertical,vertical_2
268,-5.7484223449753555,-7.761838961425383,0.0031878060896727996,0.0004256730641333367,vertical,vertical_2
269,-5.747972488965723,-6.888890409176838,0.003189240466007,0.0010190439357075903,vertical,vertical_2
271,-5.748674856386674,-5.876589064559084,0.0031870012338799996,0.0028043343836194213,vertical,vertical_2
273,-5.748073854148423,-5.290330334836395,0.003188917204448499,0.005040095065691387,vertical,vertical_2
274,-5.747542270859113,-6.621723234908131,0.0031906128301886012,0.0013311351095608415,vertical,vertical_2
276,-5.747349325434495,-7.009150295878014,0.0031912285037297,0.0009035760345799566,vertical,vertical_2
281,-5.745939044616819,-5.777651423591604,0.003195732207070099,0.003095978017434852,vertical,vertical_2
284,-5.744437226579623,-5.32676794827908,0.0032005352210644987,0.004859751625309503,vertical,vertical_2
285,-5.7444896016025515,-6.141151015413925,0.0032003675973485985,0.0021524446949103175,vertical,vertical_2
286,-5.744407724861732,-6.0352271146693965,0.003200629643744499,0.002392952990901644,vertical,vertical_2
289,-5.7447368758317365,-5.696038441792098,0.0031995763267523005,0.003359246984794509,vertical,vertical_2
290,-5.744506643687713,-6.46491539408953,0.003200313056876199,0.001557122995465208,vertical,vertical_2
295,-5.743994569827944,-7.639838628554571,0.0032019522731997993,0.00048090605030159445,vertical,vertical_2
299,-5.744179983899268,-6.3959543735509214,0.0032013586412282012,0.0016682929290117272,vertical,vertical_2
300,-5.744534152756776,-6.397703584225383,0.0032002250204542005,0.0016653772839942914,vertical,vertical_2
301,-5.7440863915575635,-5.1556485130568035,0.003201658277901699,0.005766739056605018,vertical,vertical_2
302,-5.743728438651676,-5.460661181811116,0.0032028045259251,0.0042507443006643735,vertical,vertical_2
304,-5.743099585357337,-6.384647744591348,0.0032048192535199995,0.0016872627383627784,vertical,vertical_2
305,-5.742427454230521,-5.951297567458823,0.003206974036363299,0.0026024614573028995,vertical,vertical_2
306,-5.741997708660724,-5.22972922178451,0.0032083525154242985,0.005354975116968148,vertical,vertical_2
307,-5.741706630151625,-5.338903385098092,0.0032092865338209002,0.0048011328183106515,vertical,vertical_2
310,-5.740511207913676,-4.729456144756704,0.0032131252803157,0.008831272667858445,vertical,vertical_2
313,-5.741120962829678,-4.786608945112675,0.0032111666585805995,0.008340693228749365,vertical,vertical_2
