row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.557823657989502,0.0010825278165617382,0.0014189705174803841,horizontal,horizontal_1
1,-6.6872382164001465,-6.505499839782715,0.0012467211968393904,0.0014951932148579115,horizontal,horizontal_1
2,-6.547993183135986,-6.427491664886475,0.0014329884600976317,0.0016165004783423227,horizontal,horizontal_1
3,-6.409828186035156,-6.325490951538086,0.0016453071645345246,0.0017900871887119424,horizontal,horizontal_1
4,-6.2734293937683105,-6.207209587097168,0.001885750500595454,0.0020148518958630944,horizontal,horizontal_1
5,-6.138161659240723,-6.073668479919434,0.002158888745729269,0.002302710250678999,horizontal,horizontal_1
6,-6.001949787139893,-5.943525791168213,0.0024739238461872945,0.0026227660045531403,horizontal,horizontal_1
7,-5.866030693054199,-5.816628456115723,0.0028341004519451107,0.0029776274415706286,horizontal,horizontal_1
8,-5.730247974395752,-5.690828323364258,0.003246272141420873,0.003376794732640925,horizontal,horizontal_1
9,-5.5945515632629395,-5.5659894943237305,0.0037180662792201157,0.0038257930711840253,horizontal,horizontal_1
10,-5.459289073944092,-5.437748908996582,0.004256580783586405,0.004349262845716004,horizontal,horizontal_1
11,-5.323920249938965,-5.302316188812256,0.0048736104554645355,0.004980045811894646,horizontal,horizontal_1
12,-5.188431262969971,-5.159008979797363,0.005580754688104438,0.00574739264649383,horizontal,horizontal_1
13,-5.052986145019531,-5.021036624908447,0.0063902227948964205,0.006597683839776705,horizontal,horizontal_1
14,-4.917425632476807,-4.8864569664001465,0.007317945699970508,0.007548118391879774,horizontal,horizontal_1
15,-4.781673908233643,-4.7468953132629395,0.008381956591793143,0.00867859774684656,horizontal,horizontal_1
16,-4.645908355712891,-4.631674289703369,0.009600804751764981,0.009738440474486394,horizontal,horizontal_1
17,-4.5100579261779785,-4.563856601715088,0.010997823095497237,0.010421788652112426,horizontal,horizontal_1
18,-4.374714374542236,-4.539535999298096,0.012591738249855574,0.010678360170807545,horizontal,horizontal_1
19,-4.238751411437988,-4.532556056976318,0.014425592232695558,0.01075315523785271,horizontal,horizontal_1
207,-5.889946937561035,-5.782844543457031,0.0027671235233423966,0.003079941907249897,vertical,vertical_2
209,-5.835671424865723,-5.782600402832031,0.0029214610598900254,0.0030806939379889884,vertical,vertical_2
211,-5.821362495422363,-5.784707069396973,0.0029635645496270775,0.003074210774402704,vertical,vertical_2
212,-5.813353061676025,-5.794563293457031,0.0029873963356934255,0.0030440594971615784,vertical,vertical_2
214,-5.803081035614014,-5.793796539306641,0.003018241096591437,0.0030463944374632514,vertical,vertical_2
215,-5.79844856262207,-5.785538673400879,0.0030322554524549847,0.003071655311127877,vertical,vertical_2
217,-5.7922773361206055,-5.781700134277344,0.0030510260468856565,0.0030834686386684573,vertical,vertical_2
224,-5.777222156524658,-5.7827467918396,0.0030973073041268124,0.003080242991268411,vertical,vertical_2
225,-5.775667190551758,-5.790580749511719,0.0031021272580533305,0.003056206770350509,vertical,vertical_2
228,-5.77259635925293,-5.781725883483887,0.003111668009051255,0.003083389242819806,vertical,vertical_2
231,-5.768707275390625,-5.787371635437012,0.0031237931093734544,0.003066030240399944,vertical,vertical_2
232,-5.767926216125488,-5.792686462402344,0.003126233930012602,0.0030497780472557396,vertical,vertical_2
233,-5.764979839324951,-5.794563293457031,0.003135458576105297,0.0030440594971615784,vertical,vertical_2
234,-5.76442813873291,-5.8063201904296875,0.0031371888877211374,0.003008480363206057,vertical,vertical_2
235,-5.764645576477051,-5.806309700012207,0.003136506818602921,0.0030085119235865893,vertical,vertical_2
236,-5.76393985748291,-5.794401168823242,0.0031387210922756556,0.003044553054200584,vertical,vertical_2
240,-5.761354446411133,-5.78196907043457,0.0031468464757409575,0.0030826394939603386,vertical,vertical_2
