row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.726393216953545,0.0011812544202588003,0.0011988491584830625,horizontal,horizontal_6
101,-6.598670908622668,-6.589086341555842,0.0013621772930432004,0.001375295940516161,horizontal,horizontal_6
102,-6.458481744039958,-6.454548144922086,0.0015671732752269997,0.0015733500471477395,horizontal,horizontal_6
103,-6.320080469084667,-6.316027770528386,0.0017997986722516,0.0018071075139948329,horizontal,horizontal_6
104,-6.183293843375652,-6.175854269468057,0.002063619408699399,0.002079029107530588,horizontal,horizontal_6
105,-6.0477934709408965,-6.040394162367772,0.0023630704416935005,0.002380620377696413,horizontal,horizontal_6
106,-5.913826953532114,-5.907103440831442,0.002701827309652999,0.0027200542858740995,horizontal,horizontal_6
107,-5.779888539161833,-5.771940349650467,0.0030890596982321,0.0031137099628422878,horizontal,horizontal_6
108,-5.646067734658842,-5.63723064457282,0.0035313758150665006,0.0035627211982687266,horizontal,horizontal_6
109,-5.5123906957356725,-5.508584447834381,0.004036445924960201,0.004051838914974873,horizontal,horizontal_6
110,-5.379001374292228,-5.401675935108736,0.0046124257177767,0.004509017785490029,horizontal,horizontal_6
111,-5.245832318750597,-5.26506456927032,0.005269434020158799,0.005169059255160355,horizontal,horizontal_6
112,-5.112943876190208,-5.124722887372937,0.006018339572727002,0.005947865356715125,horizontal,horizontal_6
113,-4.979858774680923,-5.021130504097511,0.006875033417727698,0.006597064483640911,horizontal,horizontal_6
114,-4.846712143588732,-4.8929230211807,0.0078541584893311,0.007499469298220967,horizontal,horizontal_6
115,-4.71357942082194,-4.7715719820208315,0.008972603311041596,0.008467059627373924,horizontal,horizontal_6
116,-4.580377375567271,-4.619281787419349,0.010251027079216796,0.009859875005061969,horizontal,horizontal_6
117,-4.447072078723685,-4.478832411068199,0.0117128110025564,0.011346653650650403,horizontal,horizontal_6
118,-4.313586622136908,-4.32441010269854,0.013385454828326402,0.013241358834982047,horizontal,horizontal_6
119,-4.180168524877542,-4.174133734100946,0.015295929604842707,0.015388516429809346,horizontal,horizontal_6
208,-5.8523534035546,-5.827700794795387,0.002873129562092801,0.0029448399939068625,vertical,vertical_2
210,-5.828879907260597,-5.780005839495412,0.002941369742672301,0.0030886973717499768,vertical,vertical_2
213,-5.806950675898471,-5.772686199518321,0.0030065841578817,0.0031113884685286973,vertical,vertical_2
216,-5.795552307633542,-5.7589044379136105,0.003041050367446,0.0031545657286032136,vertical,vertical_2
218,-5.790186537180679,-5.759660685290358,0.0030574118022492006,0.0031521809983828205,vertical,vertical_2
219,-5.787475177429019,-5.751097745173925,0.0030657127939561013,0.00317928883124531,vertical,vertical_2
220,-5.78417730425496,-5.745710231963389,0.0030758398155766985,0.0031964635146990786,vertical,vertical_2
221,-5.781315772887313,-5.756070978260405,0.0030846540327557994,0.00316351673849269,vertical,vertical_2
222,-5.779625790256288,-5.750028967338679,0.0030898714519260006,0.0031826886011557276,vertical,vertical_2
223,-5.777935115670273,-5.742973341437011,0.003095099837567799,0.003205223868006021,vertical,vertical_2
226,-5.774354270241358,-5.733043122367945,0.0031062027787673993,0.0032372109999426525,vertical,vertical_2
227,-5.773413957225978,-5.727496065721929,0.0031091249553336997,0.0032552178891793525,vertical,vertical_2
229,-5.771691483888163,-5.727949475268965,0.0031144849550762996,0.00325374227686435,vertical,vertical_2
230,-5.770627672732239,-5.7393568266872395,0.003117799941863801,0.003216836593540502,vertical,vertical_2
237,-5.763245274987486,-5.712784697900365,0.003140901950309599,0.003303460584835315,vertical,vertical_2
238,-5.762534928336791,-5.712826871127528,0.0031431338721154,0.0033033212701793417,vertical,vertical_2
239,-5.762360352751224,-5.717375936789768,0.0031436826344505,0.003288328372511043,vertical,vertical_2
241,-5.760456117851127,-5.6944482622954595,0.003149674647927801,0.0033645930399409793,vertical,vertical_2
242,-5.75970894609106,-5.724887032633836,0.0031520288752747007,0.0032637219492242277,vertical,vertical_2
243,-5.759304246177378,-5.7071886012894195,0.003153304759246101,0.003321998892118548,vertical,vertical_2
248,-5.758900091197116,-5.684886064397352,0.0031545794406358995,0.003396920257741293,vertical,vertical_2
250,-5.756971877123005,-5.689615424735847,0.0031606680132604996,0.0033808929271854278,vertical,vertical_2
251,-5.755833122714024,-5.691742123193112,0.0031642692879904994,0.0033737104276254826,vertical,vertical_2
254,-5.7536694414833125,-5.722616662256712,0.003171123170192099,0.00327114022478695,vertical,vertical_2
255,-5.753056021632341,-5.70733864704988,0.0031730689968379002,0.0033215004776619528,vertical,vertical_2
256,-5.752334527066545,-5.704039638979807,0.0031753591749521994,0.003332476229134349,vertical,vertical_2
260,-5.751015016242581,-5.700897579161296,0.0031795518612926996,0.0033429635360348337,vertical,vertical_2
261,-5.75086115730449,-5.6868888819021155,0.003180041101401701,0.00339012365483636,vertical,vertical_2
264,-5.7503027194031056,-5.729910271087867,0.003181817452825501,0.003247368603390322,vertical,vertical_2
265,-5.7502559581872745,-5.728275034850285,0.0031819662419569007,0.0032526831623027716,vertical,vertical_2
267,-5.749132328210064,-5.687814111192921,0.003185543604052099,0.0033869884637404268,vertical,vertical_2
268,-5.7484223449753555,-5.70384958481666,0.0031878060896727996,0.003333109640304592,vertical,vertical_2
269,-5.747972488965723,-5.693953361434348,0.003189240466007,0.003366258592041326,vertical,vertical_2
271,-5.748674856386674,-5.698220898420388,0.0031870012338799996,0.0033519235683726932,vertical,vertical_2
273,-5.748073854148423,-5.731606212520266,0.003188917204448499,0.0032418659238595735,vertical,vertical_2
274,-5.747542270859113,-5.700136463860469,0.0031906128301886012,0.0033455088852614627,vertical,vertical_2
276,-5.747349325434495,-5.718459655670165,0.0031912285037297,0.0032847666792545087,vertical,vertical_2
281,-5.745939044616819,-5.691798044143121,0.003195732207070099,0.0033735217718082722,vertical,vertical_2
284,-5.744437226579623,-5.69495846352862,0.0032005352210644987,0.0033628768582591524,vertical,vertical_2
285,-5.7444896016025515,-5.697279132507878,0.0032003675973485985,0.003355081782646573,vertical,vertical_2
286,-5.744407724861732,-5.703886133596594,0.003200629643744499,0.0033329878214400314,vertical,vertical_2
289,-5.7447368758317365,-5.6812585023747975,0.0031995763267523005,0.003409265174099359,vertical,vertical_2
290,-5.744506643687713,-5.681343111932647,0.003200313056876199,0.003408976729883127,vertical,vertical_2
295,-5.743994569827944,-5.720190443781817,0.0032019522731997993,0.0032790863612679327,vertical,vertical_2
299,-5.744179983899268,-5.685015755577224,0.0032013586412282012,0.0033964797357116643,vertical,vertical_2
300,-5.744534152756776,-5.670894254372103,0.0032002250204542005,0.0034447833857079104,vertical,vertical_2
301,-5.7440863915575635,-5.670380765512145,0.003201658277901699,0.0034465526978235926,vertical,vertical_2
302,-5.743728438651676,-5.67339430845619,0.0032028045259251,0.003436181997383761,vertical,vertical_2
304,-5.743099585357337,-5.673790621547485,0.0032048192535199995,0.0034348204632888408,vertical,vertical_2
305,-5.742427454230521,-5.673895214887303,0.003206974036363299,0.003434461222732321,vertical,vertical_2
306,-5.741997708660724,-5.659078420652331,0.0032083525154242985,0.0034857277931829578,vertical,vertical_2
307,-5.741706630151625,-5.699560765837121,0.0032092865338209002,0.003347435442618222,vertical,vertical_2
310,-5.740511207913676,-5.696579529779062,0.0032131252803157,0.0033574298282709075,vertical,vertical_2
313,-5.741120962829678,-5.752055329986153,0.0032111666585805995,0.0031762458497357872,vertical,vertical_2
