row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.77648800804562,0.0010825278165617382,0.0011402725022882174,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.647425925054591,0.0012467211968393904,0.0012973573060328938,horizontal,horizontal_1,1
2,-6.547993183135986,-6.513062450150227,0.0014329884600976317,0.0014839283009168117,horizontal,horizontal_1,1
3,-6.409828186035156,-6.376564157161497,0.0016453071645345246,0.0017009571496398991,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2382062272938965,0.001885750500595454,0.001953356259286916,horizontal,horizontal_1,1
5,-6.138161659240723,-6.097004011937536,0.002158888745729269,0.0022495974003871196,horizontal,horizontal_1,1
6,-6.001949787139893,-5.956309080999941,0.0024739238461872945,0.0025894518127028096,horizontal,horizontal_1,1
7,-5.866030693054199,-5.818212700918333,0.0028341004519451107,0.002972913885471439,horizontal,horizontal_1,1
8,-5.730247974395752,-5.681623859872269,0.003246272141420873,0.0034080198010241827,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5474972862439955,0.0037180662792201157,0.003897198621050431,horizontal,horizontal_1,1
10,-5.459289073944092,-5.414784148106356,0.004256580783586405,0.004450298314403061,horizontal,horizontal_1,1
11,-5.323920249938965,-5.283454968129813,0.0048736104554645355,0.005074866965310401,horizontal,horizontal_1,1
12,-5.188431262969971,-5.151760790902591,0.005580754688104438,0.005789202172676942,horizontal,horizontal_1,1
13,-5.052986145019531,-5.022406985692063,0.0063902227948964205,0.006588648824609107,horizontal,horizontal_1,1
14,-4.917425632476807,-4.891897216423498,0.007317945699970508,0.00750716623660664,horizontal,horizontal_1,1
15,-4.781673908233643,-4.75564335397867,0.008381956591793143,0.008603008132972535,horizontal,horizontal_1,1
16,-4.645908355712891,-4.614187210374569,0.009600804751764981,0.009910235070620764,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.469796522338414,0.010997823095497237,0.011449645360559998,horizontal,horizontal_1,1
18,-4.374714374542236,-4.314032014083022,0.012591738249855574,0.013379494382016719,horizontal,horizontal_1,1
19,-4.238751411437988,-4.162101822368545,0.014425592232695558,0.015574788055908754,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.765056459100164,0.001082206794309157,0.0011533823735100266,horizontal,horizontal_2,0
21,-6.684177398681641,-6.626391188284103,0.0012505430291509722,0.0013249359129692165,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.491513407736156,0.0014411181306347896,0.0015162525624189624,horizontal,horizontal_2,0
23,-6.401973247528076,-6.353868809325681,0.0016582818420728459,0.001740002360189832,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2231880120748375,0.001904878341228557,0.00198291357752727,horizontal,horizontal_2,0
25,-6.130724906921387,-6.09512942200962,0.0021750037138593948,0.0022538184281277076,horizontal,horizontal_2,0
26,-5.991644859313965,-5.960708887327375,0.002499549260123215,0.0025780837532016062,horizontal,horizontal_2,0
27,-5.854082107543945,-5.828750577152763,0.0028681670621394746,0.0029417501749384426,horizontal,horizontal_2,0
28,-5.717169761657715,-5.697215424008107,0.003289006413942719,0.003355295536682459,horizontal,horizontal_2,0
29,-5.580790996551514,-5.566141039479402,0.0037695826123663573,0.0038252133347067225,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43307879189331,0.004318446686478334,0.004369621915134973,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30110510971761,0.0049457247714889225,0.004986080694890509,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166921346552127,0.005664796398421993,0.005702096603757525,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035071120760167,0.0064870637948526945,0.006505735407471798,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901657647857545,0.007428778625865143,0.00743424948364724,horizontal,horizontal_2,0
35,-4.766808986663818,-4.767372098559855,0.008507484388117123,0.00850269507104009,horizontal,horizontal_2,0
36,-4.631251811981201,-4.632300548956525,0.009742555617852512,0.009732343595340691,horizontal,horizontal_2,0
37,-4.496304035186768,-4.495656767450232,0.011150130967434209,0.011157350423676075,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356694589279819,0.012767246322071497,0.012820695352706735,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215939793815841,0.014617785316498053,0.01475844535195108,horizontal,horizontal_2,0
40,-6.819444179534912,-6.847898930306135,0.001092327891777687,0.001061684023274926,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.709971601971244,0.0012623443893909504,0.001218698732752006,horizontal,horizontal_3,1
42,-6.532773971557617,-6.571147503392434,0.0014549642173355551,0.0014001897674160353,horizontal,horizontal_3,1
43,-6.392222881317139,-6.427032494822143,0.0016745297802641726,0.0016172428974062158,horizontal,horizontal_3,1
44,-6.253255844116211,-6.282642791004004,0.0019241790993009065,0.0018684561244630402,horizontal,horizontal_3,1
45,-6.114913463592529,-6.134472146018149,0.002209666977784359,0.002166868706335517,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9880973421297385,0.0025356871075048267,0.0025084322009530503,horizontal,horizontal_3,1
47,-5.840307235717773,-5.842980498042482,0.002907949062734828,0.0029001857333944446,horizontal,horizontal_3,1
48,-5.703890800476074,-5.698443013889464,0.0033329722668238556,0.0033511791369749224,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5548068273832305,0.0038188597989308416,0.0038688157466692592,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4157371664098015,0.004374389817048687,0.004446059118989903,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.278101904770715,0.005009421301182711,0.0051021058905160255,horizontal,horizontal_3,1
52,-5.160878658294678,-5.14042879994897,0.005736656909362899,0.00585517847473343,horizontal,horizontal_3,1
53,-5.025744438171387,-5.002892009322235,0.006566696175592259,0.006718488943552192,horizontal,horizontal_3,1
54,-4.890620708465576,-4.863657541042277,0.0075167553130131865,0.007722187956522764,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7228330685598845,0.008602958787682666,0.008889956980473434,horizontal,horizontal_3,1
56,-4.620818614959717,-4.586280594369456,0.009844733715365216,0.010190691286329564,horizontal,horizontal_3,1
57,-4.485890865325928,-4.443654904498716,0.011266845806235704,0.011752904182091852,horizontal,horizontal_3,1
58,-4.35096549987793,-4.302659374925403,0.012894357068374239,0.013532523064376072,horizontal,horizontal_3,1
59,-4.215920925140381,-4.151633285879051,0.014758723826893944,0.015738689701333537,horizontal,horizontal_3,1
60,-6.769917964935303,-6.717149475375514,0.001147788805968321,0.0012099823873657327,horizontal,horizontal_4,0
61,-6.627654075622559,-6.58203969147781,0.0013232637242956596,0.0013850213954583164,horizontal,horizontal_4,0
62,-6.486523628234863,-6.445623714487643,0.0015238372355601227,0.0015874541420891417,horizontal,horizontal_4,0
63,-6.347245216369629,-6.309156355160504,0.0017515656806548375,0.0018195676607329547,horizontal,horizontal_4,0
64,-6.209592342376709,-6.173967078090508,0.0020100567120142796,0.0020829563378880617,horizontal,horizontal_4,0
65,-6.073143482208252,-6.040200066954525,0.0023039194856851507,0.002381082490037898,horizontal,horizontal_4,0
66,-5.93757438659668,-5.908888946492395,0.0026384216865821936,0.002715201946777152,horizontal,horizontal_4,0
67,-5.802797317504883,-5.778705461943423,0.0030190975477378677,0.0030927164570749067,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6480853698635425,0.0034531086479493455,0.0035242579699231056,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5172781806037525,0.003948718340501588,0.00401676598845245,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.387272755067385,0.004514037739615115,0.00457443193550213,horizontal,horizontal_4,0
71,-5.266944408416748,-5.257204311443223,0.005159351382700442,0.0052098494945145854,horizontal,horizontal_4,0
72,-5.133428573608398,-5.127302291080842,0.005896309845810805,0.005932543180294512,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.997780812811806,0.006738856312127938,0.006752916368513575,horizontal,horizontal_4,0
74,-4.866471290588379,-4.868599848163229,0.007700490194015319,0.0076841166894384165,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7388690281254675,0.008799647011304172,0.008748534939427795,horizontal,horizontal_4,0
76,-4.599269866943359,-4.609078152312621,0.01005917760213093,0.009960996598383698,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4781565982114016,0.011499291695692158,0.01135432445679189,horizontal,horizontal_4,0
78,-4.331507205963135,-4.345210494633531,0.013147716232631758,0.012968778102243514,horizontal,horizontal_4,0
79,-4.197602272033691,-4.210463945428208,0.01503157527439439,0.014839482030929772,horizontal,horizontal_4,0
80,-6.768843173980713,-6.745161578916404,0.0011490231021811387,0.0011765585568980549,horizontal,horizontal_5,1
81,-6.625566482543945,-6.604863613860871,0.0013260290459165343,0.0013537677962277513,horizontal,horizontal_5,1
82,-6.484733581542969,-6.465541796232126,0.0015265674182108144,0.0015561479157124697,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.326124029649693,0.0017539660516249936,0.001788954282341852,horizontal,horizontal_5,1
84,-6.207851409912109,-6.187736647058007,0.002013559132854376,0.002054471489044197,horizontal,horizontal_5,1
85,-6.070909023284912,-6.053319144736009,0.002309073254937129,0.002350048894820295,horizontal,horizontal_5,1
86,-5.934994220733643,-5.921040206678193,0.002645238042032513,0.002682408466027368,horizontal,horizontal_5,1
87,-5.799495697021484,-5.789741537460101,0.003029081935302375,0.0030587726524134084,horizontal,horizontal_5,1
88,-5.664581775665283,-5.659844886803672,0.003466597284931451,0.003483057124436037,horizontal,horizontal_5,1
89,-5.530106544494629,-5.529456176350891,0.003965566557297483,0.003968146474315205,horizontal,horizontal_5,1
90,-5.395878791809082,-5.399289653114884,0.004535233121344594,0.00451979042160337,horizontal,horizontal_5,1
91,-5.26195764541626,-5.267411131853545,0.005185144102922981,0.005156943954336786,horizontal,horizontal_5,1
92,-5.128191947937012,-5.135575424075837,0.005927267599655848,0.005883664928492158,horizontal,horizontal_5,1
