row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.797416687011719,0.0010825278165617382,0.0011166560972450884,horizontal,horizontal_1
1,-6.6872382164001465,-6.69865608215332,0.0012467211968393904,0.0012325672592296366,horizontal,horizontal_1
2,-6.547993183135986,-6.546426773071289,0.0014329884600976317,0.0014352348665816637,horizontal,horizontal_1
3,-6.409828186035156,-6.399134635925293,0.0016453071645345246,0.0016629957474584242,horizontal,horizontal_1
4,-6.2734293937683105,-6.264148235321045,0.001885750500595454,0.0019033339208187326,horizontal,horizontal_1
5,-6.138161659240723,-6.132607460021973,0.002158888745729269,0.002170913005569994,horizontal,horizontal_1
6,-6.001949787139893,-6.000845909118652,0.0024739238461872945,0.002476656264197951,horizontal,horizontal_1
7,-5.866030693054199,-5.868402481079102,0.0028341004519451107,0.0028273865315771433,horizontal,horizontal_1
8,-5.730247974395752,-5.735567092895508,0.003246272141420873,0.0032290506773262474,horizontal,horizontal_1
9,-5.5945515632629395,-5.604819297790527,0.0037180662792201157,0.0036800854837524817,horizontal,horizontal_1
10,-5.459289073944092,-5.472196102142334,0.004256580783586405,0.00420199400970448,horizontal,horizontal_1
11,-5.323920249938965,-5.338576316833496,0.0048736104554645355,0.004802703373314981,horizontal,horizontal_1
12,-5.188431262969971,-5.2029805183410645,0.005580754688104438,0.005500146678170388,horizontal,horizontal_1
13,-5.052986145019531,-5.067605495452881,0.0063902227948964205,0.006297481449384767,horizontal,horizontal_1
14,-4.917425632476807,-4.927641868591309,0.007317945699970508,0.0072435644340531685,horizontal,horizontal_1
15,-4.781673908233643,-4.78671932220459,0.008381956591793143,0.008339772658092116,horizontal,horizontal_1
16,-4.645908355712891,-4.6444573402404785,0.009600804751764981,0.009614745779885145,horizontal,horizontal_1
17,-4.5100579261779785,-4.505904197692871,0.010997823095497237,0.01104360007331395,horizontal,horizontal_1
18,-4.374714374542236,-4.381158351898193,0.012591738249855574,0.012510858248028788,horizontal,horizontal_1
19,-4.238751411437988,-4.269730091094971,0.014425592232695558,0.013985557470457564,horizontal,horizontal_1
207,-5.889946937561035,-5.859362602233887,0.0027671235233423966,0.0028530616383525107,vertical,vertical_2
209,-5.835671424865723,-5.858456134796143,0.0029214610598900254,0.0028556490183362392,vertical,vertical_2
211,-5.821362495422363,-5.842094421386719,0.0029635645496270775,0.0029027566591206073,vertical,vertical_2
212,-5.813353061676025,-5.826912879943848,0.0029873963356934255,0.002947161191406375,vertical,vertical_2
214,-5.803081035614014,-5.806596755981445,0.003018241096591437,0.00300764843622093,vertical,vertical_2
215,-5.79844856262207,-5.80092716217041,0.0030322554524549847,0.0030247490120329555,vertical,vertical_2
217,-5.7922773361206055,-5.795858383178711,0.0030510260468856565,0.0030401197187285684,vertical,vertical_2
224,-5.777222156524658,-5.777990341186523,0.0030973073041268124,0.003094928913801142,vertical,vertical_2
225,-5.775667190551758,-5.778709411621094,0.0031021272580533305,0.003092704241865896,vertical,vertical_2
228,-5.77259635925293,-5.767754554748535,0.003111668009051255,0.003126770629697691,vertical,vertical_2
231,-5.768707275390625,-5.761098861694336,0.0031237931093734544,0.0031476508643966073,vertical,vertical_2
232,-5.767926216125488,-5.763610363006592,0.003126233930012602,0.0031397554539371333,vertical,vertical_2
233,-5.764979839324951,-5.753664970397949,0.003135458576105297,0.003171137348586187,vertical,vertical_2
234,-5.76442813873291,-5.755189895629883,0.0031371888877211374,0.003166305286432523,vertical,vertical_2
235,-5.764645576477051,-5.755575656890869,0.003136506818602921,0.003165084084073986,vertical,vertical_2
236,-5.76393985748291,-5.76006555557251,0.0031387210922756556,0.0031509050322904176,vertical,vertical_2
240,-5.761354446411133,-5.7603607177734375,0.0031468464757409575,0.0031499751414672344,vertical,vertical_2
244,-5.759456157684326,-5.755875110626221,0.0031528257723509893,0.0031641364297187082,vertical,vertical_2
245,-5.759044170379639,-5.756666660308838,0.0031541249641499768,0.003161632849516782,vertical,vertical_2
246,-5.758902072906494,-5.757578372955322,0.0031545731891824327,0.0031587516624712454,vertical,vertical_2
247,-5.7588019371032715,-5.7534613609313965,0.0031548890907188193,0.0031717830879071864,vertical,vertical_2
249,-5.758011341094971,-5.756196022033691,0.003157384319669629,0.0031631211851541117,vertical,vertical_2
252,-5.7556376457214355,-5.752787113189697,0.0031648878902939444,0.003173922376615613,vertical,vertical_2
253,-5.7542290687561035,-5.7463178634643555,0.0031693490196584954,0.003194521832749157,vertical,vertical_2
