row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7419891357421875,0.0011812542130337756,0.0011802970490023598,horizontal,horizontal_6
101,-6.598670959472656,-6.7017822265625,0.0013621772237765028,0.0012287200925157403,horizontal,horizontal_6
102,-6.458481788635254,-6.558792591094971,0.0015671732053384446,0.0014175962958422465,horizontal,horizontal_6
103,-6.320080280303955,-6.354622840881348,0.0017997990120189066,0.0017386908380300026,horizontal,horizontal_6
104,-6.18329381942749,-6.191824913024902,0.002063619458119291,0.0020460894089367795,horizontal,horizontal_6
105,-6.047793388366699,-6.057472229003906,0.0023630706368221533,0.0023403091826484225,horizontal,horizontal_6
106,-5.913826942443848,-5.907925605773926,0.0027018273396115797,0.0027178188716641184,horizontal,horizontal_6
107,-5.77988862991333,-5.765133857727051,0.003089059417895321,0.0031349756949728006,horizontal,horizontal_6
108,-5.6460676193237305,-5.635290622711182,0.0035313762223581464,0.003569639664097858,horizontal,horizontal_6
109,-5.512390613555908,-5.5153069496154785,0.00403644625667439,0.004024691771249392,horizontal,horizontal_6
110,-5.379001140594482,-5.396956920623779,0.004612426795690318,0.004530346190678851,horizontal,horizontal_6
111,-5.245832443237305,-5.27862548828125,0.005269433364184345,0.005099435211225577,horizontal,horizontal_6
112,-5.112943649291992,-5.1509504318237305,0.006018340938277668,0.005793895406562444,horizontal,horizontal_6
113,-4.979858875274658,-5.014797687530518,0.006875032726142442,0.006638975048790098,horizontal,horizontal_6
114,-4.846712112426758,-4.869110584259033,0.007854158734082189,0.007680193135716293,horizontal,horizontal_6
115,-4.7135796546936035,-4.704835891723633,0.00897260121260418,0.009051399505597028,horizontal,horizontal_6
116,-4.580377578735352,-4.541016578674316,0.010251024996535513,0.010662561709290943,horizontal,horizontal_6
117,-4.4470720291137695,-4.3846235275268555,0.011712811583627976,0.012467580951954016,horizontal,horizontal_6
118,-4.313586711883545,-4.3023762702941895,0.013385453627026903,0.013536354726682681,horizontal,horizontal_6
119,-4.180168628692627,-4.3027544021606445,0.015295928016894564,0.013531237167222016,horizontal,horizontal_6
208,-5.852353572845459,-5.785310745239258,0.0028731290756982717,0.0030723555076703,vertical,vertical_2
210,-5.8288798332214355,-5.756217956542969,0.0029413699604488586,0.0031630518044040495,vertical,vertical_2
213,-5.806950569152832,-5.784013271331787,0.0030065844788214643,0.0030763443959556237,vertical,vertical_2
216,-5.7955522537231445,-5.77777624130249,0.003041050531390237,0.0030955916086615924,vertical,vertical_2
218,-5.790186405181885,-5.783496856689453,0.003057412205823898,0.0030779334755232203,vertical,vertical_2
219,-5.787475109100342,-5.7823944091796875,0.0030657130034322075,0.003081328606751652,vertical,vertical_2
