row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.80899461299603,0.0010825278165617382,0.0011038020905581659,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.677214808801546,0.0012467211968393904,0.001259280429560834,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544930740507329,0.0014329884600976317,0.0014373836315894476,horizontal,horizontal_1,1
3,-6.409828186035156,-6.413902116106966,0.0016453071645345246,0.0016386179331816558,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.28214999304414,0.001885750500595454,0.0018693771227436692,horizontal,horizontal_1,1
5,-6.138161659240723,-6.154694812048583,0.002158888745729269,0.0021234889496795344,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0190009388971975,0.0024739238461872945,0.002432098196368212,horizontal,horizontal_1,1
7,-5.866030693054199,-5.880797844977367,0.0028341004519451107,0.0027925563589253355,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7432861026991,0.003246272141420873,0.003204221554894313,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.605539968900679,0.0037180662792201157,0.0036774343078891233,horizontal,horizontal_1,1
10,-5.459289073944092,-5.468365813401388,0.004256580783586405,0.00421811972340401,horizontal,horizontal_1,1
11,-5.323920249938965,-5.329809028435319,0.0048736104554645355,0.004844995180216206,horizontal,horizontal_1,1
12,-5.188431262969971,-5.192532612684321,0.005580754688104438,0.005557912934486911,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053225410693091,0.0063902227948964205,0.0063886940168345506,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911175882048043,0.007317945699970508,0.007363824249657144,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772362265391088,0.008381956591793143,0.008460370894300817,horizontal,horizontal_1,1
16,-4.645908355712891,-4.635263254937205,0.009600804751764981,0.009703552194053154,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499422665636669,0.010997823095497237,0.011115411995439705,horizontal,horizontal_1,1
18,-4.374714374542236,-4.36268761900455,0.012591738249855574,0.012744090321761308,horizontal,horizontal_1,1
19,-4.238751411437988,-4.225935053291773,0.014425592232695558,0.014611665633883775,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.804785965245934,0.001082206794309157,0.0011084573941381104,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668416815925747,0.0012505430291509722,0.0012704084501517043,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53210146860937,0.0014411181306347896,0.0014559430141462886,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394211487514857,0.0016582818420728459,0.0016712031087809315,horizontal,horizontal_2,0
24,-6.263337135314941,-6.25767694684963,0.001904878341228557,0.0019156908832888963,horizontal,horizontal_2,0
25,-6.130724906921387,-6.121699071890475,0.0021750037138593948,0.002194723799817939,horizontal,horizontal_2,0
26,-5.991644859313965,-5.984123718651569,0.002499549260123215,0.002518419595972341,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847117058286253,0.0028681670621394746,0.002888213718940866,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710498469781742,0.003289006413942719,0.0033110216892244713,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574682072000685,0.0037695826123663573,0.00379268119003299,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438416968354531,0.004318446686478334,0.004346358250300846,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303025577936893,0.0049457247714889225,0.004976514274320767,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166195624417419,0.005664796398421993,0.0057062362434094896,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03122983293616,0.0064870637948526945,0.006530773868859265,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895801404713817,0.007428778625865143,0.007477913986395471,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759936302241812,0.008507484388117123,0.008566155024991634,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62476833958999,0.009742555617852512,0.009805926417651484,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49112981987977,0.011150130967434209,0.011207973661989291,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3561224092393145,0.012767246322071497,0.01282803319777699,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220513035306245,0.014617785316498053,0.014691105515366076,horizontal,horizontal_2,0
40,-6.819444179534912,-6.82127849040238,0.001092327891777687,0.0010903260594076925,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.683183549739618,0.0012623443893909504,0.0012517864978251092,horizontal,horizontal_3,1
42,-6.532773971557617,-6.545655272598708,0.0014549642173355551,0.001436342578204573,horizontal,horizontal_3,1
43,-6.392222881317139,-6.404306507179988,0.0016745297802641726,0.001654417150377154,horizontal,horizontal_3,1
44,-6.253255844116211,-6.264225193114899,0.0019241790993009065,0.0019031874500753238,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1224303923947305,0.002209666977784359,0.002193119340060624,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982606795816739,0.0025356871075048267,0.0025222427431416685,horizontal,horizontal_3,1
47,-5.840307235717773,-5.844895786298711,0.002907949062734828,0.002894636357741811,horizontal,horizontal_3,1
48,-5.703890800476074,-5.707734179579105,0.0033329722668238556,0.0033201869759606527,horizontal,horizontal_3,1
