row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.803515126832968,0.0010825278165617382,0.0011098669598491348,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.669326744313384,0.0012467211968393904,0.0012692529952093672,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5066257627571575,0.0014329884600976317,0.0014935106898406035,horizontal,horizontal_1,1
3,-6.409828186035156,-6.371485001675836,0.0016453071645345246,0.0017096185531645437,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.224402366645481,0.001885750500595454,0.001980507078828287,horizontal,horizontal_1,1
5,-6.138161659240723,-6.074657932448981,0.002158888745729269,0.0023004329550204167,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9327750134597,0.0024739238461872945,0.0026511148920990097,horizontal,horizontal_1,1
7,-5.866030693054199,-5.784666269635597,0.0028341004519451107,0.00307433620402745,horizontal,horizontal_1,1
8,-5.730247974395752,-5.634078009972997,0.003246272141420873,0.0035739708801384136,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.503074360104753,0.0037180662792201157,0.004074226525067925,horizontal,horizontal_1,1
10,-5.459289073944092,-5.348405975452117,0.004256580783586405,0.004755725704190384,horizontal,horizontal_1,1
11,-5.323920249938965,-5.214043484765766,0.0048736104554645355,0.005439634081723132,horizontal,horizontal_1,1
12,-5.188431262969971,-5.071785006636238,0.005580754688104438,0.006271215981882099,horizontal,horizontal_1,1
13,-5.052986145019531,-4.93262986632825,0.0063902227948964205,0.007207523511793234,horizontal,horizontal_1,1
14,-4.917425632476807,-4.816125027297102,0.007317945699970508,0.008098106360438354,horizontal,horizontal_1,1
15,-4.781673908233643,-4.6890556905200445,0.008381956591793143,0.00919536532833868,horizontal,horizontal_1,1
16,-4.645908355712891,-4.563193497137779,0.009600804751764981,0.01042870167964818,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.442141767723214,0.010997823095497237,0.011770701395041753,horizontal,horizontal_1,1
18,-4.374714374542236,-4.328574228934558,0.012591738249855574,0.013186334788304438,horizontal,horizontal_1,1
19,-4.238751411437988,-4.215162196592194,0.014425592232695558,0.014769925941140755,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.746192736431475,0.001082206794309157,0.0011753459649942602,horizontal,horizontal_2,0
21,-6.684177398681641,-6.614536955778279,0.0012505430291509722,0.0013407354721447192,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.496129847396286,0.0014411181306347896,0.001509269005941094,horizontal,horizontal_2,0
23,-6.401973247528076,-6.352504117229076,0.0016582818420728459,0.001742378548672898,horizontal,horizontal_2,0
24,-6.263337135314941,-6.22180652464371,0.001904878341228557,0.001985654840786029,horizontal,horizontal_2,0
25,-6.130724906921387,-6.084501462423937,0.0021750037138593948,0.002277899659802584,horizontal,horizontal_2,0
26,-5.991644859313965,-5.943860889468045,0.002499549260123215,0.002621887267364049,horizontal,horizontal_2,0
27,-5.854082107543945,-5.809059043758808,0.0028681670621394746,0.0030002518502364912,horizontal,horizontal_2,0
28,-5.717169761657715,-5.676597941048604,0.003289006413942719,0.003425191347146127,horizontal,horizontal_2,0
29,-5.580790996551514,-5.538975333139685,0.0037695826123663573,0.003930552282250269,horizontal,horizontal_2,0
30,-5.444859504699707,-5.402335109966977,0.004318446686478334,0.004506046533725292,horizontal,horizontal_2,0
31,-5.309231758117676,-5.242435946064442,0.0049457247714889225,0.005287361408749612,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.121983765516846,0.005664796398421993,0.005964179617885259,horizontal,horizontal_2,0
33,-5.03794527053833,-4.972355166622611,0.0064870637948526945,0.006926815005291423,horizontal,horizontal_2,0
34,-4.902393817901611,-4.830804109508517,0.007428778625865143,0.007980101809584429,horizontal,horizontal_2,0
35,-4.766808986663818,-4.705300260624147,0.008507484388117123,0.009047197292924448,horizontal,horizontal_2,0
36,-4.631251811981201,-4.571884172346341,0.009742555617852512,0.010338461910731804,horizontal,horizontal_2,0
37,-4.496304035186768,-4.447520271209334,0.011150130967434209,0.011707562584917756,horizontal,horizontal_2,0
38,-4.360872268676758,-4.32361532393815,0.012767246322071497,0.013251886968957226,horizontal,horizontal_2,0
39,-4.225516319274902,-4.201198044772278,0.014617785316498053,0.014977622205424528,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8019752685383725,0.001092327891777687,0.0011115773142068674,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.660113085792386,0.0012623443893909504,0.0012810014991233498,horizontal,horizontal_3,1
42,-6.532773971557617,-6.520251473793585,0.0014549642173355551,0.0014732985597871629,horizontal,horizontal_3,1
43,-6.392222881317139,-6.383474425657697,0.0016745297802641726,0.0016892435975422824,horizontal,horizontal_3,1
44,-6.253255844116211,-6.258799752823559,0.0019241790993009065,0.001913541141218405,horizontal,horizontal_3,1
45,-6.114913463592529,-6.118618389921615,0.002209666977784359,0.0022014954711820005,horizontal,horizontal_3,1
46,-5.977290630340576,-5.94700571100692,0.0025356871075048267,0.002613654851337574,horizontal,horizontal_3,1
47,-5.840307235717773,-5.788209159222415,0.002907949062734828,0.0030634634421741655,horizontal,horizontal_3,1
48,-5.703890800476074,-5.6409923875794075,0.0033329722668238556,0.0035493443326563936,horizontal,horizontal_3,1
