row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011906554758483,-6.733251303463786
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00136783122744184,-6.59452883914574
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015703619894589598,-6.4564491196639295
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0018005387433952,-6.31966935697567
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00206127653299884,-6.184429811887641
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023580596693203604,-6.049916172131841
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026970615493915203,-5.915592413656873
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00308132433833132,-5.782395794433853
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00352104279795932,-5.648998083825065
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00402853219749824,-5.514353188350456
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00459834121905638,-5.382059645073505
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005248033350196921,-5.249901872521189
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059919980923104806,-5.117330351140019
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.00683916482198606,-4.985089656851562
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007804994971275139,-4.852991369310255
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00891397152921178,-4.720135398403666
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01018957137089474,-4.586390496332427
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011655498692838138,-4.451977219521492
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01333022096620152,-4.3177215683196435
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01528284837025364,-4.181024100950444
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00286338513339488,-5.855750740992965
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028476478961120405,-5.861261925058603
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.002894676253689,-5.844882003678953
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00292924885678436,-5.833009251691972
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029550051580814795,-5.824254882581951
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029944665018971596,-5.810989192865269
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030242205912869398,-5.801101876471196
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030519735549998602,-5.791966830407473
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00306394856528402,-5.788050814031892
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030772748172316006,-5.783710873262998
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030883173804569205,-5.7801288734555945
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030942788767363,-5.778200396201392
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00310092281935484,-5.776055528127175
