row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819294848205043,0.0010825278165617382,0.0010924910227343972,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680348558959734,0.0012467211968393904,0.0012553403361740688,horizontal,horizontal_1,1
2,-6.547993183135986,-6.542101778062784,0.0014329884600976317,0.0014414556930403418,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403504123443662,0.0016453071645345246,0.0016557451605073298,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.266050819110006,0.001885750500595454,0.00189971611124025,horizontal,horizontal_1,1
5,-6.138161659240723,-6.127189535544337,0.002158888745729269,0.002182706768290149,horizontal,horizontal_1,1
6,-6.001949787139893,-5.990252508921554,0.0024739238461872945,0.002503031932503889,horizontal,horizontal_1,1
7,-5.866030693054199,-5.853650750014049,0.0028341004519451107,0.0028694045344760458,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7170651568874336,0.003246272141420873,0.0032893504776981444,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.580870938054286,0.0037180662792201157,0.00376928127831221,horizontal,horizontal_1,1
10,-5.459289073944092,-5.444909978890576,0.004256580783586405,0.004318228721876864,horizontal,horizontal_1,1
11,-5.323920249938965,-5.309213922005471,0.0048736104554645355,0.00494581298477757,horizontal,horizontal_1,1
12,-5.188431262969971,-5.173720663242254,0.005580754688104438,0.0056634577509077555,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038791459823152,0.0063902227948964205,0.006481576832811183,horizontal,horizontal_1,1
14,-4.917425632476807,-4.904082918082901,0.007317945699970508,0.007416241265950705,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769717081055301,0.008381956591793143,0.008482779759588856,horizontal,horizontal_1,1
16,-4.645908355712891,-4.635592869550264,0.009600804751764981,0.009700354288518565,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.501725834212415,0.010997823095497237,0.011089840786531463,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368042749221479,0.012591738249855574,0.01267602646665346,horizontal,horizontal_1,1
19,-4.238751411437988,-4.234541646141425,0.014425592232695558,0.014486448595886745,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.815843985028726,0.001082206794309157,0.0010962675722052204,horizontal,horizontal_2,0
21,-6.684177398681641,-6.679436690372507,0.0012505430291509722,0.001256485563662036,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.542800666033428,0.0014411181306347896,0.0014404486289497395,horizontal,horizontal_2,0
23,-6.401973247528076,-6.405545776317208,0.0016582818420728459,0.001652368152154969,horizontal,horizontal_2,0
24,-6.263337135314941,-6.268152253924506,0.001904878341228557,0.0018957281733297758,horizontal,horizontal_2,0
25,-6.130724906921387,-6.130177157490635,0.0021750037138593948,0.0021761953972476967,horizontal,horizontal_2,0
26,-5.991644859313965,-5.993277175966205,0.002499549260123215,0.002495472532403282,horizontal,horizontal_2,0
27,-5.854082107543945,-5.856453200447155,0.0028681670621394746,0.002861374427739221,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7200726644594955,0.003289006413942719,0.0032794725925819816,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5841799048397,0.0037695826123663573,0.003756829464438167,horizontal,horizontal_2,0
30,-5.444859504699707,-5.449268960622739,0.004318446686478334,0.004299446606950298,horizontal,horizontal_2,0
31,-5.309231758117676,-5.314978198366347,0.0049457247714889225,0.004917385961225772,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.179691760997806,0.005664796398421993,0.005629741452875107,horizontal,horizontal_2,0
33,-5.03794527053833,-5.043263227537999,0.0064870637948526945,0.006452657435393813,horizontal,horizontal_2,0
34,-4.902393817901611,-4.906600964936647,0.007428778625865143,0.007397590314803572,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768487120180454,0.008507484388117123,0.008493219665825068,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629265290408328,0.009742555617852512,0.00976192865086537,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490481455917206,0.011150130967434209,0.011215242864494912,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349873406130284,0.012767246322071497,0.012908446607256839,horizontal,horizontal_2,0
39,-4.225516319274902,-4.20902445715964,0.014617785316498053,0.01486085867324657,horizontal,horizontal_2,0
40,-6.819444179534912,-6.809322406805761,0.001092327891777687,0.0011034403303603285,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.671056064575772,0.0012623443893909504,0.0012670599470744773,horizontal,horizontal_3,1
42,-6.532773971557617,-6.532756923280451,0.0014549642173355551,0.0014549890221802382,horizontal,horizontal_3,1
43,-6.392222881317139,-6.394577069208487,0.0016745297802641726,0.0016705922591825429,horizontal,horizontal_3,1
44,-6.253255844116211,-6.256748556362252,0.0019241790993009065,0.0019174702183127506,horizontal,horizontal_3,1
45,-6.114913463592529,-6.118864502863185,0.002209666977784359,0.002200953721324294,horizontal,horizontal_3,1
46,-5.977290630340576,-5.981317630153164,0.0025356871075048267,0.0025254964287005585,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843946040520163,0.002907949062734828,0.00289738683232207,horizontal,horizontal_3,1
48,-5.703890800476074,-5.707033465563677,0.0033329722668238556,0.003322514292805087,horizontal,horizontal_3,1
49,-5.567803382873535,-5.570415294820782,0.0038188597989308416,0.003808898288354586,horizontal,horizontal_3,1
50,-5.43198823928833,-5.434762740371917,0.004374389817048687,0.004362269888912915,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2994187874815015,0.005009421301182711,0.004994495927039693,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1645982417312,0.005736656909362899,0.005715358570372027,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02982188736975,0.006566696175592259,0.006539975319023619,horizontal,horizontal_3,1
54,-4.890620708465576,-4.895440696541124,0.0075167553130131865,0.00748061181762069,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761318453472115,0.008602958787682666,0.008554323481659484,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627495412679516,0.009844733715365216,0.00977922136945947,horizontal,horizontal_3,1
57,-4.485890865325928,-4.493868329693605,0.011266845806235704,0.011177322504526022,horizontal,horizontal_3,1
58,-4.35096549987793,-4.360369982423991,0.012894357068374239,0.012773660745188173,horizontal,horizontal_3,1
59,-4.215920925140381,-4.226873603590406,0.014758723826893944,0.014597958284264315,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7519606528397835,0.001147788805968321,0.0011685861813915568,horizontal,horizontal_4,0
61,-6.627654075622559,-6.610241050807508,0.0013232637242956596,0.001346507533560809,horizontal,horizontal_4,0
62,-6.486523628234863,-6.472388645715656,0.0015238372355601227,0.0015455295976538562,horizontal,horizontal_4,0
63,-6.347245216369629,-6.336026328395953,0.0017515656806548375,0.0017713269422265955,horizontal,horizontal_4,0
64,-6.209592342376709,-6.20056626214012,0.0020100567120142796,0.002028281771870314,horizontal,horizontal_4,0
65,-6.073143482208252,-6.065744489762805,0.0023039194856851507,0.0023210293885186986,horizontal,horizontal_4,0
66,-5.93757438659668,-5.931586915932509,0.0026384216865821936,0.0026542665470125847,horizontal,horizontal_4,0
67,-5.802797317504883,-5.798069557480866,0.0030190975477378677,0.003033404910672438,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6653926062553825,0.0034531086479493455,0.003463787601052027,horizontal,horizontal_4,0
69,-5.534364223480225,-5.533577519007576,0.003948718340501588,0.003951826037140433,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.402590527151724,0.004514037739615115,0.004504895758975387,horizontal,horizontal_4,0
71,-5.266944408416748,-5.271460170035723,0.005159351382700442,0.005136105507665458,horizontal,horizontal_4,0
72,-5.133428573608398,-5.139507891236539,0.005896309845810805,0.005860573043174942,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.006538000198651,0.006738856312127938,0.006694037995214019,horizontal,horizontal_4,0
74,-4.866471290588379,-4.872334159135913,0.007700490194015319,0.007655475319344809,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7372589889281596,0.008799647011304172,0.008762631768778017,horizontal,horizontal_4,0
76,-4.599269866943359,-4.6012108902557,0.01005917760213093,0.010039671440983215,horizontal,horizontal_4,0
77,-4.465469837188721,-4.464774417264081,0.011499291695692158,0.011507291313480994,horizontal,horizontal_4,0
78,-4.331507205963135,-4.328383348609011,0.013147716232631758,0.013188852040420918,horizontal,horizontal_4,0
79,-4.197602272033691,-4.192054479625009,0.01503157527439439,0.01511519908287613,horizontal,horizontal_4,0
80,-6.768843173980713,-6.756623486647939,0.0011490231021811387,0.001163149942226669,horizontal,horizontal_5,1
81,-6.625566482543945,-6.619144321985953,0.0013260290459165343,0.0013345724214550137,horizontal,horizontal_5,1
82,-6.484733581542969,-6.483096087289807,0.0015265674182108144,0.0015290692113621293,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.34644866066643,0.0017539660516249936,0.001752961456119943,horizontal,horizontal_5,1
