row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.753554798436959,0.0010825278165617382,0.0011667247689509958,horizontal,horizontal_1
1,-6.6872382164001465,-6.620026916150241,0.0012467211968393904,0.0013333950552687083,horizontal,horizontal_1
2,-6.547993183135986,-6.488103147636025,0.0014329884600976317,0.0015214322049785971,horizontal,horizontal_1
3,-6.409828186035156,-6.355068529519309,0.0016453071645345246,0.0017379160959382642,horizontal,horizontal_1
4,-6.2734293937683105,-6.2225074515261385,0.001885750500595454,0.0019842635295895692,horizontal,horizontal_1
5,-6.138161659240723,-6.090470120320217,0.002158888745729269,0.0022643441503531828,horizontal,horizontal_1
6,-6.001949787139893,-5.956221468126574,0.0024739238461872945,0.002589678691955192,horizontal,horizontal_1
7,-5.866030693054199,-5.823312366669111,0.0028341004519451107,0.0029577916103970454,horizontal,horizontal_1
8,-5.730247974395752,-5.691774629802369,0.003246272141420873,0.0033736007615213126,horizontal,horizontal_1
9,-5.5945515632629395,-5.550560998416919,0.0037180662792201157,0.003885276997731086,horizontal,horizontal_1
10,-5.459289073944092,-5.422316287552473,0.004256580783586405,0.004416903970230973,horizontal,horizontal_1
11,-5.323920249938965,-5.28467085435184,0.0048736104554645355,0.005068700254257887,horizontal,horizontal_1
12,-5.188431262969971,-5.153676642655016,0.005580754688104438,0.005778121537365842,horizontal,horizontal_1
13,-5.052986145019531,-5.023610221848561,0.0063902227948964205,0.006580725891656452,horizontal,horizontal_1
14,-4.917425632476807,-4.881849560607252,0.007317945699970508,0.007582975875907477,horizontal,horizontal_1
15,-4.781673908233643,-4.749236863208762,0.008381956591793143,0.00865830014995513,horizontal,horizontal_1
16,-4.645908355712891,-4.619714049076549,0.009600804751764981,0.009855613880179298,horizontal,horizontal_1
17,-4.5100579261779785,-4.4894703020287645,0.010997823095497237,0.011226588936272746,horizontal,horizontal_1
18,-4.374714374542236,-4.347926197776829,0.012591738249855574,0.012933606530176917,horizontal,horizontal_1
