row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.732622631522037,0.0011812542130337756,0.0011914042428780047,horizontal,horizontal_6
101,-6.598670959472656,-6.595728198351942,0.0013621772237765028,0.0013661916898604573,horizontal,horizontal_6
102,-6.458481788635254,-6.460280027732956,0.0015671732053384446,0.001564357585545262,horizontal,horizontal_6
103,-6.320080280303955,-6.326156116511327,0.0017997990120189066,0.0017888968813342383,horizontal,horizontal_6
104,-6.18329381942749,-6.193045343178853,0.002063619458119291,0.0020435938228784267,horizontal,horizontal_6
105,-6.047793388366699,-6.059988003457205,0.0023630706368221533,0.0023344288924372633,horizontal,horizontal_6
106,-5.913826942443848,-5.926646285965033,0.0027018273396115797,0.0026674127443633653,horizontal,horizontal_6
107,-5.77988862991333,-5.7940639775073794,0.003089059417895321,0.0030455798241503704,horizontal,horizontal_6
108,-5.6460676193237305,-5.661349566297153,0.0035313762223581464,0.0034778201807552215,horizontal,horizontal_6
109,-5.512390613555908,-5.528167456131675,0.00403644625667439,0.00397326360147387,horizontal,horizontal_6
110,-5.379001140594482,-5.3960020456472035,0.004612426795690318,0.004534674170902714,horizontal,horizontal_6
111,-5.245832443237305,-5.263532078393764,0.005269433364184345,0.0051769868642520525,horizontal,horizontal_6
112,-5.112943649291992,-5.130834849967664,0.006018340938277668,0.005911623094633857,horizontal,horizontal_6
113,-4.979858875274658,-4.998074061399652,0.006875032726142442,0.006750936375653907,horizontal,horizontal_6
114,-4.846712112426758,-4.864930538434736,0.007854158734082189,0.00771236388572496,horizontal,horizontal_6
115,-4.7135796546936035,-4.7312612976858786,0.00897260121260418,0.00881534525017113,horizontal,horizontal_6
116,-4.580377578735352,-4.596741966971225,0.010251024996535513,0.010084638364482831,horizontal,horizontal_6
117,-4.4470720291137695,-4.461415045402613,0.011712811583627976,0.011546013588966269,horizontal,horizontal_6
118,-4.313586711883545,-4.3257377350855855,0.013385453627026903,0.01322379084264249,horizontal,horizontal_6
119,-4.180168628692627,-4.1879631555436045,0.015295928016894564,0.015177166939732008,horizontal,horizontal_6
