row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.950133323669434,0.0011812542130337756,0.002605493121347266,horizontal,horizontal_6
101,-6.598670959472656,-5.860597610473633,0.0013621772237765028,0.002849540258634706,horizontal,horizontal_6
102,-6.458481788635254,-5.983656883239746,0.0015671732053384446,0.0025195955578905453,horizontal,horizontal_6
103,-6.320080280303955,-6.058245658874512,0.0017997990120189066,0.0023384998174188635,horizontal,horizontal_6
104,-6.18329381942749,-6.129228591918945,0.002063619458119291,0.002178260640633328,horizontal,horizontal_6
105,-6.047793388366699,-6.176266670227051,0.0023630706368221533,0.002078171891119171,horizontal,horizontal_6
106,-5.913826942443848,-6.238869667053223,0.0027018273396115797,0.0019520607548724632,horizontal,horizontal_6
107,-5.77988862991333,-6.219487190246582,0.003089059417895321,0.0019902655832189625,horizontal,horizontal_6
108,-5.6460676193237305,-6.152968883514404,0.0035313762223581464,0.002127157104425705,horizontal,horizontal_6
109,-5.512390613555908,-6.009223937988281,0.00403644625667439,0.002455993444229955,horizontal,horizontal_6
110,-5.379001140594482,-5.968050003051758,0.004612426795690318,0.002559227041359494,horizontal,horizontal_6
111,-5.245832443237305,-5.9399614334106445,0.005269433364184345,0.002632131161377363,horizontal,horizontal_6
112,-5.112943649291992,-5.874835968017578,0.006018340938277668,0.00280925496439492,horizontal,horizontal_6
113,-4.979858875274658,-5.737802505493164,0.006875032726142442,0.0032218404786506457,horizontal,horizontal_6
114,-4.846712112426758,-5.68977165222168,0.007854158734082189,0.0033803647800401695,horizontal,horizontal_6
115,-4.7135796546936035,-5.534751892089844,0.00897260121260418,0.003947187843034828,horizontal,horizontal_6
116,-4.580377578735352,-5.471850395202637,0.010251024996535513,0.004203446919320199,horizontal,horizontal_6
117,-4.4470720291137695,-5.264899253845215,0.011712811583627976,0.00516991385102551,horizontal,horizontal_6
118,-4.313586711883545,-5.1140031814575195,0.013385453627026903,0.006011967689397768,horizontal,horizontal_6
119,-4.180168628692627,-4.886613368988037,0.015295928016894564,0.007546937938944932,horizontal,horizontal_6
208,-5.852353572845459,-6.806789875030518,0.0028731290756982717,0.0011062383696252391,vertical,vertical_2
210,-5.8288798332214355,-7.2503838539123535,0.0029413699604488586,0.0007099018379381506,vertical,vertical_2
213,-5.806950569152832,-6.364368438720703,0.0030065844788214643,0.0017218285563237513,vertical,vertical_2
216,-5.7955522537231445,-6.1884684562683105,0.003041050531390237,0.0020529685578827162,vertical,vertical_2
218,-5.790186405181885,-6.029751777648926,0.003057412205823898,0.0024060911501029665,vertical,vertical_2
219,-5.787475109100342,-5.99714469909668,0.0030657130034322075,0.0024858398739343594,vertical,vertical_2
220,-5.784177303314209,-5.962162971496582,0.0030758398184702967,0.0025743377266082062,vertical,vertical_2
221,-5.781315803527832,-5.907382011413574,0.003084653938240399,0.002719296664298693,vertical,vertical_2
222,-5.77962589263916,-5.839411735534668,0.0030898711355761034,0.0029105542979731857,vertical,vertical_2
223,-5.777935028076172,-5.819888114929199,0.003095100108680298,0.0029679371940680103,vertical,vertical_2
226,-5.774354457855225,-6.042333126068115,0.00310620219600074,0.002376008913375488,vertical,vertical_2
