row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-5.206960823342696,0.0011812544202588003,0.0054782979280277875,horizontal,horizontal_6
101,-6.598670908622668,-0.9125768678856568,0.0013621772930432004,0.40148830757068604,horizontal,horizontal_6
102,-6.458481744039958,-5.053920071138365,0.0015671732752269997,0.006384257584889395,horizontal,horizontal_6
103,-6.320080469084667,6.179128849905826,0.0017997986722516,482.5713810832145,horizontal,horizontal_6
104,-6.183293843375652,-0.4994274271363677,0.002063619408699399,0.606878042150734,horizontal,horizontal_6
105,-6.0477934709408965,4.2769650308223115,0.0023630704416935005,72.0215248669086,horizontal,horizontal_6
106,-5.913826953532114,7.127850361820294,0.002701827309652999,1246.1952167323968,horizontal,horizontal_6
107,-5.779888539161833,11.084941697642094,0.0030890596982321,65182.19955254231,horizontal,horizontal_6
108,-5.646067734658842,20.73910199998925,0.0035313758150665006,1015962219.6111892,horizontal,horizontal_6
109,-5.5123906957356725,26.641962634138103,0.004036445924960201,371926701987.8823,horizontal,horizontal_6
110,-5.379001374292228,24.315808020388488,0.0046124257177767,36326306778.53652,horizontal,horizontal_6
111,-5.245832318750597,22.30550481467212,0.005269434020158799,4865838127.243555,horizontal,horizontal_6
112,-5.112943876190208,-9.834074801885057,0.006018339572727002,5.35939268210204e-05,horizontal,horizontal_6
113,-4.979858774680923,-4.922608429372814,0.006875033417727698,0.0072801163892076805,horizontal,horizontal_6
114,-4.846712143588732,-4.941451703699587,0.0078541584893311,0.007144219550698033,horizontal,horizontal_6
115,-4.71357942082194,-4.759541108325701,0.008972603311041596,0.008569540986353572,horizontal,horizontal_6
116,-4.580377375567271,-4.157358820107938,0.010251027079216796,0.015648834773928578,horizontal,horizontal_6
117,-4.447072078723685,-3.611385912029516,0.0117128110025564,0.027014381354306453,horizontal,horizontal_6
118,-4.313586622136908,-3.810019870467866,0.013385454828326402,0.02214773886673148,horizontal,horizontal_6
119,-4.180168524877542,-4.640995340718948,0.015295929604842707,0.009648089710206682,horizontal,horizontal_6
208,-5.8523534035546,-6.037896281521535,0.002873129562092801,0.00238657431675944,vertical,vertical_2
210,-5.828879907260597,-6.350259362529452,0.002941369742672301,0.0017462941542513643,vertical,vertical_2
213,-5.806950675898471,-5.8254218420595505,0.0030065841578817,0.0029515587980782384,vertical,vertical_2
216,-5.795552307633542,-7.84101819441943,0.003041050367446,0.00039326841302779963,vertical,vertical_2
218,-5.790186537180679,-8.828493079723172,0.0030574118022492006,0.00014649883529798291,vertical,vertical_2
219,-5.787475177429019,-6.297006535315636,0.0030657127939561013,0.0018418099261525219,vertical,vertical_2
220,-5.78417730425496,-6.391337041385474,0.0030758398155766985,0.0016760138028164666,vertical,vertical_2
221,-5.781315772887313,-4.254876424389796,0.0030846540327557994,0.014194844773802567,vertical,vertical_2
222,-5.779625790256288,-6.370727577505182,0.0030898714519260006,0.0017109139500998544,vertical,vertical_2
223,-5.777935115670273,-9.29178168120375,0.003095099837567799,9.217868086461398e-05,vertical,vertical_2
226,-5.774354270241358,-11.6867854238583,0.0031062027787673993,8.404145820104609e-06,vertical,vertical_2
227,-5.773413957225978,-11.625423749096989,0.0031091249553336997,8.935988804096064e-06,vertical,vertical_2
229,-5.771691483888163,-13.05649531281619,0.0031144849550762996,2.1361715790619587e-06,vertical,vertical_2
230,-5.770627672732239,-13.199198308219334,0.003117799941863801,1.852085404209934e-06,vertical,vertical_2
237,-5.763245274987486,-15.004053449875705,0.003140901950309599,3.0466487044402305e-07,vertical,vertical_2
238,-5.762534928336791,-11.988439746212757,0.0031431338721154,6.215653148710707e-06,vertical,vertical_2
239,-5.762360352751224,-10.426320414690567,0.0031436826344505,2.9641936825228286e-05,vertical,vertical_2
241,-5.760456117851127,-6.964728810066188,0.003149674647927801,0.0009446190720784469,vertical,vertical_2
242,-5.75970894609106,-5.2762765968872785,0.0031520288752747007,0.00511142730926162,vertical,vertical_2
243,-5.759304246177378,-5.583441020043968,0.003153304759246101,0.0037596063543841414,vertical,vertical_2
248,-5.758900091197116,-7.001262464948195,0.0031545794406358995,0.0009107314729172325,vertical,vertical_2
250,-5.756971877123005,-13.040775978632286,0.0031606680132604996,2.1700160836213787e-06,vertical,vertical_2
251,-5.755833122714024,-15.596024438721878,0.0031642692879904994,1.685515096323298e-07,vertical,vertical_2
254,-5.7536694414833125,-35.96225520285506,0.003171123170192099,2.408746011843708e-16,vertical,vertical_2
255,-5.753056021632341,-37.4465692982141,0.0031730689968379002,5.4596095853449985e-17,vertical,vertical_2
256,-5.752334527066545,-35.00974448948633,0.0031753591749521994,6.243974997608061e-16,vertical,vertical_2
260,-5.751015016242581,-38.04840816355251,0.0031795518612926996,2.9907925445509615e-17,vertical,vertical_2
261,-5.75086115730449,-59.693960369646376,0.003180041101401701,1.1891657944109375e-26,vertical,vertical_2
264,-5.7503027194031056,-19.914690948215267,0.003181817452825501,2.2447067492748505e-09,vertical,vertical_2
265,-5.7502559581872745,-4.8017176412612095,0.0031819662419569007,0.008215623429047926,vertical,vertical_2
267,-5.749132328210064,-34.312926860957326,0.003185543604052099,1.253387058893452e-15,vertical,vertical_2
268,-5.7484223449753555,-5.118213123119011,0.0031878060896727996,0.005986710858350768,vertical,vertical_2
269,-5.747972488965723,-5.176541360220117,0.003189240466007,0.0056475053617503325,vertical,vertical_2
271,-5.748674856386674,-5.662807942333672,0.0031870012338799996,0.003472751907766513,vertical,vertical_2
273,-5.748073854148423,-4.326783081873099,0.003188917204448499,0.013209974617997543,vertical,vertical_2
274,-5.747542270859113,-4.761844620321452,0.0031906128301886012,0.008549823664156147,vertical,vertical_2
276,-5.747349325434495,-20.084675214953453,0.0031912285037297,1.8938099035122768e-09,vertical,vertical_2
281,-5.745939044616819,-4.90785393122343,0.003195732207070099,0.0073883271879403925,vertical,vertical_2
284,-5.744437226579623,-4.608774696808222,0.0032005352210644987,0.009964019776307571,vertical,vertical_2
285,-5.7444896016025515,-4.879806250177459,0.0032003675973485985,0.007598486090298595,vertical,vertical_2
286,-5.744407724861732,-9.873724412029773,0.003200629643744499,5.151052449587973e-05,vertical,vertical_2
289,-5.7447368758317365,-4.708689303028837,0.0031995763267523005,0.009016587855293518,vertical,vertical_2
290,-5.744506643687713,-19.93962979596735,0.003200313056876199,2.1894186259415793e-09,vertical,vertical_2
295,-5.743994569827944,-54.41357949638433,0.0032019522731997993,2.336052958904153e-24,vertical,vertical_2
299,-5.744179983899268,-132.92707223190857,0.0032013586412282012,1.86425808024433e-58,vertical,vertical_2
300,-5.744534152756776,-21.53860502671236,0.0032002250204542005,4.4248921409138496e-10,vertical,vertical_2
301,-5.7440863915575635,-22.45918045817856,0.003201658277901699,1.7623893467751941e-10,vertical,vertical_2
302,-5.743728438651676,-23.58999004679067,0.0032028045259251,5.688496491028225e-11,vertical,vertical_2
304,-5.743099585357337,-20.977707985858764,0.0032048192535199995,7.753489065708971e-10,vertical,vertical_2
305,-5.742427454230521,-21.521238760813663,0.003206974036363299,4.5024071191503556e-10,vertical,vertical_2
306,-5.741997708660724,-25.060236680062157,0.0032083525154242985,1.3076077763261112e-11,vertical,vertical_2
307,-5.741706630151625,-17.346156848014537,0.0032092865338209002,2.9285982510371122e-08,vertical,vertical_2
310,-5.740511207913676,-13.070853870467062,0.0032131252803157,2.105718391421757e-06,vertical,vertical_2
313,-5.741120962829678,-4.467349544492007,0.0032111666585805995,0.011477696695607305,vertical,vertical_2
