row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.496491432189941,0.0010825278165617382,0.0015087233758707237,horizontal,horizontal_1
1,-6.6872382164001465,-6.496952533721924,0.0012467211968393904,0.0015080278615744488,horizontal,horizontal_1
2,-6.547993183135986,-6.317523956298828,0.0014329884600976317,0.0018044057671083628,horizontal,horizontal_1
3,-6.409828186035156,-6.293763160705566,0.0016453071645345246,0.0018477933036257018,horizontal,horizontal_1
4,-6.2734293937683105,-6.169991493225098,0.001885750500595454,0.002091253790264701,horizontal,horizontal_1
5,-6.138161659240723,-5.953262805938721,0.002158888745729269,0.0025973520221782725,horizontal,horizontal_1
6,-6.001949787139893,-5.858030796051025,0.0024739238461872945,0.002856863894854905,horizontal,horizontal_1
7,-5.866030693054199,-5.7237114906311035,0.0028341004519451107,0.0032675608474117316,horizontal,horizontal_1
8,-5.730247974395752,-5.560544490814209,0.003246272141420873,0.0038466813446364078,horizontal,horizontal_1
9,-5.5945515632629395,-5.496077060699463,0.0037180662792201157,0.004102835082501697,horizontal,horizontal_1
10,-5.459289073944092,-5.339824199676514,0.004256580783586405,0.004796713900033032,horizontal,horizontal_1
11,-5.323920249938965,-5.244256019592285,0.0048736104554645355,0.005277746774542184,horizontal,horizontal_1
12,-5.188431262969971,-5.12199068069458,0.005580754688104438,0.005964138374665764,horizontal,horizontal_1
13,-5.052986145019531,-5.014163970947266,0.0063902227948964205,0.00664318361075122,horizontal,horizontal_1
14,-4.917425632476807,-4.9355998039245605,0.007317945699970508,0.007186149372380318,horizontal,horizontal_1
15,-4.781673908233643,-4.833270072937012,0.008381956591793143,0.007960447413836712,horizontal,horizontal_1
16,-4.645908355712891,-4.731476306915283,0.009600804751764981,0.008813450073329513,horizontal,horizontal_1
17,-4.5100579261779785,-4.6323137283325195,0.010997823095497237,0.009732215329970375,horizontal,horizontal_1
18,-4.374714374542236,-4.503650188446045,0.012591738249855574,0.0110685205249108,horizontal,horizontal_1
19,-4.238751411437988,-4.422518730163574,0.014425592232695558,0.012003959441438786,horizontal,horizontal_1
207,-5.889946937561035,-5.577844619750977,0.0027671235233423966,0.0037807056013347854,vertical,vertical_2
209,-5.835671424865723,-5.582522392272949,0.0029214610598900254,0.0037630616199978667,vertical,vertical_2
211,-5.821362495422363,-5.902436256408691,0.0029635645496270775,0.0027327789519497846,vertical,vertical_2
212,-5.813353061676025,-6.0478925704956055,0.0029873963356934255,0.002362836274068128,vertical,vertical_2
214,-5.803081035614014,-6.1821489334106445,0.003018241096591437,0.0020659834201563064,vertical,vertical_2
215,-5.79844856262207,-5.9607086181640625,0.0030322554524549847,0.0025780844471272614,vertical,vertical_2
217,-5.7922773361206055,-6.091760635375977,0.0030510260468856565,0.0022614238648772113,vertical,vertical_2
224,-5.777222156524658,-5.997788429260254,0.0030973073041268124,0.0024842401787669496,vertical,vertical_2
225,-5.775667190551758,-6.069811820983887,0.0031021272580533305,0.002311608165826408,vertical,vertical_2
228,-5.77259635925293,-6.110496520996094,0.003111668009051255,0.0022194485363711876,vertical,vertical_2
231,-5.768707275390625,-6.069395065307617,0.0031237931093734544,0.0023125717424248887,vertical,vertical_2
232,-5.767926216125488,-5.885082244873047,0.003126233930012602,0.0027806175243857163,vertical,vertical_2
233,-5.764979839324951,-5.751274108886719,0.003135458576105297,0.0031787281695046343,vertical,vertical_2
234,-5.76442813873291,-5.852947235107422,0.0031371888877211374,0.002871423913587559,vertical,vertical_2
235,-5.764645576477051,-5.999255180358887,0.003136506818602921,0.0024805990876954147,vertical,vertical_2
236,-5.76393985748291,-6.232979774475098,0.0031387210922756556,0.001963592108906902,vertical,vertical_2
240,-5.761354446411133,-6.2595953941345215,0.0031468464757409575,0.0019120192543545399,vertical,vertical_2
244,-5.759456157684326,-6.182435035705566,0.0031528257723509893,0.0020653924221055095,vertical,vertical_2
245,-5.759044170379639,-6.199756622314453,0.0031541249641499768,0.002029924614536176,vertical,vertical_2
246,-5.758902072906494,-6.2303314208984375,0.0031545731891824327,0.0019687992872728533,vertical,vertical_2
247,-5.7588019371032715,-6.232831001281738,0.0031548890907188193,0.0019638842605070234,vertical,vertical_2
249,-5.758011341094971,-6.266242980957031,0.003157384319669629,0.0018993510933558698,vertical,vertical_2
252,-5.7556376457214355,-6.252291679382324,0.0031648878902939444,0.0019260352195892066,vertical,vertical_2
253,-5.7542290687561035,-6.197066307067871,0.0031693490196584954,0.00203539310435853,vertical,vertical_2
257,-5.752140522003174,-6.037396430969238,0.003175975270471056,0.0023877675454429337,vertical,vertical_2
258,-5.75167179107666,-6.113833904266357,0.003177464297251357,0.0022120537324677955,vertical,vertical_2
259,-5.7517547607421875,-6.010530471801758,0.0031772006750378635,0.0024527867010647473,vertical,vertical_2
262,-5.750789642333984,-6.193136215209961,0.0031802685300794547,0.0020434081257944456,vertical,vertical_2
263,-5.750246047973633,-6.215219497680664,0.003181997776078414,0.001998777575215938,vertical,vertical_2
266,-5.74965763092041,-6.235431671142578,0.0031838706688001447,0.0019587834814965843,vertical,vertical_2
270,-5.748488903045654,-6.102067947387695,0.003187593922511781,0.0022382343794472306,vertical,vertical_2
272,-5.7486677169799805,-6.0568695068359375,0.0031870239872591635,0.0023417201640448743,vertical,vertical_2
275,-5.747749328613281,-6.118036270141602,0.003189952257452276,0.0022027773783169355,vertical,vertical_2
277,-5.747257709503174,-6.09743595123291,0.003191520884494292,0.0022486259206963527,vertical,vertical_2
278,-5.747084617614746,-6.134033203125,0.0031920733586841663,0.002167820046731329,vertical,vertical_2
279,-5.746323108673096,-6.174310684204102,0.003194505076859263,0.0020822407443042198,vertical,vertical_2
280,-5.746219158172607,-6.193012237548828,0.0031948371645208556,0.0020436614784593325,vertical,vertical_2
282,-5.745025157928467,-6.207205295562744,0.0031986540791203036,0.0020148605426879183,vertical,vertical_2
283,-5.744716644287109,-6.214231491088867,0.003199641059778366,0.0020007533565175395,vertical,vertical_2
287,-5.74479866027832,-6.209843635559082,0.003199378648806424,0.0020095516619268467,vertical,vertical_2
288,-5.745023727416992,-6.179425239562988,0.00319865865483494,0.0020716181967067883,vertical,vertical_2
291,-5.7443952560424805,-6.130033016204834,0.0032006695520658233,0.002176509099458588,vertical,vertical_2
292,-5.744218349456787,-6.131146430969238,0.0032012358216751465,0.0021740870906927627,vertical,vertical_2
293,-5.744036674499512,-6.061770439147949,0.003201817458889136,0.0023302716291897342,vertical,vertical_2
294,-5.744322776794434,-6.072588920593262,0.0032009015425953514,0.0023051975053335065,vertical,vertical_2
296,-5.743866920471191,-6.007867813110352,0.003202361026435814,0.0024593263374386187,vertical,vertical_2
297,-5.743710994720459,-5.987392425537109,0.003202860395914246,0.0025102010598087193,vertical,vertical_2
298,-5.743855953216553,-5.954730033874512,0.0032023961477372275,0.0025935439091003564,vertical,vertical_2
303,-5.743427276611328,-5.876412391662598,0.0032037692343304465,0.0028048298772665524,vertical,vertical_2
308,-5.741438865661621,-6.030645847320557,0.003210145981852602,0.0024039408983591508,vertical,vertical_2
309,-5.740959644317627,-6.039352893829346,0.0032116847209933143,0.002383100533827829,vertical,vertical_2
311,-5.740457534790039,-6.064844131469727,0.0032132977434144077,0.002323120087625035,vertical,vertical_2
312,-5.740681171417236,-6.068097114562988,0.003212579212692778,0.002315575295450252,vertical,vertical_2
