row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.855400049481894,0.0010825278165617382,0.0010537499991215048,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.714220372718065,0.0012467211968393904,0.0012135317456717699,horizontal,horizontal_1,1
2,-6.547993183135986,-6.572070896733644,0.0014329884600976317,0.001398897438264266,horizontal,horizontal_1,1
3,-6.409828186035156,-6.431546610745676,0.0016453071645345246,0.0016099589282004322,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2911911304499215,0.001885750500595454,0.001852552001042305,horizontal,horizontal_1,1
5,-6.138161659240723,-6.157210996159481,0.002158888745729269,0.002118152576988233,horizontal,horizontal_1,1
6,-6.001949787139893,-6.018220564736221,0.0024739238461872945,0.0024339968837045287,horizontal,horizontal_1,1
7,-5.866030693054199,-5.876193894554559,0.0028341004519451107,0.0028054427914408243,horizontal,horizontal_1,1
8,-5.730247974395752,-5.725931878558319,0.003246272141420873,0.003260313643534162,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.553151667948235,0.0037180662792201157,0.0038752245558920377,horizontal,horizontal_1,1
10,-5.459289073944092,-5.347982417229574,0.004256580783586405,0.0047577404575691136,horizontal,horizontal_1,1
11,-5.323920249938965,-5.1186296504110755,0.0048736104554645355,0.005984217749148623,horizontal,horizontal_1,1
12,-5.188431262969971,-4.9104741346036995,0.005580754688104438,0.007368993608084828,horizontal,horizontal_1,1
13,-5.052986145019531,-4.7443537828214755,0.0063902227948964205,0.00870068272013742,horizontal,horizontal_1,1
14,-4.917425632476807,-4.6502586037626195,0.007317945699970508,0.009559129584000438,horizontal,horizontal_1,1
15,-4.781673908233643,-4.591534251709089,0.008381956591793143,0.010137293276499775,horizontal,horizontal_1,1
16,-4.645908355712891,-4.55819790176155,0.009600804751764981,0.010480929599700563,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.538586176760895,0.010997823095497237,0.010688507536293456,horizontal,horizontal_1,1
18,-4.374714374542236,-4.515834894715767,0.012591738249855574,0.010934472181794039,horizontal,horizontal_1,1
19,-4.238751411437988,-4.499470597053976,0.014425592232695558,0.011114879230757007,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813099513501113,0.001082206794309157,0.0010992803797349555,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674695139703521,0.0012505430291509722,0.0012624574003216608,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537610907666047,0.0014411181306347896,0.0014479436411033405,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398168212128286,0.0016582818420728459,0.0016646036829715142,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261957622152657,0.001904878341228557,0.0019075079593522126,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126123646203689,0.0021750037138593948,0.002185034532517383,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989067809668225,0.002499549260123215,0.002505999029777316,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852882626194395,0.0028681670621394746,0.002871609439158693,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716764979892012,0.003289006413942719,0.0032903380132517394,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581075472286605,0.0037695826123663573,0.003768510410096713,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444633626211272,0.004318446686478334,0.004319422240862491,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308944225355871,0.0049457247714889225,0.004947147033855309,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171782528396248,0.005664796398421993,0.005674444939610992,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036114868959053,0.0064870637948526945,0.006498948600332818,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8999758014884875,0.007428778625865143,0.007446763269330768,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763128625634462,0.008507484388117123,0.008538852690047888,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626451004375772,0.009742555617852512,0.00978944020485127,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490953824700645,0.011150130967434209,0.011209946384911334,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353842229077902,0.012767246322071497,0.012857316797838804,horizontal,horizontal_2,0
