row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.291370540671002,0.0010825278165617382,0.0006813935349527191,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.022206893329236,0.0012467211968393904,0.0008918550903649896,horizontal,horizontal_1,1
2,-6.547993183135986,-6.774491767857697,0.0014329884600976317,0.001142551033573672,horizontal,horizontal_1,1
3,-6.409828186035156,-6.547959326970667,0.0016453071645345246,0.0014330369764131209,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.34894281674789,0.001885750500595454,0.0017485947445374291,horizontal,horizontal_1,1
5,-6.138161659240723,-6.167397283527866,0.002158888745729269,0.0020966859842053557,horizontal,horizontal_1,1
6,-6.001949787139893,-6.018957079681926,0.0024739238461872945,0.002432204868625831,horizontal,horizontal_1,1
7,-5.866030693054199,-5.909027013831282,0.0028341004519451107,0.0027148270919480195,horizontal,horizontal_1,1
8,-5.730247974395752,-5.83837617853792,0.003246272141420873,0.0029135699039873316,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.805753337439996,0.0037180662792201157,0.003010186212731643,horizontal,horizontal_1,1
10,-5.459289073944092,-5.771771783373047,0.004256580783586405,0.003114234873579571,horizontal,horizontal_1,1
11,-5.323920249938965,-5.677373071478517,0.0048736104554645355,0.0034225374058129026,horizontal,horizontal_1,1
12,-5.188431262969971,-5.559418380890199,0.005580754688104438,0.003851015570622526,horizontal,horizontal_1,1
13,-5.052986145019531,-5.590009254686274,0.0063902227948964205,0.003734993298336905,horizontal,horizontal_1,1
14,-4.917425632476807,-5.830124986813306,0.007317945699970508,0.0029377097822924714,horizontal,horizontal_1,1
15,-4.781673908233643,-6.190460759527196,0.008381956591793143,0.002048882493625584,horizontal,horizontal_1,1
16,-4.645908355712891,-6.491781294553367,0.009600804751764981,0.0015158464327467496,horizontal,horizontal_1,1
17,-4.5100579261779785,-6.659306912816704,0.010997823095497237,0.0012820346242965947,horizontal,horizontal_1,1
18,-4.374714374542236,-6.792644734128151,0.012591738249855574,0.0011219974617622769,horizontal,horizontal_1,1
19,-4.238751411437988,-6.849660680552102,0.014425592232695558,0.0010598152478269382,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807388530430169,0.001082206794309157,0.0011055763122438476,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669952450367788,0.0012505430291509722,0.0012684590643352745,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.533289240360118,0.0014411181306347896,0.0014542147127803468,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394831064558717,0.0016582818420728459,0.0016701679904000094,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258763519593215,0.001904878341228557,0.001913610476251456,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123532254186912,0.0021750037138593948,0.0021907041564977166,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986292949971794,0.002499549260123215,0.0025129624823181165,horizontal,horizontal_2,0
27,-5.854082107543945,-5.849913267984196,0.0028681670621394746,0.0028801489483797874,horizontal,horizontal_2,0
28,-5.717169761657715,-5.713639980170795,0.003289006413942719,0.003300636401475179,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57795748248255,0.0037695826123663573,0.003780278924651743,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441456354569688,0.004318446686478334,0.004333168044168209,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305925975642211,0.0049457247714889225,0.004962101315499243,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168549248584032,0.005664796398421993,0.0056928217004753555,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033349696825807,0.0064870637948526945,0.006516944180870317,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89765426459498,0.007428778625865143,0.0074640712878259715,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761340385091206,0.008507484388117123,0.008554135873552589,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625655930319489,0.009742555617852512,0.009797226629765723,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491583293911872,0.011150130967434209,0.011202892289203476,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355778816548325,0.012767246322071497,0.012832441573522991,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219208692547245,0.014617785316498053,0.01471028025496461,horizontal,horizontal_2,0
40,-6.819444179534912,-7.220953284917932,0.001092327891777687,0.0007311051350795182,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.971658834009415,0.0012623443893909504,0.0009380954697599517,horizontal,horizontal_3,1
42,-6.532773971557617,-6.747333698863518,0.0014549642173355551,0.0011740057041425835,horizontal,horizontal_3,1
43,-6.392222881317139,-6.547707859267961,0.0016745297802641726,0.0014333973842430379,horizontal,horizontal_3,1
44,-6.253255844116211,-6.377059784748153,0.0019241790993009065,0.0017001143172355674,horizontal,horizontal_3,1
45,-6.114913463592529,-6.222840941673642,0.002209666977784359,0.0019836019075807434,horizontal,horizontal_3,1
46,-5.977290630340576,-6.098683192443448,0.0025356871075048267,0.002245823090047265,horizontal,horizontal_3,1
47,-5.840307235717773,-5.998109139946877,0.002907949062734828,0.0024834435841385146,horizontal,horizontal_3,1
48,-5.703890800476074,-5.9182358742894605,0.0033329722668238556,0.002689941388440862,horizontal,horizontal_3,1
49,-5.567803382873535,-5.816153224722979,0.0038188597989308416,0.0029790428399009803,horizontal,horizontal_3,1
50,-5.43198823928833,-5.763830989404759,0.004374389817048687,0.003139062817409967,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.704604317082074,0.005009421301182711,0.00333059498398039,horizontal,horizontal_3,1
52,-5.160878658294678,-5.752531354618364,0.005736656909362899,0.0031747342382840425,horizontal,horizontal_3,1
53,-5.025744438171387,-5.860583335653728,0.006566696175592259,0.002849580935599037,horizontal,horizontal_3,1
54,-4.890620708465576,-6.034019945863136,0.0075167553130131865,0.002395843433382098,horizontal,horizontal_3,1
55,-4.755649089813232,-6.189638125505221,0.008602958787682666,0.0020505686675287888,horizontal,horizontal_3,1
56,-4.620818614959717,-6.263690196807664,0.009844733715365216,0.0019042059207478221,horizontal,horizontal_3,1
57,-4.485890865325928,-6.278656068303544,0.011266845806235704,0.001875920009242806,horizontal,horizontal_3,1
58,-4.35096549987793,-6.239672078545164,0.012894357068374239,0.0019504950271527536,horizontal,horizontal_3,1
59,-4.215920925140381,-6.240908354793185,0.014758723826893944,0.0019480851664125296,horizontal,horizontal_3,1
60,-6.769917964935303,-6.756751593178932,0.001147788805968321,0.0011630009446665297,horizontal,horizontal_4,0
61,-6.627654075622559,-6.617476850986393,0.0013232637242956596,0.0013367996386585933,horizontal,horizontal_4,0
62,-6.486523628234863,-6.478726891831004,0.0015238372355601227,0.0015357646297612226,horizontal,horizontal_4,0
63,-6.347245216369629,-6.340835914403088,0.0017515656806548375,0.0017628280474170901,horizontal,horizontal_4,0
64,-6.209592342376709,-6.203795378702041,0.0020100567120142796,0.002021742776878984,horizontal,horizontal_4,0
65,-6.073143482208252,-6.067099574358731,0.0023039194856851507,0.0023178863273854433,horizontal,horizontal_4,0
66,-5.93757438659668,-5.931133868900438,0.0026384216865821936,0.00265546932703142,horizontal,horizontal_4,0
67,-5.802797317504883,-5.796206556348984,0.0030190975477378677,0.0030390614148552864,horizontal,horizontal_4,0
68,-5.668480396270752,-5.661050727614689,0.0034531086479493455,0.003478859643263952,horizontal,horizontal_4,0
69,-5.534364223480225,-5.52676277644183,0.003948718340501588,0.003978848685866231,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.392979681638042,0.004514037739615115,0.004548400339199963,horizontal,horizontal_4,0
71,-5.266944408416748,-5.259681320826902,0.005159351382700442,0.0051969606179532645,horizontal,horizontal_4,0
72,-5.133428573608398,-5.125919175712099,0.005896309845810805,0.0059407542490616284,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.993589855052239,0.006738856312127938,0.006781276943242552,horizontal,horizontal_4,0
74,-4.866471290588379,-4.861769288804696,0.007700490194015319,0.007736783170596902,horizontal,horizontal_4,0
75,-4.733043670654297,-4.729738059479089,0.008799647011304172,0.008828783352979722,horizontal,horizontal_4,0
76,-4.599269866943359,-4.596788628859317,0.01005917760213093,0.01008416780719465,horizontal,horizontal_4,0
77,-4.465469837188721,-4.463933084871191,0.011499291695692158,0.01151697684422151,horizontal,horizontal_4,0
78,-4.331507205963135,-4.331178348473534,0.013147716232631758,0.01315204066860861,horizontal,horizontal_4,0
79,-4.197602272033691,-4.197626474186115,0.01503157527439439,0.015031211482320726,horizontal,horizontal_4,0
80,-6.768843173980713,-6.673984457645234,0.0011490231021811387,0.0012633549250350004,horizontal,horizontal_5,1
81,-6.625566482543945,-6.484782446435862,0.0013260290459165343,0.001526492824479952,horizontal,horizontal_5,1
82,-6.484733581542969,-6.3203942691482675,0.0015265674182108144,0.0017992339839180305,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.1664474454788785,0.0017539660516249936,0.0020986784424364543,horizontal,horizontal_5,1
84,-6.207851409912109,-6.021784393561298,0.002013559132854376,0.002425337974050787,horizontal,horizontal_5,1
85,-6.070909023284912,-5.901289239433936,0.002309073254937129,0.0027359152941709482,horizontal,horizontal_5,1
86,-5.934994220733643,-5.8064080638686955,0.002645238042032513,0.0030082160093053674,horizontal,horizontal_5,1
87,-5.799495697021484,-5.736790780517817,0.003029081935302375,0.0032251017446034073,horizontal,horizontal_5,1
