row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812450399288564,0.0010825278165617382,0.001099994169893623,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671319884214562,0.0012467211968393904,0.0012667257158672327,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5302510303991665,0.0014329884600976317,0.001458639640932701,horizontal,horizontal_1,1
3,-6.409828186035156,-6.391169435782313,0.0016453071645345246,0.0016762947356630954,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.25249332668471,0.001885750500595454,0.001925646878938115,horizontal,horizontal_1,1
5,-6.138161659240723,-6.114696459523322,0.002158888745729269,0.00221014653654135,horizontal,horizontal_1,1
6,-6.001949787139893,-5.975623338408436,0.0024739238461872945,0.002539918364551777,horizontal,horizontal_1,1
7,-5.866030693054199,-5.837558145735162,0.0028341004519451107,0.002915954274855749,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7008854001033615,0.003246272141420873,0.003343004250429343,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.565482787819281,0.0037180662792201157,0.003827732116639856,horizontal,horizontal_1,1
10,-5.459289073944092,-5.431063606175296,0.004256580783586405,0.004378436393233717,horizontal,horizontal_1,1
11,-5.323920249938965,-5.297136189062258,0.0048736104554645355,0.005005909376753226,horizontal,horizontal_1,1
12,-5.188431262969971,-5.163679966323666,0.005580754688104438,0.005720609254010309,horizontal,horizontal_1,1
13,-5.052986145019531,-5.030640756757819,0.0063902227948964205,0.006534622125518421,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8973875781956195,0.007317945699970508,0.007466062119574367,horizontal,horizontal_1,1
15,-4.781673908233643,-4.765271073018372,0.008381956591793143,0.008520578230464666,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634909526982792,0.009600804751764981,0.00970698521886392,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507430853933501,0.010997823095497237,0.011026753155341296,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381406067735239,0.012591738249855574,0.012507759494126774,horizontal,horizontal_1,1
19,-4.238751411437988,-4.258016623692619,0.014425592232695558,0.014150340045569677,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.817780714832494,0.001082206794309157,0.001094146452805819,horizontal,horizontal_2,0
21,-6.684177398681641,-6.679384881035506,0.0012505430291509722,0.0012565506630324037,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.542306199998425,0.0014411181306347896,0.0014411610579933888,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4025301597704,0.0016582818420728459,0.00165735858172513,horizontal,horizontal_2,0
24,-6.263337135314941,-6.266028640440843,0.001904878341228557,0.001899758244882618,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12907094274566,0.0021750037138593948,0.002178604068692388,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991931627704288,0.002499549260123215,0.0024988325711721364,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8556572012241395,0.0028681670621394746,0.0028636529863055715,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7194429105815825,0.003289006413942719,0.003281538503604132,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583583955130846,0.0037695826123663573,0.003759069013126623,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446576832182164,0.004318446686478334,0.0043110368636693885,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3106158948908755,0.0049457247714889225,0.004938883947372847,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172950266728911,0.005664796398421993,0.005667822540105832,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0373164337003615,0.0064870637948526945,0.006491144382414572,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900874245135421,0.007428778625865143,0.007440075776798655,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7638888102299415,0.008507484388117123,0.00853236405236352,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627383003108415,0.009742555617852512,0.009780320709326317,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491999476608,0.011150130967434209,0.011198230809367032,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354899765819431,0.012767246322071497,0.012843726900102258,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216691100369026,0.014617785316498053,0.014747361399487771,horizontal,horizontal_2,0
40,-6.819444179534912,-6.787540087395914,0.001092327891777687,0.0011277395055229351,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6444887232339,0.0012623443893909504,0.0013011735080083757,horizontal,horizontal_3,1
42,-6.532773971557617,-6.504905866382258,0.0014549642173355551,0.001496081583663682,horizontal,horizontal_3,1
43,-6.392222881317139,-6.365167552295224,0.0016745297802641726,0.0017204531693697789,horizontal,horizontal_3,1
44,-6.253255844116211,-6.227709978915931,0.0019241790993009065,0.0019739671510477235,horizontal,horizontal_3,1
45,-6.114913463592529,-6.090492693137836,0.002209666977784359,0.0022642930383025227,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9551520835129885,0.0025356871075048267,0.002592449535787322,horizontal,horizontal_3,1
47,-5.840307235717773,-5.820922597588574,0.002907949062734828,0.0029648685020346468,horizontal,horizontal_3,1
48,-5.703890800476074,-5.6871425671232085,0.0033329722668238556,0.00338926373964595,horizontal,horizontal_3,1
