row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.827944697436433,0.0010825278165617382,0.0010830818925456325,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68906612239052,0.0012467211968393904,0.0012444443892244475,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549487620703593,0.0014329884600976317,0.0014308485476899255,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411678767612197,0.0016453071645345246,0.0016422652049725632,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274011445071287,0.001885750500595454,0.0018846532164283117,horizontal,horizontal_1,1
5,-6.138161659240723,-6.137527730811898,0.002158888745729269,0.002160257760562722,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998195751132153,0.0024739238461872945,0.0024832284994606296,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859312414931596,0.0028341004519451107,0.0028532048294125658,horizontal,horizontal_1,1
8,-5.730247974395752,-5.721957999902948,0.003246272141420873,0.003273295511432069,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586148167415366,0.0037180662792201157,0.003749442309914904,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4517099903637005,0.004256580783586405,0.0042889643288942965,horizontal,horizontal_1,1
11,-5.323920249938965,-5.317131119346861,0.0048736104554645355,0.00490681060585758,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183153507115083,0.005580754688104438,0.005610286410895948,horizontal,horizontal_1,1
13,-5.052986145019531,-5.050011249923118,0.0063902227948964205,0.006409261342153456,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913470094239857,0.007317945699970508,0.0073469494388850925,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779228170260284,0.008381956591793143,0.008402481750669807,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646764432967519,0.009600804751764981,0.009592589238249738,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.51690641286816,0.010997823095497237,0.010922761971336375,horizontal,horizontal_1,1
18,-4.374714374542236,-4.390057737769955,0.012591738249855574,0.012400013250661847,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2523365046873005,0.014425592232695558,0.014230944365342196,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7927736003955825,0.001082206794309157,0.001121852883453146,horizontal,horizontal_2,0
21,-6.684177398681641,-6.652437051461213,0.0012505430291509722,0.0012908723466240005,horizontal,horizontal_2,0
