row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819276837015378,0.0010825278165617382,0.0010925106999746196,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683197476424524,0.0012467211968393904,0.001251769064710378,horizontal,horizontal_1,1
2,-6.547993183135986,-6.547112161314681,0.0014329884600976317,0.0014342515105064439,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412695440215732,0.0016453071645345246,0.0016405964073850658,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278336381989707,0.001885750500595454,0.0018765198110647226,horizontal,horizontal_1,1
5,-6.138161659240723,-6.144466935317723,0.002158888745729269,0.0021453191810502,horizontal,horizontal_1,1
6,-6.001949787139893,-6.008098399171482,0.0024739238461872945,0.002458759316441516,horizontal,horizontal_1,1
7,-5.866030693054199,-5.871352476930302,0.0028341004519451107,0.0028190580435816376,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734723036891141,0.003246272141420873,0.003231777327499697,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.598141109976628,0.0037180662792201157,0.0037047440313463915,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461539326463673,0.004256580783586405,0.004247013170763012,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324144017176523,0.0048736104554645355,0.0048725200231220485,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187450602966418,0.005580754688104438,0.005586230195383381,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052634584618983,0.0063902227948964205,0.006392469739126953,horizontal,horizontal_1,1
14,-4.917425632476807,-4.919861310760656,0.007317945699970508,0.0073001432278951535,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78961472138917,0.008381956591793143,0.008315660610984007,horizontal,horizontal_1,1
16,-4.645908355712891,-4.657811689649543,0.009600804751764981,0.0094872006419433,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.520589651943847,0.010997823095497237,0.010882604827208809,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381716096409809,0.012591738249855574,0.012503882331075885,horizontal,horizontal_1,1
19,-4.238751411437988,-4.241419164783192,0.014425592232695558,0.014387159597948652,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813572629534605,0.001082206794309157,0.00109876041557339,horizontal,horizontal_2,0
21,-6.684177398681641,-6.675097516065338,0.0012505430291509722,0.0012619495194924426,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537950799690108,0.0014411181306347896,0.0014474515802369583,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398485615484088,0.0016582818420728459,0.0016640754160177455,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262033058824664,0.001904878341228557,0.0019073640687273157,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1252255939734495,0.0021750037138593948,0.0021869976890290634,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9882935162800806,0.002499549260123215,0.002507940159661807,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852126266807519,0.0028681670621394746,0.0028737822295150485,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716006129671627,0.003289006413942719,0.0032928358345945103,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580171655555957,0.0037695826123663573,0.0037719179925380223,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4432709979481455,0.004318446686478334,0.004325312019566406,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307224553900803,0.0049457247714889225,0.004955661820612944,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169503558068254,0.005664796398421993,0.005687391578155329,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033553633819411,0.0064870637948526945,0.0065156152703782,horizontal,horizontal_2,0
34,-4.902393817901611,-4.896733430133961,0.007428778625865143,0.007470947627386631,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759281853528817,0.008507484388117123,0.008571762968978758,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62224234974451,0.009742555617852512,0.009830727398533792,horizontal,horizontal_2,0
37,-4.496304035186768,-4.486328311289873,0.011150130967434209,0.011261918247860209,horizontal,horizontal_2,0
38,-4.360872268676758,-4.348794234720556,0.012767246322071497,0.012922384553143056,horizontal,horizontal_2,0
