row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.807165591448772,0.0010825278165617382,0.0011058228157773578,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.672059622474264,0.0012467211968393904,0.0012657890168894068,horizontal,horizontal_1,1
2,-6.547993183135986,-6.537127367979316,0.0014329884600976317,0.0014486439486175566,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4026306791666885,0.0016453071645345246,0.00165719199341388,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268580505461792,0.001885750500595454,0.0018949164986381442,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134110224448765,0.002158888745729269,0.0021676530847915426,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999143786831901,0.0024739238461872945,0.0024808754257676807,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864134935569974,0.0028341004519451107,0.0028394783150394124,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7291631401162935,0.003246272141420873,0.0032497957196239834,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5943483274359265,0.0037180662792201157,0.003718822000287459,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459520547683219,0.004256580783586405,0.004255595610941728,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324129204695405,0.0048736104554645355,0.00487259219776743,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188506275208777,0.005580754688104438,0.005580336078901659,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053000812142181,0.0063902227948964205,0.006390129069402273,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915952981025052,0.007317945699970508,0.007328730422448966,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779372850308416,0.008381956591793143,0.008401266167143153,horizontal,horizontal_1,1
16,-4.645908355712891,-4.642502867386509,0.009600804751764981,0.009633555915471607,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50521695393167,0.010997823095497237,0.011051192327131244,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368985039548567,0.012591738249855574,0.01266408759535287,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231568717206807,0.014425592232695558,0.014529579859400683,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813274441180163,0.001082206794309157,0.0010990881019873433,horizontal,horizontal_2,0
21,-6.684177398681641,-6.676463916162065,0.0012505430291509722,0.0012602263690714946,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.539803979821294,0.0014411181306347896,0.0014447716756675214,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401154792673038,0.0016582818420728459,0.0016596396264643304,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263944168626617,0.001904878341228557,0.001903722367513515,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126203352875998,0.0021750037138593948,0.002184860377626662,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989147231673848,0.002499549260123215,0.002505800006211812,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8524916365000506,0.0028681670621394746,0.0028727324283798865,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716114018345931,0.003289006413942719,0.003292480594065175,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580063126381607,0.0037695826123663573,0.003772327377898193,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443626582223317,0.004318446686478334,0.004323774280041239,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307565477841604,0.0049457247714889225,0.004953972604819198,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170586750394932,0.005664796398421993,0.005681234374558923,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034443630871997,0.0064870637948526945,0.006509818971718741,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898400714022821,0.007428778625865143,0.007458501815007311,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761918471965462,0.008507484388117123,0.008549192268937626,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625672013987294,0.009742555617852512,0.00979706905569439,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490847857526477,0.011150130967434209,0.01121113433419302,horizontal,horizontal_2,0
