row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735917154009701,0.0011812542130337756,0.0011874855933917507,horizontal,horizontal_6
101,-6.598670959472656,-6.606062073915872,0.0013621772237765028,0.001352146331424701,horizontal,horizontal_6
102,-6.458481788635254,-6.466040470439816,0.0015671732053384446,0.0015553720983396888,horizontal,horizontal_6
103,-6.320080280303955,-6.326312065185981,0.0017997990120189066,0.0017886179269883476,horizontal,horizontal_6
104,-6.18329381942749,-6.192338951944318,0.002063619458119291,0.0020450379096269193,horizontal,horizontal_6
105,-6.047793388366699,-6.05953471938398,0.0023630706368221533,0.0023354872917339307,horizontal,horizontal_6
106,-5.913826942443848,-5.927891325744979,0.0027018273396115797,0.0026640937759396894,horizontal,horizontal_6
107,-5.77988862991333,-5.79754156873953,0.003089059417895321,0.0030350069372019547,horizontal,horizontal_6
108,-5.6460676193237305,-5.666854709849229,0.0035313762223581464,0.003458726885299097,horizontal,horizontal_6
109,-5.512390613555908,-5.535020270074326,0.00403644625667439,0.003946128646855968,horizontal,horizontal_6
110,-5.379001140594482,-5.403475768348676,0.004612426795690318,0.0045009096042760615,horizontal,horizontal_6
111,-5.245832443237305,-5.271114484622205,0.005269433364184345,0.005137881291335316,horizontal,horizontal_6
112,-5.112943649291992,-5.1378836040928375,0.006018340938277668,0.00587010003181168,horizontal,horizontal_6
113,-4.979858875274658,-5.004345832614785,0.006875032726142442,0.006708728544502189,horizontal,horizontal_6
114,-4.846712112426758,-4.870714602844993,0.007854158734082189,0.007667883837993198,horizontal,horizontal_6
115,-4.7135796546936035,-4.737209650441481,0.00897260121260418,0.00876306411443436,horizontal,horizontal_6
116,-4.580377578735352,-4.604280444584051,0.010251024996535513,0.010008901373413424,horizontal,horizontal_6
117,-4.4470720291137695,-4.4724627403637145,0.011712811583627976,0.011419158769725428,horizontal,horizontal_6
118,-4.313586711883545,-4.34236966764325,0.013385453627026903,0.013005672537648864,horizontal,horizontal_6
119,-4.180168628692627,-4.2134450409143795,0.015295928016894564,0.014795309991277063,horizontal,horizontal_6
208,-5.852353572845459,-5.856662197368951,0.0028731290756982717,0.0028607764717793705,vertical,vertical_2
210,-5.8288798332214355,-5.833042461563406,0.0029413699604488586,0.002929151578421737,vertical,vertical_2
213,-5.806950569152832,-5.804553548758288,0.0030065844788214643,0.0030137999675170593,vertical,vertical_2
