row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.746323585510254,0.0010825278165617382,0.001175192182118887,horizontal,horizontal_1
1,-6.6872382164001465,-6.674442291259766,0.0012467211968393904,0.0012627766510699657,horizontal,horizontal_1
2,-6.547993183135986,-6.498225688934326,0.0014329884600976317,0.001506109129722943,horizontal,horizontal_1
3,-6.409828186035156,-6.352399826049805,0.0016453071645345246,0.0017425602728624264,horizontal,horizontal_1
4,-6.2734293937683105,-6.219576358795166,0.001885750500595454,0.0019900881220377056,horizontal,horizontal_1
5,-6.138161659240723,-6.087493419647217,0.002158888745729269,0.002271094466961034,horizontal,horizontal_1
6,-6.001949787139893,-5.9423112869262695,0.0024739238461872945,0.0026259533000914936,horizontal,horizontal_1
7,-5.866030693054199,-5.806485176086426,0.0028341004519451107,0.0030079840480411167,horizontal,horizontal_1
8,-5.730247974395752,-5.688682556152344,0.003246272141420873,0.003384048327539487,horizontal,horizontal_1
9,-5.5945515632629395,-5.577023983001709,0.0037180662792201157,0.0037838094606857365,horizontal,horizontal_1
10,-5.459289073944092,-5.434292316436768,0.004256580783586405,0.004364322487838219,horizontal,horizontal_1
11,-5.323920249938965,-5.297623634338379,0.0048736104554645355,0.005003469864487508,horizontal,horizontal_1
12,-5.188431262969971,-5.200978755950928,0.005580754688104438,0.005511167691976305,horizontal,horizontal_1
13,-5.052986145019531,-5.098074913024902,0.0063902227948964205,0.006108494637321233,horizontal,horizontal_1
14,-4.917425632476807,-4.924319744110107,0.007317945699970508,0.0072676684729308175,horizontal,horizontal_1
15,-4.781673908233643,-4.725933074951172,0.008381956591793143,0.008862440729328921,horizontal,horizontal_1
16,-4.645908355712891,-4.589259147644043,0.009600804751764981,0.010160382929363727,horizontal,horizontal_1
17,-4.5100579261779785,-4.44569730758667,0.010997823095497237,0.011728924510711117,horizontal,horizontal_1
18,-4.374714374542236,-4.323851585388184,0.012591738249855574,0.013248756428753809,horizontal,horizontal_1
19,-4.238751411437988,-4.321903228759766,0.014425592232695558,0.013274594894259065,horizontal,horizontal_1
207,-5.889946937561035,-5.779756546020508,0.0027671235233423966,0.0030894674598356867,vertical,vertical_2
209,-5.835671424865723,-5.768947124481201,0.0029214610598900254,0.0031230439602819783,vertical,vertical_2
211,-5.821362495422363,-5.782357215881348,0.0029635645496270775,0.003081443213657097,vertical,vertical_2
212,-5.813353061676025,-5.788313865661621,0.0029873963356934255,0.003063142694617958,vertical,vertical_2
214,-5.803081035614014,-5.788021087646484,0.003018241096591437,0.003064039646753694,vertical,vertical_2
215,-5.79844856262207,-5.783174991607666,0.0030322554524549847,0.0030789243142827004,vertical,vertical_2
217,-5.7922773361206055,-5.774807929992676,0.0030510260468856565,0.003104793939178312,vertical,vertical_2
224,-5.777222156524658,-5.779542922973633,0.0030973073041268124,0.003090127511786322,vertical,vertical_2
225,-5.775667190551758,-5.786543369293213,0.0031021272580533305,0.003068570781420748,vertical,vertical_2
228,-5.77259635925293,-5.775618553161621,0.003111668009051255,0.003102278141096283,vertical,vertical_2
231,-5.768707275390625,-5.7846269607543945,0.0031237931093734544,0.003074457055119316,vertical,vertical_2
232,-5.767926216125488,-5.787539005279541,0.003126233930012602,0.00306551712234286,vertical,vertical_2
233,-5.764979839324951,-5.788326263427734,0.003135458576105297,0.003063104718726667,vertical,vertical_2
234,-5.76442813873291,-5.791865348815918,0.0031371888877211374,0.0030522832898495313,vertical,vertical_2
235,-5.764645576477051,-5.791869163513184,0.003136506818602921,0.00305227164633502,vertical,vertical_2
236,-5.76393985748291,-5.788250923156738,0.0031387210922756556,0.003063335502559814,vertical,vertical_2
240,-5.761354446411133,-5.7773847579956055,0.0031468464757409575,0.0030968037183461894,vertical,vertical_2
244,-5.759456157684326,-5.76435661315918,0.0031528257723509893,0.0031374132849812083,vertical,vertical_2
245,-5.759044170379639,-5.769465446472168,0.0031541249641499768,0.0031214256373610187,vertical,vertical_2
246,-5.758902072906494,-5.773027420043945,0.0031545731891824327,0.0031103269800311756,vertical,vertical_2
247,-5.7588019371032715,-5.775639057159424,0.0031548890907188193,0.0031022145326442107,vertical,vertical_2
249,-5.758011341094971,-5.778537273406982,0.003157384319669629,0.003093236660274328,vertical,vertical_2
252,-5.7556376457214355,-5.776456356048584,0.0031648878902939444,0.0030996801319752468,vertical,vertical_2
253,-5.7542290687561035,-5.770538806915283,0.0031693490196584954,0.0031180770200139453,vertical,vertical_2
257,-5.752140522003174,-5.778830528259277,0.003175975270471056,0.0030923296866081198,vertical,vertical_2
258,-5.75167179107666,-5.782649040222168,0.003177464297251357,0.0030805441047198137,vertical,vertical_2
259,-5.7517547607421875,-5.7868499755859375,0.0031772006750378635,0.003067630082528963,vertical,vertical_2
262,-5.750789642333984,-5.785392761230469,0.0031802685300794547,0.003072103535720992,vertical,vertical_2
