row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.783241466006658,0.0010825278165617382,0.0011325976648959703,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6470186556401885,0.0012467211968393904,0.001297885787593076,horizontal,horizontal_1,1
2,-6.547993183135986,-6.510377700250257,0.0014329884600976317,0.0014879176300535437,horizontal,horizontal_1,1
3,-6.409828186035156,-6.374544271135776,0.0016453071645345246,0.0017043963614554354,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.238136919891588,0.001885750500595454,0.0019534916460266284,horizontal,horizontal_1,1
5,-6.138161659240723,-6.104443869693254,0.002158888745729269,0.0022329228208839156,horizontal,horizontal_1,1
6,-6.001949787139893,-5.968036493843615,0.0024739238461872945,0.0025592616147238102,horizontal,horizontal_1,1
7,-5.866030693054199,-5.832136088693248,0.0028341004519451107,0.002931807685474851,horizontal,horizontal_1,1
8,-5.730247974395752,-5.69711973276896,0.003246272141420873,0.003355616624432465,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.562627128461092,0.0037180662792201157,0.003838678437722752,horizontal,horizontal_1,1
10,-5.459289073944092,-5.42879168652151,0.004256580783586405,0.0043883951574007615,horizontal,horizontal_1,1
11,-5.323920249938965,-5.295842828169396,0.0048736104554645355,0.0050123880128785225,horizontal,horizontal_1,1
12,-5.188431262969971,-5.163635381247609,0.005580754688104438,0.0057208643134948715,horizontal,horizontal_1,1
13,-5.052986145019531,-5.033038311841157,0.0063902227948964205,0.006518973775410278,horizontal,horizontal_1,1
14,-4.917425632476807,-4.90124748440491,0.007317945699970508,0.007437299366515688,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769646709467264,0.008381956591793143,0.00848337672727604,horizontal,horizontal_1,1
16,-4.645908355712891,-4.636580237062416,0.009600804751764981,0.009690781200693397,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499640965192287,0.010997823095497237,0.01111298577077211,horizontal,horizontal_1,1
18,-4.374714374542236,-4.351213014860628,0.012591738249855574,0.012891165916752767,horizontal,horizontal_1,1
19,-4.238751411437988,-4.186016745372223,0.014425592232695558,0.015206736699941827,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.804850442250498,0.001082206794309157,0.0011083859264296861,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6638164599334235,0.0012505430291509722,0.0012762662449178454,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.526096567184285,0.0014411181306347896,0.001464712110857173,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383377927414621,0.0016582818420728459,0.0016894066144468689,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2470620107648696,0.001904878341228557,0.0019361341294926893,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1088669381487595,0.0021750037138593948,0.002223068260155468,horizontal,horizontal_2,0
