row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8026345290158385,0.0010825278165617382,0.0011108447367221873,horizontal,horizontal_1
1,-6.6872382164001465,-6.663616189434351,0.0012467211968393904,0.0012765218689917905,horizontal,horizontal_1
2,-6.547993183135986,-6.52541148035315,0.0014329884600976317,0.0014657159096411285,horizontal,horizontal_1
3,-6.409828186035156,-6.38645448635967,0.0016453071645345246,0.0016842170425206992,horizontal,horizontal_1
4,-6.2734293937683105,-6.248872089961772,0.001885750500595454,0.001932632743231689,horizontal,horizontal_1
5,-6.138161659240723,-6.108631076844994,0.002158888745729269,0.002223592657773789,horizontal,horizontal_1
6,-6.001949787139893,-5.971240976315969,0.0024739238461872945,0.0025510736318676967,horizontal,horizontal_1
7,-5.866030693054199,-5.833995464458058,0.0028341004519451107,0.002926361418215176,horizontal,horizontal_1
8,-5.730247974395752,-5.696311377831678,0.003246272141420873,0.0033583302503371357,horizontal,horizontal_1
9,-5.5945515632629395,-5.558768986472902,0.0037180662792201157,0.003853517210822688,horizontal,horizontal_1
10,-5.459289073944092,-5.421153132549923,0.004256580783586405,0.004422044503218493,horizontal,horizontal_1
11,-5.323920249938965,-5.283471246540296,0.0048736104554645355,0.005074784355215172,horizontal,horizontal_1
12,-5.188431262969971,-5.1455719069937285,0.005580754688104438,0.005825141971756052,horizontal,horizontal_1
13,-5.052986145019531,-5.007612199911043,0.0063902227948964205,0.0066868511222843135,horizontal,horizontal_1
14,-4.917425632476807,-4.863806894024983,0.007317945699970508,0.007721034710840922,horizontal,horizontal_1
15,-4.781673908233643,-4.710733622762788,0.008381956591793143,0.00899817389523204,horizontal,horizontal_1
16,-4.645908355712891,-4.632491753660976,0.009600804751764981,0.009730482903352131,horizontal,horizontal_1
17,-4.5100579261779785,-4.508175870447783,0.010997823095497237,0.011018541101579333,horizontal,horizontal_1
18,-4.374714374542236,-4.379788628896409,0.012591738249855574,0.012528006399771086,horizontal,horizontal_1
19,-4.238751411437988,-4.250201969710248,0.014425592232695558,0.014261353256721794,horizontal,horizontal_1
207,-5.889946937561035,-5.806283722552204,0.0027671235233423966,0.0030085900780998753,vertical,vertical_2
209,-5.835671424865723,-5.788119370013918,0.0029214610598900254,0.0030637385204812444,vertical,vertical_2
211,-5.821362495422363,-5.808922126198683,0.0029635645496270775,0.0030006626655228554,vertical,vertical_2
212,-5.813353061676025,-5.81358824875859,0.0029873963356934255,0.0029866938212791657,vertical,vertical_2
214,-5.803081035614014,-5.813380141050823,0.003018241096591437,0.00298731543996369,vertical,vertical_2
215,-5.79844856262207,-5.809627029930499,0.0030322554524549847,0.002998548232535414,vertical,vertical_2
217,-5.7922773361206055,-5.797403228733271,0.0030510260468856565,0.0030354268291239005,vertical,vertical_2
224,-5.777222156524658,-5.806017882614802,0.0030973073041268124,0.0030093899878171695,vertical,vertical_2
225,-5.775667190551758,-5.812264618533736,0.0031021272580533305,0.002990649716987398,vertical,vertical_2
228,-5.77259635925293,-5.799163613463353,0.003111668009051255,0.003030088010650616,vertical,vertical_2
231,-5.768707275390625,-5.810784500006436,0.0031237931093734544,0.002995079510543218,vertical,vertical_2
232,-5.767926216125488,-5.813011089470889,0.003126233930012602,0.0029884181169063887,vertical,vertical_2
233,-5.764979839324951,-5.813607157761802,0.003135458576105297,0.002986637346410049,vertical,vertical_2
234,-5.76442813873291,-5.816215431976438,0.0031371888877211374,0.0029788575275919165,vertical,vertical_2
235,-5.764645576477051,-5.816221110111024,0.003136506818602921,0.0029788406132859845,vertical,vertical_2
236,-5.76393985748291,-5.813541682621369,0.0031387210922756556,0.0029868329033117154,vertical,vertical_2
240,-5.761354446411133,-5.802739262501807,0.0031468464757409575,0.003019272826543145,vertical,vertical_2
244,-5.759456157684326,-5.7833037956915545,0.0031528257723509893,0.0030785277617963753,vertical,vertical_2
245,-5.759044170379639,-5.7886987842545885,0.0031541249641499768,0.0030619638609339435,vertical,vertical_2
246,-5.758902072906494,-5.793815598559161,0.0031545731891824327,0.0030463363760156975,vertical,vertical_2
247,-5.7588019371032715,-5.799183962376293,0.0031548890907188193,0.0030300263522808307,vertical,vertical_2
249,-5.758011341094971,-5.804651897309478,0.003157384319669629,0.0030135035792315953,vertical,vertical_2
252,-5.7556376457214355,-5.800916554131827,0.0031648878902939444,0.0030247810988573696,vertical,vertical_2
253,-5.7542290687561035,-5.790000625656775,0.0031693490196584954,0.0030579802631766385,vertical,vertical_2
257,-5.752140522003174,-5.805054528670979,0.003175975270471056,0.0030122904924123877,vertical,vertical_2
258,-5.75167179107666,-5.809184542954468,0.003177464297251357,0.0029998753446685744,vertical,vertical_2
259,-5.7517547607421875,-5.812504241246856,0.0031772006750378635,0.0029899331752414895,vertical,vertical_2
262,-5.750789642333984,-5.811387795014094,0.0031802685300794547,0.002993273138969232,vertical,vertical_2
263,-5.750246047973633,-5.808782943981074,0.003181997776078414,0.003001080333472243,vertical,vertical_2
266,-5.74965763092041,-5.791444610600351,0.0031838706688001447,0.00305356777227078,vertical,vertical_2
270,-5.748488903045654,-5.762041653967544,0.003187593922511781,0.003144684681949553,vertical,vertical_2
272,-5.7486677169799805,-5.762315888850337,0.0031870239872591635,0.0031438224179512137,vertical,vertical_2
275,-5.747749328613281,-5.763337409713525,0.003189952257452276,0.003140612577499737,vertical,vertical_2
277,-5.747257709503174,-5.760438219397744,0.003191520884494292,0.0031497310227371665,vertical,vertical_2
278,-5.747084617614746,-5.763715345264796,0.0031920733586841663,0.0031394258526208185,vertical,vertical_2
279,-5.746323108673096,-5.770015439347966,0.003194505076859263,0.003119709347514995,vertical,vertical_2
280,-5.746219158172607,-5.778584206294979,0.0031948371645208556,0.0030930914891512816,vertical,vertical_2
282,-5.745025157928467,-5.780087689395213,0.0031986540791203036,0.00308844457252552,vertical,vertical_2
283,-5.744716644287109,-5.782754347874079,0.003199641059778366,0.0030802197169340962,vertical,vertical_2
287,-5.74479866027832,-5.781000782339119,0.003199378648806424,0.0030856258226648467,vertical,vertical_2
288,-5.745023727416992,-5.77166174519229,0.00319865865483494,0.0031145775771744028,vertical,vertical_2
291,-5.7443952560424805,-5.768745493304646,0.0032006695520658233,0.0031236737267982717,vertical,vertical_2
