row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7301479874206205,0.0011812542130337756,0.0011943561953695102,horizontal,horizontal_6
101,-6.598670959472656,-6.591391673008751,0.0013621772237765028,0.001372129079262397,horizontal,horizontal_6
102,-6.458481788635254,-6.453199320195023,0.0015671732053384446,0.0015754736524593738,horizontal,horizontal_6
103,-6.320080280303955,-6.31736052402592,0.0017997990120189066,0.0018047006893433784,horizontal,horizontal_6
104,-6.18329381942749,-6.182852127810256,0.002063619458119291,0.0020645311428620357,horizontal,horizontal_6
105,-6.047793388366699,-6.04870193069943,0.0023630706368221533,0.0023609246621154167,horizontal,horizontal_6
106,-5.913826942443848,-5.914377616504936,0.0027018273396115797,0.0027003399229565887,horizontal,horizontal_6
107,-5.77988862991333,-5.781640716854668,0.003089059417895321,0.0030836518558709602,horizontal,horizontal_6
108,-5.6460676193237305,-5.649462984859636,0.0035313762223581464,0.003519406241967541,horizontal,horizontal_6
109,-5.512390613555908,-5.5177999486196985,0.00403644625667439,0.00401467071510298,horizontal,horizontal_6
110,-5.379001140594482,-5.3877641530086695,0.004612426795690318,0.004572184621274492,horizontal,horizontal_6
111,-5.245832443237305,-5.256907078220748,0.005269433364184345,0.0052113982650300724,horizontal,horizontal_6
112,-5.112943649291992,-5.125955747243566,0.006018340938277668,0.005940536990553432,horizontal,horizontal_6
113,-4.979858875274658,-4.994265677744119,0.006875032726142442,0.006776695550683285,horizontal,horizontal_6
114,-4.846712112426758,-4.861321992174533,0.007854158734082189,0.007740244581718469,horizontal,horizontal_6
115,-4.7135796546936035,-4.727262772249882,0.00897260121260418,0.008850664197177813,horizontal,horizontal_6
116,-4.580377578735352,-4.591801620279879,0.010251024996535513,0.010134583245189501,horizontal,horizontal_6
117,-4.4470720291137695,-4.4551514627399245,0.011712811583627976,0.011618559962427862,horizontal,horizontal_6
118,-4.313586711883545,-4.3180354309055735,0.013385453627026903,0.013326037765087555,horizontal,horizontal_6
119,-4.180168628692627,-4.178868453339527,0.015295928016894564,0.01531582833965612,horizontal,horizontal_6
207,-5.889946937561035,-5.832623707159143,0.0027671235233423966,0.002930378430402863,vertical,vertical_2
208,-5.852353572845459,-5.846558514169739,0.0028731290756982717,0.0028898273643249333,vertical,vertical_2
209,-5.835671424865723,-5.814280277135906,0.0029214610598900254,0.0029846276594042674,vertical,vertical_2
210,-5.8288798332214355,-5.8088882225207765,0.0029413699604488586,0.003000764400747964,vertical,vertical_2
211,-5.821362495422363,-5.818330566382391,0.0029635645496270775,0.0029725635022461692,vertical,vertical_2
212,-5.813353061676025,-5.805587134980936,0.0029873963356934255,0.003010686554660306,vertical,vertical_2
213,-5.806950569152832,-5.799799445414673,0.0030065844788214643,0.0030281619962537662,vertical,vertical_2
214,-5.803081035614014,-5.7953029154939,0.003018241096591437,0.0030418088760830104,vertical,vertical_2
215,-5.79844856262207,-5.791437058388011,0.0030322554524549847,0.0030535908335500724,vertical,vertical_2
216,-5.7955522537231445,-5.789643369637473,0.003041050531390237,0.0030590729402036657,vertical,vertical_2
217,-5.7922773361206055,-5.781701933889653,0.0030510260468856565,0.003083463089625334,vertical,vertical_2
218,-5.790186405181885,-5.790572721254812,0.003057412205823898,0.0030562313064621117,vertical,vertical_2
219,-5.787475109100342,-5.789564431173091,0.0030657130034322075,0.0030593144282552204,vertical,vertical_2
220,-5.784177303314209,-5.784623680497792,0.0030758398184702967,0.00307446714014391,vertical,vertical_2
221,-5.781315803527832,-5.784670596500847,0.003084653938240399,0.0030743229018177403,vertical,vertical_2
222,-5.77962589263916,-5.784308707675907,0.0030898711355761034,0.0030754356662565274,vertical,vertical_2
223,-5.777935028076172,-5.7827296959979,0.003095100108680298,0.0030802956510651166,vertical,vertical_2
224,-5.777222156524658,-5.779960332136766,0.0030973073041268124,0.003088837933407292,vertical,vertical_2
225,-5.775667190551758,-5.782709631461577,0.0031021272580533305,0.003080357456389139,vertical,vertical_2
226,-5.774354457855225,-5.778672269701582,0.00310620219600074,0.0030928191129711738,vertical,vertical_2
227,-5.773414134979248,-5.778907765413815,0.003109124402676621,0.0030920908530857627,vertical,vertical_2
228,-5.77259635925293,-5.774176844003613,0.003111668009051255,0.0031067539495347398,vertical,vertical_2
229,-5.77169132232666,-5.777829451446938,0.00311448545825721,0.0030954268961671705,vertical,vertical_2
230,-5.770627498626709,-5.778981775273973,0.00311780048469006,0.0030918620163423232,vertical,vertical_2
231,-5.768707275390625,-5.776793690456425,0.0031237931093734544,0.0030986346795568802,vertical,vertical_2
232,-5.767926216125488,-5.777990802637696,0.003126233930012602,0.0030949274856428956,vertical,vertical_2
233,-5.764979839324951,-5.776416288647697,0.003135458576105297,0.003099804330589857,vertical,vertical_2
234,-5.76442813873291,-5.777168937684071,0.0031371888877211374,0.0030974721436167235,vertical,vertical_2
235,-5.764645576477051,-5.776740499235969,0.003136506818602921,0.003098799504100803,vertical,vertical_2
236,-5.76393985748291,-5.775777078305276,0.0031387210922756556,0.0031017863909867174,vertical,vertical_2
237,-5.763245105743408,-5.7750167266415335,0.0031409024818886966,0.003104145736282069,vertical,vertical_2
238,-5.762535095214844,-5.774845868361753,0.003143133347595384,0.003104676150594306,vertical,vertical_2
