model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
density + MCN + q/p,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011861589380703,-6.737034975521731
density + MCN + q/p,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013590720144428,-6.600953154457062
density + MCN + q/p,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015577483366542,-6.464513874327847
density + MCN + q/p,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017813485394606,-6.330384595078463
density + MCN + q/p,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020350150634571,-6.197252057924715
density + MCN + q/p,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023254508372808,-6.063841350232737
density + MCN + q/p,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.002659629016514,-5.929568633390939
density + MCN + q/p,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.003038183842884,-5.796495362194432
density + MCN + q/p,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034719364770227,-5.663042778139791
density + MCN + q/p,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039715438057002,-5.528600391938018
density + MCN + q/p,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045369653231863,-5.395496921444723
density + MCN + q/p,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051853258944284,-5.261922585962738
density + MCN + q/p,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059280203150897,-5.12806496402227
density + MCN + q/p,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067761368218599,-4.994348129708152
density + MCN + q/p,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077457174483848,-4.860615175654691
density + MCN + q/p,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088561198791882,-4.726646547173713
density + MCN + q/p,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010129151809494,-4.592337694780547
density + MCN + q/p,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115846267121094,-4.458076343273427
density + MCN + q/p,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132346866524644,-4.3249141192566
density + MCN + q/p,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151318588729165,-4.190952898654755
density + MCN + q/p,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028890788411893,-5.846817567739096
density + MCN + q/p,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028698262311038,-5.853503797697358
density + MCN + q/p,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029307580242658,-5.832494178059643
density + MCN + q/p,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029546214272343,-5.824384748942243
density + MCN + q/p,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029541009287708,-5.824560928641848
density + MCN + q/p,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029707714462218,-5.818933613693087
density + MCN + q/p,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029863019244411,-5.813719471634095
density + MCN + q/p,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030065433669234,-5.806964243200369
density + MCN + q/p,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030209967683387,-5.802168446310481
density + MCN + q/p,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030306785402437,-5.798968743857321
