row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.799295242884872,0.0010825278165617382,0.0011145603654662518,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.665381260347733,0.0012467211968393904,0.0012742707046873088,horizontal,horizontal_1,1
2,-6.547993183135986,-6.531929515801106,0.0014329884600976317,0.0014561933891619704,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398743067220289,0.0016453071645345246,0.00166364705205661,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.265861886159397,0.001885750500595454,0.0019000750641184128,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134206173402454,0.002158888745729269,0.002167445110723703,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999839419821829,0.0024739238461872945,0.002479150247092785,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8649237863086014,0.0028341004519451107,0.002837239273724086,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730059639700257,0.003246272141420873,0.0032468835846723035,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594933937154558,0.0037180662792201157,0.0037166448595218455,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459508146536236,0.004256580783586405,0.004255648385535632,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3229193054901724,0.0048736104554645355,0.004878491111020562,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1859816575797675,0.005580754688104438,0.005594442092395137,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048219382605908,0.0063902227948964205,0.0064207561836196626,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908979894814077,0.007317945699970508,0.007380012882212157,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772446711296733,0.008381956591793143,0.008459656480783628,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639050033748018,0.009600804751764981,0.009666876473462437,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509461394119229,0.010997823095497237,0.011004385606729722,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381929868562559,0.012591738249855574,0.01250120963491642,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239271404231936,0.014425592232695558,0.014418092978634138,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809029633879675,0.001082206794309157,0.0011037634351104637,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669909465698078,0.0012505430291509722,0.0012685135898010665,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535481885515335,0.0014411181306347896,0.00145102962909096,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398100461456823,0.0016582818420728459,0.0016647164648092337,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263802119949895,0.001904878341228557,0.001903992807964065,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1274273484626445,0.0021750037138593948,0.002182187754140354,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990751257287396,0.002499549260123215,0.002501783860680664,horizontal,horizontal_2,0
27,-5.854082107543945,-5.854669692487568,0.0028681670621394746,0.0028664822653870427,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718067401150877,0.003289006413942719,0.0032860553965653205,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5827769606570525,0.0037695826123663573,0.0037621037854043576,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447326750985251,0.004318446686478334,0.004307805147978158,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3139686991282185,0.0049457247714889225,0.004922352565076833,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17935645922407,0.005664796398421993,0.005631629431673565,horizontal,horizontal_2,0
33,-5.03794527053833,-5.046648319204712,0.0064870637948526945,0.006430851526803375,horizontal,horizontal_2,0
34,-4.902393817901611,-4.9109478341401935,0.007428778625865143,0.007365503745866567,horizontal,horizontal_2,0
35,-4.766808986663818,-4.77405783374147,0.008507484388117123,0.008446037911889508,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6366102246782726,0.009742555617852512,0.009690490601626611,horizontal,horizontal_2,0
37,-4.496304035186768,-4.499057538024304,0.011150130967434209,0.011119471280315459,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3593130246318434,0.012767246322071497,0.012787169103071533,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218039637631155,0.014617785316498053,0.0147274874365241,horizontal,horizontal_2,0
40,-6.819444179534912,-6.81010869857755,0.001092327891777687,0.0011025730453221346,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669660443431203,0.0012623443893909504,0.0012688295172656142,horizontal,horizontal_3,1
42,-6.532773971557617,-6.532273204731771,0.0014549642173355551,0.001455692997607652,horizontal,horizontal_3,1
43,-6.392222881317139,-6.390219050262055,0.0016745297802641726,0.0016778886191894957,horizontal,horizontal_3,1
44,-6.253255844116211,-6.250024477308947,0.0019241790993009065,0.0019304068844837093,horizontal,horizontal_3,1
45,-6.114913463592529,-6.109765391940669,0.002209666977784359,0.0022210718330305146,horizontal,horizontal_3,1
46,-5.977290630340576,-5.971950039934696,0.0025356871075048267,0.0025492653995182932,horizontal,horizontal_3,1
47,-5.840307235717773,-5.836053227180082,0.002907949062734828,0.0029203458522040347,horizontal,horizontal_3,1
48,-5.703890800476074,-5.69993543287576,0.0033329722668238556,0.003346181503813338,horizontal,horizontal_3,1
49,-5.567803382873535,-5.562657786852244,0.0038188597989308416,0.003838560751821741,horizontal,horizontal_3,1
50,-5.43198823928833,-5.427476475988726,0.004374389817048687,0.004394170618074626,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.291746709636624,0.005009421301182711,0.00503296145517524,horizontal,horizontal_3,1
52,-5.160878658294678,-5.159025796176668,0.005736656909362899,0.005747295996971722,horizontal,horizontal_3,1
53,-5.025744438171387,-5.028784029473453,0.006566696175592259,0.006546766407532889,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8987285752403835,0.0075167553130131865,0.00745605686234553,horizontal,horizontal_3,1
55,-4.755649089813232,-4.764852780362207,0.008602958787682666,0.008524143071286136,horizontal,horizontal_3,1
56,-4.620818614959717,-4.618555465188352,0.009844733715365216,0.009867039052861648,horizontal,horizontal_3,1
57,-4.485890865325928,-4.461927502468834,0.011266845806235704,0.011540098268519254,horizontal,horizontal_3,1
58,-4.35096549987793,-4.303322541023577,0.012894357068374239,0.013523551728928577,horizontal,horizontal_3,1
