row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7401964570469985,0.0011812542130337756,0.0011824148400684017,horizontal,horizontal_6
101,-6.598670959472656,-6.642855081959248,0.0013621772237765028,0.001303300895977811,horizontal,horizontal_6
102,-6.458481788635254,-6.496635454982016,0.0015671732053384446,0.0015085061009643074,horizontal,horizontal_6
103,-6.320080280303955,-6.336349431382474,0.0017997990120189066,0.0017707547136508153,horizontal,horizontal_6
104,-6.18329381942749,-6.195760123120323,0.002063619458119291,0.0020380534392235045,horizontal,horizontal_6
105,-6.047793388366699,-6.062333088850737,0.0023630706368221533,0.002328960871333494,horizontal,horizontal_6
106,-5.913826942443848,-5.929936486583784,0.0027018273396115797,0.002658650843411634,horizontal,horizontal_6
107,-5.77988862991333,-5.799969039195004,0.003089059417895321,0.003027648482358981,horizontal,horizontal_6
108,-5.6460676193237305,-5.670874774799385,0.0035313762223581464,0.0034448504892699407,horizontal,horizontal_6
109,-5.512390613555908,-5.541359078711486,0.00403644625667439,0.0039211940039612725,horizontal,horizontal_6
110,-5.379001140594482,-5.412613055125026,0.004612426795690318,0.004459970821995562,horizontal,horizontal_6
111,-5.245832443237305,-5.283567475979057,0.005269433364184345,0.005074296035060604,horizontal,horizontal_6
112,-5.112943649291992,-5.153077966225729,0.006018340938277668,0.005781581798220774,horizontal,horizontal_6
113,-4.979858875274658,-5.020898382805987,0.006875032726142442,0.006598595980508759,horizontal,horizontal_6
114,-4.846712112426758,-4.882496922286189,0.007854158734082189,0.007578068536496229,horizontal,horizontal_6
115,-4.7135796546936035,-4.737589623600858,0.00897260121260418,0.008759735017800715,horizontal,horizontal_6
116,-4.580377578735352,-4.59048382727481,0.010251024996535513,0.010147947331715191,horizontal,horizontal_6
117,-4.4470720291137695,-4.459063646811659,0.011712811583627976,0.011573194813473084,horizontal,horizontal_6
118,-4.313586711883545,-4.350893498539525,0.013385453627026903,0.012895285512765243,horizontal,horizontal_6
119,-4.180168628692627,-4.263122469870656,0.015295928016894564,0.014078274719724186,horizontal,horizontal_6
208,-5.852353572845459,-5.8566962661764626,0.0028731290756982717,0.0028606790101966305,vertical,vertical_2
210,-5.8288798332214355,-5.834610115734886,0.0029413699604488586,0.0029245632791038696,vertical,vertical_2
