row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.765498442103836,0.0010825278165617382,0.0011528727107436366,horizontal,horizontal_1
1,-6.6872382164001465,-6.687803521353559,0.0012467211968393904,0.0012460166183409136,horizontal,horizontal_1
2,-6.547993183135986,-6.576241923815642,0.0014329884600976317,0.0013930747508993373,horizontal,horizontal_1
3,-6.409828186035156,-6.420489551081088,0.0016453071645345246,0.0016278591194980648,horizontal,horizontal_1
4,-6.2734293937683105,-6.277400831213311,0.001885750500595454,0.0018782762121039567,horizontal,horizontal_1
5,-6.138161659240723,-6.145559001713014,0.002158888745729269,0.0021429776288633432,horizontal,horizontal_1
6,-6.001949787139893,-6.011380714919256,0.0024739238461872945,0.002450702122378397,horizontal,horizontal_1
7,-5.866030693054199,-5.87428370394002,0.0028341004519451107,0.0028108068434805496,horizontal,horizontal_1
8,-5.730247974395752,-5.737425011604717,0.003246272141420873,0.003223056933328545,horizontal,horizontal_1
9,-5.5945515632629395,-5.602046329124281,0.0037180662792201157,0.003690304407317382,horizontal,horizontal_1
10,-5.459289073944092,-5.467226005600766,0.004256580783586405,0.004222930310220082,horizontal,horizontal_1
11,-5.323920249938965,-5.332896120764014,0.0048736104554645355,0.004830061295763029,horizontal,horizontal_1
12,-5.188431262969971,-5.198843404965726,0.005580754688104438,0.005522948542986433,horizontal,horizontal_1
13,-5.052986145019531,-5.063567852623499,0.0063902227948964205,0.006322959831892699,horizontal,horizontal_1
14,-4.917425632476807,-4.927020778487684,0.007317945699970508,0.0072480647376404715,horizontal,horizontal_1
15,-4.781673908233643,-4.783732318689424,0.008381956591793143,0.008364720829926647,horizontal,horizontal_1
16,-4.645908355712891,-4.634704107036804,0.009600804751764981,0.00970897943206186,horizontal,horizontal_1
17,-4.5100579261779785,-4.4925086745621545,0.010997823095497237,0.01119253014465533,horizontal,horizontal_1
18,-4.374714374542236,-4.375255032367637,0.012591738249855574,0.012584932268054844,horizontal,horizontal_1
19,-4.238751411437988,-4.274659787313336,0.014425592232695558,0.013916782579623364,horizontal,horizontal_1
207,-5.889946937561035,-5.862799309971848,0.0027671235233423966,0.0028432733287568775,vertical,vertical_2
209,-5.835671424865723,-5.844738603765825,0.0029214610598900254,0.002895091379776124,vertical,vertical_2
211,-5.821362495422363,-5.828542607824848,0.0029635645496270775,0.0029423620323668033,vertical,vertical_2
212,-5.813353061676025,-5.817999643137293,0.0029873963356934255,0.0029735473553875514,vertical,vertical_2
214,-5.803081035614014,-5.802529579043773,0.003018241096591437,0.003019905984489217,vertical,vertical_2
215,-5.79844856262207,-5.797654968422587,0.0030322554524549847,0.00303466278789078,vertical,vertical_2
217,-5.7922773361206055,-5.790191237102949,0.0030510260468856565,0.00305739743268515,vertical,vertical_2
224,-5.777222156524658,-5.772245615002683,0.0030973073041268124,0.0031127596001375634,vertical,vertical_2
225,-5.775667190551758,-5.7712195298973405,0.0031021272580533305,0.0031159551955958547,vertical,vertical_2
228,-5.77259635925293,-5.762787744551184,0.003111668009051255,0.0031423393373483906,vertical,vertical_2
231,-5.768707275390625,-5.758895424045142,0.0031237931093734544,0.0031545941635719205,vertical,vertical_2
232,-5.767926216125488,-5.760813818491722,0.003126233930012602,0.0031485482087645856,vertical,vertical_2
233,-5.764979839324951,-5.7580993984788815,0.003135458576105297,0.00315710630090742,vertical,vertical_2
234,-5.76442813873291,-5.7575210437944255,0.0031371888877211374,0.0031589327562444635,vertical,vertical_2
235,-5.764645576477051,-5.755801845916167,0.003136506818602921,0.003164368257749104,vertical,vertical_2
236,-5.76393985748291,-5.752737826688765,0.0031387210922756556,0.003174078811998831,vertical,vertical_2
240,-5.761354446411133,-5.7484025573488555,0.0031468464757409575,0.0031878691694131535,vertical,vertical_2
244,-5.759456157684326,-5.745472313885559,0.0031528257723509893,0.003197224101629452,vertical,vertical_2
245,-5.759044170379639,-5.745897983802697,0.0031541249641499768,0.0031958634291302584,vertical,vertical_2
246,-5.758902072906494,-5.7452689877648115,0.0031545731891824327,0.0031978742468967134,vertical,vertical_2
247,-5.7588019371032715,-5.743970352199376,0.0031548890907188193,0.003202029817829612,vertical,vertical_2
249,-5.758011341094971,-5.7423849300852225,0.003157384319669629,0.003207110413092821,vertical,vertical_2
252,-5.7556376457214355,-5.741105203522999,0.0031648878902939444,0.0032112172647395278,vertical,vertical_2
253,-5.7542290687561035,-5.74050500567966,0.0031693490196584954,0.0032131452089324128,vertical,vertical_2
257,-5.752140522003174,-5.742029462559319,0.003175975270471056,0.003208250639341357,vertical,vertical_2
258,-5.75167179107666,-5.740638998788629,0.003177464297251357,0.003212714698459661,vertical,vertical_2
259,-5.7517547607421875,-5.7420572827019765,0.0031772006750378635,0.0032081613865924084,vertical,vertical_2
262,-5.750789642333984,-5.737157894766236,0.0031802685300794547,0.00322391798110188,vertical,vertical_2
263,-5.750246047973633,-5.736473584460333,0.003181997776078414,0.0032261248964230633,vertical,vertical_2
266,-5.74965763092041,-5.736031070316194,0.0031838706688001447,0.0032275528182349857,vertical,vertical_2
