row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.510047912597656,0.0010825278165617382,0.001488408407837801,horizontal,horizontal_1
1,-6.6872382164001465,-6.43968391418457,0.0012467211968393904,0.0015969113618767394,horizontal,horizontal_1
2,-6.547993183135986,-6.352909088134766,0.0014329884600976317,0.0017416730789109934,horizontal,horizontal_1
3,-6.409828186035156,-6.235178470611572,0.0016453071645345246,0.0019592795093088273,horizontal,horizontal_1
4,-6.2734293937683105,-6.1088457107543945,0.001885750500595454,0.0022231154506029897,horizontal,horizontal_1
5,-6.138161659240723,-5.95826530456543,0.002158888745729269,0.0025843912174867397,horizontal,horizontal_1
6,-6.001949787139893,-5.836883544921875,0.0024739238461872945,0.0029179220436356588,horizontal,horizontal_1
7,-5.866030693054199,-5.720706939697266,0.0028341004519451107,0.0032773931638583487,horizontal,horizontal_1
8,-5.730247974395752,-5.601596832275391,0.003246272141420873,0.00369196356038402,horizontal,horizontal_1
9,-5.5945515632629395,-5.483061790466309,0.0037180662792201157,0.004156583606871592,horizontal,horizontal_1
10,-5.459289073944092,-5.364880561828613,0.004256580783586405,0.004678018941220754,horizontal,horizontal_1
11,-5.323920249938965,-5.25580358505249,0.0048736104554645355,0.005217152181532502,horizontal,horizontal_1
12,-5.188431262969971,-5.150888919830322,0.005580754688104438,0.005794251811579979,horizontal,horizontal_1
13,-5.052986145019531,-5.047604560852051,0.0063902227948964205,0.006424705017987813,horizontal,horizontal_1
14,-4.917425632476807,-4.950637340545654,0.007317945699970508,0.007078895823685474,horizontal,horizontal_1
15,-4.781673908233643,-4.84210205078125,0.008381956591793143,0.007890450479336656,horizontal,horizontal_1
16,-4.645908355712891,-4.723532676696777,0.009600804751764981,0.00888373966932759,horizontal,horizontal_1
17,-4.5100579261779785,-4.59408712387085,0.010997823095497237,0.010111447067768958,horizontal,horizontal_1
18,-4.374714374542236,-4.436873435974121,0.012591738249855574,0.011832876991937356,horizontal,horizontal_1
19,-4.238751411437988,-4.301445484161377,0.014425592232695558,0.013548960043468075,horizontal,horizontal_1
207,-5.889946937561035,-5.57811975479126,0.0027671235233423966,0.003779665539832106,vertical,vertical_2
209,-5.835671424865723,-5.606011867523193,0.0029214610598900254,0.003675699341101259,vertical,vertical_2
211,-5.821362495422363,-5.858724594116211,0.0029635645496270775,0.0028548824956371077,vertical,vertical_2
212,-5.813353061676025,-5.994148254394531,0.0029873963356934255,0.0024932997265913505,vertical,vertical_2
214,-5.803081035614014,-6.087554454803467,0.003018241096591437,0.0022709558545855415,vertical,vertical_2
215,-5.79844856262207,-6.0673370361328125,0.0030322554524549847,0.002317335983331447,vertical,vertical_2
217,-5.7922773361206055,-6.034284591674805,0.0030510260468856565,0.002395209467343968,vertical,vertical_2
224,-5.777222156524658,-6.1235880851745605,0.0030973073041268124,0.0021905818507352718,vertical,vertical_2
225,-5.775667190551758,-6.177048683166504,0.0031021272580533305,0.0020765473690913198,vertical,vertical_2
228,-5.77259635925293,-6.109705924987793,0.003111668009051255,0.0022212039173318296,vertical,vertical_2
231,-5.768707275390625,-6.174129009246826,0.0031237931093734544,0.00208261906966756,vertical,vertical_2
232,-5.767926216125488,-6.189899444580078,0.003126233930012602,0.0020500328848298277,vertical,vertical_2
233,-5.764979839324951,-6.19635534286499,0.003135458576105297,0.002036840710531627,vertical,vertical_2
234,-5.76442813873291,-6.215787410736084,0.0031371888877211374,0.00199764276560319,vertical,vertical_2
235,-5.764645576477051,-6.213662147521973,0.003136506818602921,0.0020018927969057635,vertical,vertical_2
236,-5.76393985748291,-6.189481258392334,0.0031387210922756556,0.0020508903595462297,vertical,vertical_2
240,-5.761354446411133,-6.112704277038574,0.0031468464757409575,0.0022145539404789657,vertical,vertical_2
244,-5.759456157684326,-6.026883125305176,0.0031528257723509893,0.0024130032986554575,vertical,vertical_2
245,-5.759044170379639,-6.054288864135742,0.0031541249641499768,0.0023477711114005457,vertical,vertical_2
246,-5.758902072906494,-6.073326587677002,0.0031545731891824327,0.002303497664047865,vertical,vertical_2
247,-5.7588019371032715,-6.089143753051758,0.0031548890907188193,0.002267349494973509,vertical,vertical_2
249,-5.758011341094971,-6.100539684295654,0.003157384319669629,0.002241657605569476,vertical,vertical_2
252,-5.7556376457214355,-6.082057952880859,0.0031648878902939444,0.0022834725352738343,vertical,vertical_2
253,-5.7542290687561035,-6.049290657043457,0.0031693490196584954,0.002359535132637005,vertical,vertical_2
