row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.4277238845825195,0.0011812542130337756,0.001616125138674904,horizontal,horizontal_6
101,-6.598670959472656,-6.418051242828369,0.0013621772237765028,0.0016318331848526432,horizontal,horizontal_6
102,-6.458481788635254,-6.40825891494751,0.0015671732053384446,0.0016478911244346337,horizontal,horizontal_6
103,-6.320080280303955,-6.421008110046387,0.0017997990120189066,0.0016270151973880053,horizontal,horizontal_6
104,-6.18329381942749,-6.42643404006958,0.002063619458119291,0.0016182110337682259,horizontal,horizontal_6
105,-6.047793388366699,-6.427506446838379,0.0023630706368221533,0.0016164765834866053,horizontal,horizontal_6
106,-5.913826942443848,-6.413662910461426,0.0027018273396115797,0.0016390099467262136,horizontal,horizontal_6
107,-5.77988862991333,-6.410326957702637,0.003089059417895321,0.0016444867365566758,horizontal,horizontal_6
108,-5.6460676193237305,-6.383914947509766,0.0035313762223581464,0.0016884996127069186,horizontal,horizontal_6
109,-5.512390613555908,-6.323946475982666,0.00403644625667439,0.0017928540707578095,horizontal,horizontal_6
110,-5.379001140594482,-6.242699146270752,0.004612426795690318,0.001944599673925543,horizontal,horizontal_6
111,-5.245832443237305,-6.142972946166992,0.005269433364184345,0.002148526660004332,horizontal,horizontal_6
112,-5.112943649291992,-5.897465705871582,0.006018340938277668,0.002746396182367163,horizontal,horizontal_6
113,-4.979858875274658,-5.59857177734375,0.006875032726142442,0.0037031488625067876,horizontal,horizontal_6
114,-4.846712112426758,-5.427635192871094,0.007854158734082189,0.004393473244357489,horizontal,horizontal_6
115,-4.7135796546936035,-5.192384719848633,0.00897260121260418,0.005558734970776441,horizontal,horizontal_6
116,-4.580377578735352,-5.045818328857422,0.010251024996535513,0.006436191287163715,horizontal,horizontal_6
117,-4.4470720291137695,-4.851438522338867,0.011712811583627976,0.007817124349174517,horizontal,horizontal_6
118,-4.313586711883545,-4.702861785888672,0.013385453627026903,0.009069285574863802,horizontal,horizontal_6
119,-4.180168628692627,-4.633566856384277,0.015295928016894564,0.009720027256138191,horizontal,horizontal_6
208,-5.852353572845459,-6.481616497039795,0.0028731290756982717,0.0015313332817940832,vertical,vertical_2
210,-5.8288798332214355,-6.770366668701172,0.0029413699604488586,0.0011472739043364502,vertical,vertical_2
213,-5.806950569152832,-6.3272175788879395,0.0030065844788214643,0.0017869990420197688,vertical,vertical_2
216,-5.7955522537231445,-6.398144245147705,0.003041050531390237,0.0016646435789737497,vertical,vertical_2
218,-5.790186405181885,-6.258612632751465,0.003057412205823898,0.0019138992366770837,vertical,vertical_2
219,-5.787475109100342,-6.208662509918213,0.0030657130034322075,0.0020119265971937717,vertical,vertical_2
220,-5.784177303314209,-6.173529148101807,0.0030758398184702967,0.002083868726700207,vertical,vertical_2
221,-5.781315803527832,-5.948007583618164,0.003084653938240399,0.0026110376134151903,vertical,vertical_2
222,-5.77962589263916,-6.055041790008545,0.0030898711355761034,0.0023460040790930017,vertical,vertical_2
223,-5.777935028076172,-6.110159873962402,0.003095100108680298,0.002220195832917913,vertical,vertical_2
226,-5.774354457855225,-5.980091094970703,0.00310620219600074,0.002528595939364406,vertical,vertical_2
227,-5.773414134979248,-6.055472373962402,0.003109124402676621,0.002344994144827209,vertical,vertical_2
229,-5.77169132232666,-5.906428813934326,0.00311448545825721,0.002721889926773707,vertical,vertical_2
230,-5.770627498626709,-5.799783706665039,0.00311780048469006,0.0030282096561123294,vertical,vertical_2
237,-5.763245105743408,-5.683117866516113,0.0031409024818886966,0.0034029319983509515,vertical,vertical_2
238,-5.762535095214844,-5.755040645599365,0.003143133347595384,0.0031667778928605355,vertical,vertical_2
239,-5.762360572814941,-5.874671936035156,0.003143681942640089,0.0028097158098515217,vertical,vertical_2
241,-5.760456085205078,-5.869793891906738,0.003149674750752234,0.0028234552110184496,vertical,vertical_2
242,-5.759708881378174,-5.720456123352051,0.0031520290792515946,0.003278215290730659,vertical,vertical_2
243,-5.759304046630859,-5.852357387542725,0.0031533053884771514,0.0028731181156015475,vertical,vertical_2
248,-5.758900165557861,-5.790423393249512,0.0031545792060590303,0.0030566877214637657,vertical,vertical_2
250,-5.756971836090088,-5.761263847351074,0.003160668142951932,0.003147131589989155,vertical,vertical_2
251,-5.755833148956299,-5.766606330871582,0.0031642692049528754,0.003130362924377049,vertical,vertical_2
254,-5.753669261932373,-5.582980632781982,0.0031711237395702944,0.003761337627757304,vertical,vertical_2
255,-5.753056049346924,-5.524694442749023,0.0031730689088976184,0.003987086789298346,vertical,vertical_2
256,-5.7523345947265625,-5.396762371063232,0.0031753589601073505,0.004531227653280673,vertical,vertical_2
260,-5.7510151863098145,-5.355812072753906,0.0031795513205551576,0.004720634441932866,vertical,vertical_2
261,-5.750861167907715,-5.378380298614502,0.00318004106768301,0.004615291272976536,vertical,vertical_2
