row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.754842758178711,0.0010825278165617382,0.0011652230417085912,horizontal,horizontal_1
1,-6.6872382164001465,-6.7237958908081055,0.0012467211968393904,0.0012019670080301238,horizontal,horizontal_1
2,-6.547993183135986,-6.780388832092285,0.0014329884600976317,0.0011358331640594352,horizontal,horizontal_1
3,-6.409828186035156,-6.758771896362305,0.0016453071645345246,0.0011606537020250253,horizontal,horizontal_1
4,-6.2734293937683105,-6.750849723815918,0.001885750500595454,0.001169885119077549,horizontal,horizontal_1
5,-6.138161659240723,-6.7694501876831055,0.002158888745729269,0.0011483258410586864,horizontal,horizontal_1
6,-6.001949787139893,-6.699193954467773,0.0024739238461872945,0.0012319044736881714,horizontal,horizontal_1
7,-5.866030693054199,-6.63694429397583,0.0028341004519451107,0.0013110272431576982,horizontal,horizontal_1
8,-5.730247974395752,-6.585186004638672,0.003246272141420873,0.001380670532591463,horizontal,horizontal_1
9,-5.5945515632629395,-6.216325759887695,0.0037180662792201157,0.001996567625741388,horizontal,horizontal_1
10,-5.459289073944092,-6.121154308319092,0.004256580783586405,0.0021959197311136537,horizontal,horizontal_1
11,-5.323920249938965,-5.674718856811523,0.0048736104554645355,0.0034316336211076427,horizontal,horizontal_1
12,-5.188431262969971,-5.404240608215332,0.005580754688104438,0.004497468445310027,horizontal,horizontal_1
13,-5.052986145019531,-5.13026237487793,0.0063902227948964205,0.005915008320481718,horizontal,horizontal_1
14,-4.917425632476807,-4.667046070098877,0.007317945699970508,0.009399995484309722,horizontal,horizontal_1
15,-4.781673908233643,-4.505089282989502,0.008381956591793143,0.011052603333338063,horizontal,horizontal_1
16,-4.645908355712891,-4.401323318481445,0.009600804751764981,0.01226110381739719,horizontal,horizontal_1
17,-4.5100579261779785,-4.323685169219971,0.010997823095497237,0.013250961419500235,horizontal,horizontal_1
18,-4.374714374542236,-4.452619552612305,0.012591738249855574,0.011648014384304652,horizontal,horizontal_1
19,-4.238751411437988,-4.356792449951172,0.014425592232695558,0.012819440772240351,horizontal,horizontal_1
207,-5.889946937561035,-6.569447040557861,0.0027671235233423966,0.0014025727636008817,vertical,vertical_2
209,-5.835671424865723,-6.7384724617004395,0.0029214610598900254,0.0011844550759236166,vertical,vertical_2
211,-5.821362495422363,-6.548818111419678,0.0029635645496270775,0.0014318068348317535,vertical,vertical_2
212,-5.813353061676025,-6.484114170074463,0.0029873963356934255,0.0015275132844870694,vertical,vertical_2
214,-5.803081035614014,-6.326939105987549,0.003018241096591437,0.0017874967421207745,vertical,vertical_2
215,-5.79844856262207,-6.404290199279785,0.0030322554524549847,0.0016544441306669312,vertical,vertical_2
217,-5.7922773361206055,-6.3993306159973145,0.0030510260468856565,0.0016626698653663067,vertical,vertical_2
224,-5.777222156524658,-6.069378852844238,0.0030973073041268124,0.0023126092352134986,vertical,vertical_2
225,-5.775667190551758,-6.035367965698242,0.0031021272580533305,0.002392615964746694,vertical,vertical_2
228,-5.77259635925293,-6.021913051605225,0.003111668009051255,0.002425025954883502,vertical,vertical_2
231,-5.768707275390625,-5.811343193054199,0.0031237931093734544,0.002993406647795087,vertical,vertical_2
232,-5.767926216125488,-5.661407470703125,0.003126233930012602,0.0034776188054738907,vertical,vertical_2
233,-5.764979839324951,-5.489900588989258,0.003135458576105297,0.004128254547814473,vertical,vertical_2
234,-5.76442813873291,-5.5265302658081055,0.0031371888877211374,0.003979773918054668,vertical,vertical_2
235,-5.764645576477051,-5.600470542907715,0.003136506818602921,0.003696124122246406,vertical,vertical_2
236,-5.76393985748291,-5.828059673309326,0.0031387210922756556,0.0029437833437219252,vertical,vertical_2
240,-5.761354446411133,-5.891546249389648,0.0031468464757409575,0.0027627015669464054,vertical,vertical_2
244,-5.759456157684326,-5.849021911621094,0.0031528257723509893,0.002882717331974085,vertical,vertical_2
245,-5.759044170379639,-5.821473121643066,0.0031541249641499768,0.0029632367198147635,vertical,vertical_2
246,-5.758902072906494,-5.820149898529053,0.0031545731891824327,0.0029671603384736713,vertical,vertical_2
247,-5.7588019371032715,-5.76625919342041,0.0031548890907188193,0.0031314497792169554,vertical,vertical_2
249,-5.758011341094971,-5.766629695892334,0.003157384319669629,0.0031302897842368236,vertical,vertical_2
252,-5.7556376457214355,-5.726990699768066,0.0031648878902939444,0.0032568633812257554,vertical,vertical_2
253,-5.7542290687561035,-5.6485795974731445,0.0031693490196584954,0.003522516614679375,vertical,vertical_2
257,-5.752140522003174,-5.358860969543457,0.003175975270471056,0.004706263633426484,vertical,vertical_2
258,-5.75167179107666,-5.417239189147949,0.003177464297251357,0.004439386049903359,vertical,vertical_2
259,-5.7517547607421875,-5.28173828125,0.0031772006750378635,0.005083586404979024,vertical,vertical_2
262,-5.750789642333984,-5.497852325439453,0.0031802685300794547,0.0040955579253971475,vertical,vertical_2
263,-5.750246047973633,-5.531226634979248,0.003181997776078414,0.003961127250607251,vertical,vertical_2
266,-5.74965763092041,-5.590321063995361,0.0031838706688001447,0.003733828874205681,vertical,vertical_2
270,-5.748488903045654,-5.5031538009643555,0.003187593922511781,0.004073902877866135,vertical,vertical_2
272,-5.7486677169799805,-5.440995216369629,0.0031870239872591635,0.004335166694272188,vertical,vertical_2
275,-5.747749328613281,-5.529786586761475,0.003189952257452276,0.003966835573988854,vertical,vertical_2
277,-5.747257709503174,-5.530937671661377,0.003191520884494292,0.003962272036472691,vertical,vertical_2
278,-5.747084617614746,-5.5540313720703125,0.0031920733586841663,0.003871817003914757,vertical,vertical_2
279,-5.746323108673096,-5.511934280395508,0.003194505076859263,0.00403828864129011,vertical,vertical_2
280,-5.746219158172607,-5.531187057495117,0.0031948371645208556,0.003961284025160504,vertical,vertical_2
282,-5.745025157928467,-5.467767238616943,0.0031986540791203036,0.004220645339317801,vertical,vertical_2
283,-5.744716644287109,-5.457808017730713,0.003199641059778366,0.004262889689772809,vertical,vertical_2
287,-5.74479866027832,-5.467771053314209,0.003199378648806424,0.004220629238864275,vertical,vertical_2
288,-5.745023727416992,-5.492295742034912,0.00319865865483494,0.004118378578311593,vertical,vertical_2
291,-5.7443952560424805,-5.434165000915527,0.0032006695520658233,0.004364878169203299,vertical,vertical_2
292,-5.744218349456787,-5.447947978973389,0.0032012358216751465,0.0043051298499238435,vertical,vertical_2
293,-5.744036674499512,-5.313455581665039,0.003201817458889136,0.004924878958250696,vertical,vertical_2
294,-5.744322776794434,-5.290834426879883,0.0032009015425953514,0.005037555034128988,vertical,vertical_2
296,-5.743866920471191,-5.115054130554199,0.003202361026435814,0.006005652736313683,vertical,vertical_2
297,-5.743710994720459,-5.074320316314697,0.003202860395914246,0.00625533664533111,vertical,vertical_2
298,-5.743855953216553,-5.011336326599121,0.0032023961477372275,0.006661994754420065,vertical,vertical_2
303,-5.743427276611328,-4.967325687408447,0.0032037692343304465,0.006961741033624611,vertical,vertical_2
308,-5.741438865661621,-5.064909934997559,0.003210145981852602,0.0063144795908143415,vertical,vertical_2
