row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.531724452972412,0.0010825278165617382,0.001456492030916592,horizontal,horizontal_1
1,-6.6872382164001465,-6.442654609680176,0.0012467211968393904,0.001592174463911461,horizontal,horizontal_1
2,-6.547993183135986,-6.339475631713867,0.0014329884600976317,0.0017652276235750103,horizontal,horizontal_1
3,-6.409828186035156,-6.203583717346191,0.0016453071645345246,0.0020221707469870857,horizontal,horizontal_1
4,-6.2734293937683105,-6.058354377746582,0.001885750500595454,0.0023382455921761684,horizontal,horizontal_1
5,-6.138161659240723,-5.889546871185303,0.002158888745729269,0.0027682307778944737,horizontal,horizontal_1
6,-6.001949787139893,-5.751157760620117,0.0024739238461872945,0.0031790980305330813,horizontal,horizontal_1
7,-5.866030693054199,-5.623281002044678,0.0028341004519451107,0.003612768142340916,horizontal,horizontal_1
8,-5.730247974395752,-5.504868984222412,0.003246272141420873,0.004066921376843451,horizontal,horizontal_1
9,-5.5945515632629395,-5.404965877532959,0.0037180662792201157,0.004494207752022977,horizontal,horizontal_1
10,-5.459289073944092,-5.320405960083008,0.004256580783586405,0.004890767865648178,horizontal,horizontal_1
11,-5.323920249938965,-5.240575790405273,0.0048736104554645355,0.0052972058772794576,horizontal,horizontal_1
12,-5.188431262969971,-5.136281967163086,0.005580754688104438,0.00587950933393542,horizontal,horizontal_1
13,-5.052986145019531,-4.989319801330566,0.0063902227948964205,0.006810295270908976,horizontal,horizontal_1
14,-4.917425632476807,-4.836674690246582,0.007317945699970508,0.007933391220905998,horizontal,horizontal_1
15,-4.781673908233643,-4.700684070587158,0.008381956591793143,0.009089057417742463,horizontal,horizontal_1
16,-4.645908355712891,-4.58414363861084,0.009600804751764981,0.010212491627644541,horizontal,horizontal_1
17,-4.5100579261779785,-4.48162841796875,0.010997823095497237,0.011314972639547114,horizontal,horizontal_1
18,-4.374714374542236,-4.386841773986816,0.012591738249855574,0.012439955436072354,horizontal,horizontal_1
19,-4.238751411437988,-4.318064212799072,0.014425592232695558,0.013325654222007415,horizontal,horizontal_1
207,-5.889946937561035,-5.449254989624023,0.0027671235233423966,0.0042995066749329245,vertical,vertical_2
209,-5.835671424865723,-5.669235706329346,0.0029214610598900254,0.0034505014649938363,vertical,vertical_2
211,-5.821362495422363,-5.925559997558594,0.0029635645496270775,0.0026703118982763082,vertical,vertical_2
212,-5.813353061676025,-6.054337501525879,0.0029873963356934255,0.0023476569247179425,vertical,vertical_2
214,-5.803081035614014,-6.158870697021484,0.003018241096591437,0.002114639993055957,vertical,vertical_2
215,-5.79844856262207,-6.143908500671387,0.0030322554524549847,0.002146517536178718,vertical,vertical_2
217,-5.7922773361206055,-6.112493515014648,0.0030510260468856565,0.0022150207335389508,vertical,vertical_2
224,-5.777222156524658,-6.1552300453186035,0.0030973073041268124,0.0021223526918537666,vertical,vertical_2
225,-5.775667190551758,-6.209753036499023,0.0031021272580533305,0.0020097337336661965,vertical,vertical_2
228,-5.77259635925293,-6.101383686065674,0.003111668009051255,0.00223976644076808,vertical,vertical_2
231,-5.768707275390625,-6.150413513183594,0.0031237931093734544,0.0021325997295790888,vertical,vertical_2
232,-5.767926216125488,-6.178801536560059,0.003126233930012602,0.0020729106742161515,vertical,vertical_2
233,-5.764979839324951,-6.162302017211914,0.003135458576105297,0.0021073964207673416,vertical,vertical_2
234,-5.76442813873291,-6.191948413848877,0.0031371888877211374,0.0020458367308121496,vertical,vertical_2
235,-5.764645576477051,-6.1855974197387695,0.003136506818602921,0.0020588711748663548,vertical,vertical_2
236,-5.76393985748291,-6.153074264526367,0.0031387210922756556,0.002126932954268229,vertical,vertical_2
240,-5.761354446411133,-6.046719074249268,0.0031468464757409575,0.0023656106811262073,vertical,vertical_2
244,-5.759456157684326,-5.927874565124512,0.0031528257723509893,0.0026641384281785563,vertical,vertical_2
245,-5.759044170379639,-5.960680961608887,0.0031541249641499768,0.002578155749048,vertical,vertical_2
246,-5.758902072906494,-5.9833478927612305,0.0031545731891824327,0.002520374209219372,vertical,vertical_2
247,-5.7588019371032715,-5.986032485961914,0.0031548890907188193,0.0025136171038519133,vertical,vertical_2
249,-5.758011341094971,-6.004807472229004,0.003157384319669629,0.002466864242766437,vertical,vertical_2
252,-5.7556376457214355,-5.967944622039795,0.0031648878902939444,0.0025594967495057644,vertical,vertical_2
253,-5.7542290687561035,-5.9056901931762695,0.0031693490196584954,0.002723901113835588,vertical,vertical_2
257,-5.752140522003174,-5.941829681396484,0.003175975270471056,0.002627218278307577,vertical,vertical_2
258,-5.75167179107666,-5.962906837463379,0.003177464297251357,0.002572423476447383,vertical,vertical_2
259,-5.7517547607421875,-5.991700172424316,0.0031772006750378635,0.0024994110061028257,vertical,vertical_2
262,-5.750789642333984,-5.958993911743164,0.0031802685300794547,0.002582508897314871,vertical,vertical_2
263,-5.750246047973633,-5.932225704193115,0.003181997776078414,0.0026525715741238603,vertical,vertical_2
266,-5.74965763092041,-5.8640828132629395,0.0031838706688001447,0.00283962631905709,vertical,vertical_2
270,-5.748488903045654,-5.695448875427246,0.003187593922511781,0.003361228067760531,vertical,vertical_2
272,-5.7486677169799805,-5.652098655700684,0.0031870239872591635,0.0035101424590618015,vertical,vertical_2
275,-5.747749328613281,-5.705057144165039,0.003189952257452276,0.003329087141790912,vertical,vertical_2
277,-5.747257709503174,-5.694118499755859,0.003191520884494292,0.003365702739645192,vertical,vertical_2
278,-5.747084617614746,-5.708868026733398,0.0031920733586841663,0.0033164245248315763,vertical,vertical_2
279,-5.746323108673096,-5.72569465637207,0.003194505076859263,0.0032610871540078323,vertical,vertical_2
280,-5.746219158172607,-5.760205268859863,0.0031948371645208556,0.0031504648397413077,vertical,vertical_2
282,-5.745025157928467,-5.747258186340332,0.0031986540791203036,0.0031915193626589054,vertical,vertical_2
283,-5.744716644287109,-5.753865718841553,0.003199641059778366,0.003170500811593048,vertical,vertical_2
287,-5.74479866027832,-5.739833831787109,0.003199378648806424,0.0032153025119913844,vertical,vertical_2
288,-5.745023727416992,-5.713665962219238,0.00319865865483494,0.0033005506452943676,vertical,vertical_2
291,-5.7443952560424805,-5.6979780197143555,0.0032006695520658233,0.0033527377781048,vertical,vertical_2
292,-5.744218349456787,-5.697471618652344,0.0032012358216751465,0.003354436038040304,vertical,vertical_2
293,-5.744036674499512,-5.665521144866943,0.003201817458889136,0.003463342399216472,vertical,vertical_2
294,-5.744322776794434,-5.677242279052734,0.0032009015425953514,0.003422985077057905,vertical,vertical_2
296,-5.743866920471191,-5.725238800048828,0.003202361026435814,0.0032625740800942106,vertical,vertical_2
297,-5.743710994720459,-5.738215446472168,0.003202860395914246,0.003220510323345916,vertical,vertical_2
298,-5.743855953216553,-5.731076240539551,0.0032023961477372275,0.0032435844773168188,vertical,vertical_2
303,-5.743427276611328,-5.823319435119629,0.0032037692343304465,0.0029577707034672937,vertical,vertical_2
308,-5.741438865661621,-5.885995388031006,0.003210145981852602,0.002778079581447388,vertical,vertical_2
309,-5.740959644317627,-5.891994476318359,0.0032116847209933143,0.0027614635271902147,vertical,vertical_2
311,-5.740457534790039,-5.873736381530762,0.0032132977434144077,0.002812345682136109,vertical,vertical_2
312,-5.740681171417236,-5.879494667053223,0.003212579212692778,0.0027961979290157253,vertical,vertical_2
