row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.741430975877405,0.0011812542130337756,0.0011809560273341542,horizontal,horizontal_6
101,-6.598670959472656,-6.603941005383138,0.0013621772237765028,0.0013550173702185748,horizontal,horizontal_6
102,-6.458481788635254,-6.464028943718794,0.0015671732053384446,0.0015585039196917903,horizontal,horizontal_6
103,-6.320080280303955,-6.328011539017785,0.0017997990120189066,0.0017855807991169943,horizontal,horizontal_6
104,-6.18329381942749,-6.192960395248162,0.002063619458119291,0.002043767429318502,horizontal,horizontal_6
105,-6.047793388366699,-6.058044168303184,0.0023630706368221533,0.002338971050556049,horizontal,horizontal_6
106,-5.913826942443848,-5.922819800676549,0.0027018273396115797,0.0026776391130347624,horizontal,horizontal_6
107,-5.77988862991333,-5.788870187848361,0.003089059417895321,0.00306143907430062,horizontal,horizontal_6
108,-5.6460676193237305,-5.655350795595414,0.0035313762223581464,0.0034987455269881247,horizontal,horizontal_6
109,-5.512390613555908,-5.522068713370387,0.00403644625667439,0.003997569556648535,horizontal,horizontal_6
110,-5.379001140594482,-5.389025377686996,0.004612426795690318,0.004566421704126857,horizontal,horizontal_6
111,-5.245832443237305,-5.2556686408970235,0.005269433364184345,0.0052178562532316924,horizontal,horizontal_6
112,-5.112943649291992,-5.123417021238751,0.006018340938277668,0.005955637546270238,horizontal,horizontal_6
113,-4.979858875274658,-4.993752552591096,0.006875032726142442,0.006780173735920568,horizontal,horizontal_6
114,-4.846712112426758,-4.859768300425127,0.007854158734082189,0.007752279883016571,horizontal,horizontal_6
115,-4.7135796546936035,-4.727893434505425,0.00897260121260418,0.008845084177071149,horizontal,horizontal_6
116,-4.580377578735352,-4.591874236709285,0.010251024996535513,0.010133847334660644,horizontal,horizontal_6
117,-4.4470720291137695,-4.459284034504271,0.011712811583627976,0.01157064450481064,horizontal,horizontal_6
118,-4.313586711883545,-4.327629121587451,0.013385453627026903,0.013198803181251075,horizontal,horizontal_6
119,-4.180168628692627,-4.1973917318769525,0.015295928016894564,0.015034740357785579,horizontal,horizontal_6
208,-5.852353572845459,-5.830118466764963,0.0028731290756982717,0.0029377289363647125,vertical,vertical_2
