row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.812011873195037,0.0010825278165617382,0.0011004766518225746,horizontal,horizontal_1
1,-6.6872382164001465,-6.67333248292975,0.0012467211968393904,0.0012641788690689576,horizontal,horizontal_1
2,-6.547993183135986,-6.537685814231376,0.0014329884600976317,0.0014478351846804948,horizontal,horizontal_1
3,-6.409828186035156,-6.39925430578406,0.0016453071645345246,0.0016627967488994973,horizontal,horizontal_1
4,-6.2734293937683105,-6.262994018196964,0.001885750500595454,0.0019055320497379737,horizontal,horizontal_1
5,-6.138161659240723,-6.126077566463918,0.002158888745729269,0.0021851352206598566,horizontal,horizontal_1
6,-6.001949787139893,-5.989739523751544,0.0024739238461872945,0.0025043162801628113,horizontal,horizontal_1
7,-5.866030693054199,-5.85416832805737,0.0028341004519451107,0.002867919777963426,horizontal,horizontal_1
8,-5.730247974395752,-5.718785543192617,0.003246272141420873,0.0032836963891861347,horizontal,horizontal_1
9,-5.5945515632629395,-5.583570697987858,0.0037180662792201157,0.0037591188479723678,horizontal,horizontal_1
10,-5.459289073944092,-5.448428724440952,0.004256580783586405,0.0043030606756741425,horizontal,horizontal_1
11,-5.323920249938965,-5.31375367558328,0.0048736104554645355,0.004923411100575761,horizontal,horizontal_1
12,-5.188431262969971,-5.178705642562031,0.005580754688104438,0.0056352957828739395,horizontal,horizontal_1
13,-5.052986145019531,-5.043874832148804,0.0063902227948964205,0.006448712166949546,horizontal,horizontal_1
14,-4.917425632476807,-4.909681276878315,0.007317945699970508,0.0073748384883683665,horizontal,horizontal_1
15,-4.781673908233643,-4.774385239782608,0.008381956591793143,0.008443273080689392,horizontal,horizontal_1
16,-4.645908355712891,-4.638312466477366,0.009600804751764981,0.009674009075222154,horizontal,horizontal_1
17,-4.5100579261779785,-4.502352875510316,0.010997823095497237,0.01108288917807173,horizontal,horizontal_1
18,-4.374714374542236,-4.367924859467239,0.012591738249855574,0.012677520928387481,horizontal,horizontal_1
19,-4.238751411437988,-4.2298061102799505,0.014425592232695558,0.014555212380898928,horizontal,horizontal_1
207,-5.889946937561035,-5.837585349585137,0.0027671235233423966,0.0029158749507520888,vertical,vertical_2
209,-5.835671424865723,-5.809143301766428,0.0029214610598900254,0.002999999065642945,vertical,vertical_2
211,-5.821362495422363,-5.80634846415372,0.0029635645496270775,0.003008395303464995,vertical,vertical_2
212,-5.813353061676025,-5.806855937244237,0.0029873963356934255,0.0030068690111117505,vertical,vertical_2
214,-5.803081035614014,-5.8010008567711475,0.003018241096591437,0.003024526112575527,vertical,vertical_2
215,-5.79844856262207,-5.7913114325346235,0.0030322554524549847,0.0030539744676011064,vertical,vertical_2
217,-5.7922773361206055,-5.7760921300785295,0.0030510260468856565,0.003100809321605785,vertical,vertical_2
224,-5.777222156524658,-5.768331804523163,0.0030973073041268124,0.0031249662229031992,vertical,vertical_2
225,-5.775667190551758,-5.772908435335109,0.0031021272580533305,0.003110697083399166,vertical,vertical_2
228,-5.77259635925293,-5.760912927749938,0.003111668009051255,0.0031482361739501846,vertical,vertical_2
231,-5.768707275390625,-5.764392401685846,0.0031237931093734544,0.003137301003591399,vertical,vertical_2
232,-5.767926216125488,-5.7671452917397055,0.003126233930012602,0.0031286762358281764,vertical,vertical_2
233,-5.764979839324951,-5.767779585558664,0.003135458576105297,0.003126692365075261,vertical,vertical_2
234,-5.76442813873291,-5.769600011807567,0.0031371888877211374,0.003121005629933058,vertical,vertical_2
235,-5.764645576477051,-5.768149941207786,0.003136506818602921,0.0031255345913020513,vertical,vertical_2
236,-5.76393985748291,-5.762273425097434,0.0031387210922756556,0.003143955919284005,vertical,vertical_2
240,-5.761354446411133,-5.753221038658783,0.0031468464757409575,0.0031725454296272883,vertical,vertical_2
244,-5.759456157684326,-5.748277584051764,0.0031528257723509893,0.0031882675928295765,vertical,vertical_2
245,-5.759044170379639,-5.749105341968242,0.0031541249641499768,0.0031856295710620893,vertical,vertical_2
246,-5.758902072906494,-5.7495456011594115,0.0031545731891824327,0.003184227377050818,vertical,vertical_2
247,-5.7588019371032715,-5.750009713949461,0.0031548890907188193,0.0031827498792880294,vertical,vertical_2
249,-5.758011341094971,-5.750181986922692,0.003157384319669629,0.003182201624729352,vertical,vertical_2
252,-5.7556376457214355,-5.748608437271761,0.0031648878902939444,0.003187212918711062,vertical,vertical_2
253,-5.7542290687561035,-5.74699997660197,0.0031693490196584954,0.0031923435504405927,vertical,vertical_2
257,-5.752140522003174,-5.750217006613985,0.003175975270471056,0.0031820901869620897,vertical,vertical_2
258,-5.75167179107666,-5.750470512230326,0.003177464297251357,0.0031812836114680208,vertical,vertical_2
259,-5.7517547607421875,-5.753262497191687,0.0031772006750378635,0.0031724139032746667,vertical,vertical_2
262,-5.750789642333984,-5.749678779225139,0.0031802685300794547,0.0031838033360450132,vertical,vertical_2
263,-5.750246047973633,-5.748119683007698,0.003181997776078414,0.0031887710633594604,vertical,vertical_2
