row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809770472056865,0.0010825278165617382,0.001102946027839789,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673921861379512,0.0012467211968393904,0.0012634340088107376,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538433499100917,0.0014329884600976317,0.0014467530648120581,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403262030417544,0.0016453071645345246,0.0016561460533884454,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268745165135618,0.001885750500595454,0.0018946045079923938,horizontal,horizontal_1,1
5,-6.138161659240723,-6.133611010617719,0.002158888745729269,0.0021687354773425667,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998357716509165,0.0024739238461872945,0.0024828263349897456,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862976904654106,0.0028341004519451107,0.0028427684233690675,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7275922543487905,0.003246272141420873,0.003254904789299022,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5923515951389975,0.0037180662792201157,0.0037262549105784347,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457136131910375,0.004256580783586405,0.0042657548273238935,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3214344649825875,0.0048736104554645355,0.004885740272830766,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185647023454835,0.005580754688104438,0.005596314496896961,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049900033287479,0.0063902227948964205,0.006409974198276861,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912872969170456,0.007317945699970508,0.0073513377966474966,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776452380193972,0.008381956591793143,0.008425837676622838,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63997362393283,0.009600804751764981,0.00965795236297855,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503333357495508,0.010997823095497237,0.011072027930387708,horizontal,horizontal_1,1
18,-4.374714374542236,-4.367435486706529,0.012591738249855574,0.012683726480093308,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23073705298455,0.014425592232695558,0.01454166861733113,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809490082245603,0.001082206794309157,0.0011032553260283717,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674445202352494,0.0012505430291509722,0.0012627729750153895,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5392982694521615,0.0014411181306347896,0.0014455024964611872,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401291290349367,0.0016582818420728459,0.001659413104971955,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264557056003337,0.001904878341228557,0.00190255595758116,horizontal,horizontal_2,0
25,-6.130724906921387,-6.125854565017974,0.0021750037138593948,0.0021856225633106853,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989305862185077,0.002499549260123215,0.002505402541401646,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852257569316815,0.0028681670621394746,0.0028734049194685646,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714953503430445,0.003289006413942719,0.0032963037849094473,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578022457653816,0.0037695826123663573,0.0037800333083607487,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440957582951047,0.004318446686478334,0.004335329844484949,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30447339270605,0.0049457247714889225,0.00496931441674323,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167245848783431,0.005664796398421993,0.005700246560874248,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031106238666994,0.0064870637948526945,0.006531581084965288,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895287937177469,0.007428778625865143,0.007481754638407769,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759256980777056,0.008507484388117123,0.00857197617496274,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623650097677497,0.009742555617852512,0.009816897948832243,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489462384761733,0.011150130967434209,0.011226677820527066,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354278124942091,0.012767246322071497,0.012851713567923145,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218910290692788,0.014617785316498053,0.014714670484866072,horizontal,horizontal_2,0
40,-6.819444179534912,-6.81016563558969,0.001092327891777687,0.0011025102698944077,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6715819814718245,0.0012623443893909504,0.0012663937540364424,horizontal,horizontal_3,1
42,-6.532773971557617,-6.533901667253123,0.0014549642173355551,0.001453324385240129,horizontal,horizontal_3,1
43,-6.392222881317139,-6.39563498054683,0.0016745297802641726,0.0016688258552039477,horizontal,horizontal_3,1
44,-6.253255844116211,-6.258335952386949,0.0019241790993009065,0.0019144288482787217,horizontal,horizontal_3,1
45,-6.114913463592529,-6.120202184323514,0.002209666977784359,0.0021980115146426325,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983076034057881,0.0025356871075048267,0.0025210594880291305,horizontal,horizontal_3,1
47,-5.840307235717773,-5.84658982234528,0.002907949062734828,0.00288973689051882,horizontal,horizontal_3,1
48,-5.703890800476074,-5.710297280132482,0.0033329722668238556,0.0033116878995318785,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5731099361117975,0.0038188597989308416,0.0037986484897208775,horizontal,horizontal_3,1
50,-5.43198823928833,-5.437569631727487,0.004374389817048687,0.0043500426395791285,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.30063518252563,0.005009421301182711,0.004988424340418696,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164790361087632,0.005736656909362899,0.005714260644831462,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0294649114958885,0.006566696175592259,0.0065423103491780805,horizontal,horizontal_3,1
54,-4.890620708465576,-4.894378233194464,0.0075167553130131865,0.007488563917146593,horizontal,horizontal_3,1
55,-4.755649089813232,-4.759422947997978,0.008602958787682666,0.008570553625950692,horizontal,horizontal_3,1
56,-4.620818614959717,-4.623470649952796,0.009844733715365216,0.009818659726901588,horizontal,horizontal_3,1
57,-4.485890865325928,-4.488128468654806,0.011266845806235704,0.011241663259336239,horizontal,horizontal_3,1
58,-4.35096549987793,-4.35178917608632,0.012894357068374239,0.012883740666073746,horizontal,horizontal_3,1
59,-4.215920925140381,-4.216313928512769,0.014758723826893944,0.014752924738263158,horizontal,horizontal_3,1
60,-6.769917964935303,-6.747749720875026,0.001147788805968321,0.0011735173935090535,horizontal,horizontal_4,0
61,-6.627654075622559,-6.603360229987083,0.0013232637242956596,0.0013558045595363926,horizontal,horizontal_4,0
62,-6.486523628234863,-6.463364427076835,0.0015238372355601227,0.0015595399156631427,horizontal,horizontal_4,0
63,-6.347245216369629,-6.325860881009678,0.0017515656806548375,0.0017894251051737754,horizontal,horizontal_4,0
64,-6.209592342376709,-6.190200409406325,0.0020100567120142796,0.002049415989875343,horizontal,horizontal_4,0
65,-6.073143482208252,-6.055696538551514,0.0023039194856851507,0.0023444685390915623,horizontal,horizontal_4,0
66,-5.93757438659668,-5.922524053790952,0.0026384216865821936,0.002678431133576225,horizontal,horizontal_4,0
67,-5.802797317504883,-5.789911935403391,0.0030190975477378677,0.0030582514882483555,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6570121613288,0.0034531086479493455,0.003492937656893804,horizontal,horizontal_4,0
69,-5.534364223480225,-5.523893905572077,0.003948718340501588,0.003990279878423641,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.39124040376492,0.004514037739615115,0.004556318154912865,horizontal,horizontal_4,0
71,-5.266944408416748,-5.258389040818756,0.005159351382700442,0.005203680887562774,horizontal,horizontal_4,0
72,-5.133428573608398,-5.125697171279716,0.005896309845810805,0.00594207326924536,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.993564588103836,0.006738856312127938,0.006781448287581848,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8612175958698085,0.007700490194015319,0.0077410526768308015,horizontal,horizontal_4,0
75,-4.733043670654297,-4.729103430684164,0.008799647011304172,0.008834388131408457,horizontal,horizontal_4,0
76,-4.599269866943359,-4.596626084181144,0.01005917760213093,0.010085807068228474,horizontal,horizontal_4,0
77,-4.465469837188721,-4.464548213998069,0.011499291695692158,0.011509894594783326,horizontal,horizontal_4,0
