row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826086592246846,0.0010825278165617382,0.0010850962434893348,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680406873877093,0.0012467211968393904,0.0012552671332405397,horizontal,horizontal_1,1
2,-6.547993183135986,-6.536753611188308,0.0014329884600976317,0.001449185490327247,horizontal,horizontal_1,1
3,-6.409828186035156,-6.394520673516256,0.0016453071645345246,0.0016706864760461227,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.254391292703883,0.001885750500595454,0.0019219955327585455,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1155335277176155,0.002158888745729269,0.0022082972672611114,horizontal,horizontal_1,1
6,-6.001949787139893,-5.978337725573368,0.0024739238461872945,0.0025330333912120086,horizontal,horizontal_1,1
7,-5.866030693054199,-5.84254207812792,0.0028341004519451107,0.002901457511341911,horizontal,horizontal_1,1
8,-5.730247974395752,-5.708032594481104,0.003246272141420873,0.0033191963305086378,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.574771443752986,0.0037180662792201157,0.0037923422466153273,horizontal,horizontal_1,1
10,-5.459289073944092,-5.442482602001399,0.004256580783586405,0.004328723422622516,horizontal,horizontal_1,1
11,-5.323920249938965,-5.310961696355631,0.0048736104554645355,0.004937176369328099,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179858345202517,0.005580754688104438,0.0056288037049816156,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048903807813196,0.0063902227948964205,0.006416363159757367,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917571625971709,0.007317945699970508,0.007316877405486185,horizontal,horizontal_1,1
15,-4.781673908233643,-4.785269497276927,0.008381956591793143,0.008351872637689379,horizontal,horizontal_1,1
16,-4.645908355712891,-4.651160245885709,0.009600804751764981,0.009550514554527802,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.514435041433735,0.010997823095497237,0.010949789557102744,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374400403907984,0.012591738249855574,0.012595692306596589,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231920279881589,0.014425592232695558,0.014524472699237906,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81124562170321,0.001082206794309157,0.00110132021684896,horizontal,horizontal_2,0
21,-6.684177398681641,-6.670429694068238,0.0012505430291509722,0.0012678538446676657,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530437734158261,0.0014411181306347896,0.0014583673328498366,horizontal,horizontal_2,0
23,-6.401973247528076,-6.391053822291328,0.0016582818420728459,0.0016764885491529168,horizontal,horizontal_2,0
24,-6.263337135314941,-6.252535439485665,0.001904878341228557,0.0019255657862619249,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114476366379183,0.0021750037138593948,0.002210633028176359,horizontal,horizontal_2,0
26,-5.991644859313965,-5.977339613337991,0.002499549260123215,0.002535562904991726,horizontal,horizontal_2,0
27,-5.854082107543945,-5.840845139508933,0.0028681670621394746,0.0029063852865277642,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704987038058257,0.003289006413942719,0.003329320539310761,horizontal,horizontal_2,0
29,-5.580790996551514,-5.569698661397911,0.0037695826123663573,0.003811628850461509,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434974209444152,0.004318446686478334,0.004361347501278332,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300661385519533,0.0049457247714889225,0.004988293630478624,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166698256828001,0.005664796398421993,0.005703368824820244,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0329340968068035,0.0064870637948526945,0.006519653185888009,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899196695454168,0.007428778625865143,0.00745256734823291,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765244873367603,0.008507484388117123,0.008520801469563032,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630791744349718,0.009742555617852512,0.00974703888356385,horizontal,horizontal_2,0
37,-4.496304035186768,-4.495401457015491,0.011150130967434209,0.01116019937533136,horizontal,horizontal_2,0
38,-4.360872268676758,-4.358652242085067,0.012767246322071497,0.012795621433506191,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219870044427395,0.014617785316498053,0.01470055479978897,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806720085164506,0.001092327891777687,0.0011063155765469311,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.662468319501099,0.0012623443893909504,0.0012779879913622577,horizontal,horizontal_3,1
42,-6.532773971557617,-6.519796715859982,0.0014549642173355551,0.0014739687063614778,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3785999875190535,0.0016745297802641726,0.0016974978119449072,horizontal,horizontal_3,1
44,-6.253255844116211,-6.238856432471092,0.0019241790993009065,0.001952086589751804,horizontal,horizontal_3,1
45,-6.114913463592529,-6.100501784355433,0.002209666977784359,0.0022417425658687075,horizontal,horizontal_3,1
46,-5.977290630340576,-5.963477153102315,0.0025356871075048267,0.0025709568013824163,horizontal,horizontal_3,1
47,-5.840307235717773,-5.827645323342109,0.002907949062734828,0.0029450033529918366,horizontal,horizontal_3,1
48,-5.703890800476074,-5.692911314960733,0.0033329722668238556,0.0033697682182156482,horizontal,horizontal_3,1
49,-5.567803382873535,-5.559079613049606,0.0038188597989308416,0.0038523203918547325,horizontal,horizontal_3,1
50,-5.43198823928833,-5.426068010799066,0.004374389817048687,0.004400364014995737,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2934900550057185,0.005009421301182711,0.00502419490890876,horizontal,horizontal_3,1
52,-5.160878658294678,-5.161069820149195,0.005736656909362899,0.005735560384199606,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02838896436243,0.006566696175592259,0.006549353317495809,horizontal,horizontal_3,1
54,-4.890620708465576,-4.894990416799487,0.0075167553130131865,0.007483980944044977,horizontal,horizontal_3,1
55,-4.755649089813232,-4.760388367448407,0.008602958787682666,0.008562283439521015,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624253103274328,0.009844733715365216,0.009810980088856237,horizontal,horizontal_3,1
57,-4.485890865325928,-4.486727729576561,0.011266845806235704,0.011257420929984122,horizontal,horizontal_3,1
58,-4.35096549987793,-4.348608380307039,0.012894357068374239,0.012924786458540866,horizontal,horizontal_3,1
59,-4.215920925140381,-4.21142354604229,0.014758723826893944,0.014825248885020193,horizontal,horizontal_3,1
60,-6.769917964935303,-6.775781276526036,0.001147788805968321,0.0011410786536392298,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6386311441505645,0.0013232637242956596,0.0013088176008152364,horizontal,horizontal_4,0
62,-6.486523628234863,-6.50201447714619,0.0015238372355601227,0.0015004135976021866,horizontal,horizontal_4,0
63,-6.347245216369629,-6.365830218839092,0.0017515656806548375,0.0017193134602793952,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2300812158961385,0.0020100567120142796,0.0019692919523341132,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0947411366488,0.0023039194856851507,0.002254693722750344,horizontal,horizontal_4,0
66,-5.93757438659668,-5.959777457928106,0.0026384216865821936,0.002580486174872515,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8251778678998525,0.0030190975477378677,0.002952278990006337,horizontal,horizontal_4,0
68,-5.668480396270752,-5.690897246894179,0.0034531086479493455,0.0033765620000485988,horizontal,horizontal_4,0
69,-5.534364223480225,-5.556878910657073,0.003948718340501588,0.003860807537973944,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.4230620828508975,0.004514037739615115,0.0044136110920755325,horizontal,horizontal_4,0
71,-5.266944408416748,-5.289350261468822,0.005159351382700442,0.005045037150042341,horizontal,horizontal_4,0
72,-5.133428573608398,-5.155633725294747,0.005896309845810805,0.005766824334400563,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.021774920272058,0.006738856312127938,0.00659281459807769,horizontal,horizontal_4,0
74,-4.866471290588379,-4.887572811672984,0.007700490194015319,0.007539700557027416,horizontal,horizontal_4,0
75,-4.733043670654297,-4.752758022525331,0.008799647011304172,0.008627866508011846,horizontal,horizontal_4,0
76,-4.599269866943359,-4.617063657794579,0.01005917760213093,0.009881769759632071,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4800746823471815,0.011499291695692158,0.011332566780376427,horizontal,horizontal_4,0
78,-4.331507205963135,-4.341316681357889,0.013147716232631758,0.013019374545209877,horizontal,horizontal_4,0
79,-4.197602272033691,-4.2002145925359935,0.01503157527439439,0.01499235922686725,horizontal,horizontal_4,0
80,-6.768843173980713,-6.758311765019123,0.0011490231021811387,0.0011611878780580503,horizontal,horizontal_5,1
81,-6.625566482543945,-6.620524884594901,0.0013260290459165343,0.0013327312319021812,horizontal,horizontal_5,1
82,-6.484733581542969,-6.483551263516065,0.0015265674182108144,0.0015283733737851892,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.347280595548641,0.0017539660516249936,0.0017515037127952624,horizontal,horizontal_5,1
84,-6.207851409912109,-6.211723042743627,0.002013559132854376,0.002005778442913805,horizontal,horizontal_5,1
85,-6.070909023284912,-6.076765592267508,0.002309073254937129,0.002295589530854122,horizontal,horizontal_5,1
86,-5.934994220733643,-5.942315210912462,0.002645238042032513,0.002625942995907218,horizontal,horizontal_5,1
87,-5.799495697021484,-5.808271631468263,0.003029081935302375,0.003002615215767519,horizontal,horizontal_5,1
88,-5.664581775665283,-5.674489854015921,0.003466597284931451,0.0034324195647885735,horizontal,horizontal_5,1
89,-5.530106544494629,-5.540807556399397,0.003965566557297483,0.003923357226422381,horizontal,horizontal_5,1
90,-5.395878791809082,-5.407078459216282,0.004535233121344594,0.004484723392814168,horizontal,horizontal_5,1
91,-5.26195764541626,-5.27312835587801,0.005185144102922981,0.005127544671691048,horizontal,horizontal_5,1
92,-5.128191947937012,-5.138818324011833,0.005927267599655848,0.005864615695943744,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.0040934442525415,0.006775975813860965,0.006710421963202868,horizontal,horizontal_5,1
94,-4.860730171203613,-4.86903196193229,0.007744826776567736,0.007680796994108526,horizontal,horizontal_5,1
95,-4.727088451385498,-4.733873140450402,0.008852207187094802,0.008792350996222293,horizontal,horizontal_5,1
96,-4.593387126922607,-4.599051905747491,0.010118527527719771,0.010061370351469,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.4652138064192695,0.011566575824034957,0.011502236245124696,horizontal,horizontal_5,1
98,-4.325685024261475,-4.333285286882794,0.013224487897926693,0.013124359300672668,horizontal,horizontal_5,1
99,-4.191720962524414,-4.2046208279696256,0.015120241101002059,0.014926444686543376,horizontal,horizontal_5,1
120,-6.723384380340576,-6.705649225894748,0.0012024617318205809,0.0012239778078538227,horizontal,horizontal_7,0
121,-6.580395221710205,-6.576444140748371,0.0013873008950410076,0.0013927930760768183,horizontal,horizontal_7,0
122,-6.439976692199707,-6.447000647251782,0.0015964438897739762,0.001585269828640819,horizontal,horizontal_7,0
123,-6.301924228668213,-6.3173465004069485,0.001832774704156303,0.0018047259979556626,horizontal,horizontal_7,0
124,-6.165299892425537,-6.187367121872424,0.0021010881696715343,0.002055230808287613,horizontal,horizontal_7,0
125,-6.029897689819336,-6.057144637987358,0.00240574009773308,0.0023410759725024798,horizontal,horizontal_7,0
126,-5.89540433883667,-5.926600978912889,0.0027520633519738467,0.0026675335997094424,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7957406281493355,0.003145994288219004,0.0030404777291937047,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.6644690763566725,0.0035948346811885542,0.0034669879900643802,horizontal,horizontal_7,0
129,-5.495249271392822,-5.532741951115093,0.004106232771601236,0.003955129436008565,horizontal,horizontal_7,0
130,-5.362478733062744,-5.400513954838058,0.004689268245724738,0.00451426022041002,horizontal,horizontal_7,0
131,-5.229969024658203,-5.267664691308709,0.005353691132504277,0.005155636528199548,horizontal,horizontal_7,0
132,-5.097522735595703,-5.1340859160193855,0.0061118685415975154,0.005892435224896677,horizontal,horizontal_7,0
133,-4.964968204498291,-4.9996124027539635,0.006978172580071114,0.006740559114978014,horizontal,horizontal_7,0
134,-4.832398891448975,-4.864064298321326,0.007967385429956939,0.0077190475390983854,horizontal,horizontal_7,0
135,-4.699707508087158,-4.727218350092387,0.00909793778578844,0.008851057371509484,horizontal,horizontal_7,0
136,-4.566854953765869,-4.588792839793299,0.010390587260488176,0.010165121900514112,horizontal,horizontal_7,0
137,-4.433749675750732,-4.448503581112275,0.01186989785445816,0.011696056080845537,horizontal,horizontal_7,0
138,-4.300600051879883,-4.305977945356274,0.01356041961513284,0.013487688867346075,horizontal,horizontal_7,0
139,-4.167263984680176,-4.16085735924991,0.015494595633225949,0.015594182370476502,horizontal,horizontal_7,0
140,-6.836133003234863,-6.822220803480139,0.0010742494973309412,0.0010892991148305341,vertical,vertical_1,0
141,-6.804476737976074,-6.794966530217486,0.0011088002123935,0.0011193954343008093,vertical,vertical_1,0
142,-6.791471481323242,-6.7842528147924,0.001123314620960661,0.001131452792653003,vertical,vertical_1,0
143,-6.783300876617432,-6.777880551007977,0.001132530378575718,0.0011386857289214485,vertical,vertical_1,0
144,-6.775269508361816,-6.773071392000872,0.001141662770820573,0.001144175038552651,vertical,vertical_1,0
145,-6.767223358154297,-6.7691249153881685,0.0011508858162065155,0.0011486994203945531,vertical,vertical_1,0
146,-6.765603542327881,-6.765667923143449,0.0011527515499305684,0.0011526773372345987,vertical,vertical_1,0
147,-6.761845111846924,-6.76256164025689,0.0011570922384712174,0.0011562634459715468,vertical,vertical_1,0
148,-6.759521007537842,-6.759746856057633,0.0011597845689452055,0.0011595226628936933,vertical,vertical_1,0
149,-6.754286766052246,-6.757104579870587,0.0011658710766798337,0.0011625904932568846,vertical,vertical_1,0
150,-6.75287389755249,-6.754650610696872,0.0011675194634014794,0.0011654469578936133,vertical,vertical_1,0
151,-6.749841690063477,-6.752384521536456,0.0011710649973427063,0.001168090959251897,vertical,vertical_1,0
152,-6.747958183288574,-6.750094947374378,0.0011732727847376151,0.0011707684541230428,vertical,vertical_1,0
153,-6.745219707489014,-6.7478926235518095,0.0011764901672162674,0.0011733497067140004,vertical,vertical_1,0
154,-6.742067337036133,-6.745825374072136,0.0011802047518548132,0.0011757778221801805,vertical,vertical_1,0
155,-6.741049766540527,-6.743939030271936,0.0011814063046177152,0.001177997836582376,vertical,vertical_1,0
156,-6.739893436431885,-6.742055817805291,0.0011827731904315907,0.0011802183469840934,vertical,vertical_1,0
157,-6.737949848175049,-6.740296150680725,0.0011850742499467787,0.0011822969667121329,vertical,vertical_1,0
158,-6.7365498542785645,-6.738635405229828,0.0011867345085683802,0.0011842620923562823,vertical,vertical_1,0
159,-6.735422611236572,-6.73708525278676,0.00118807300104729,0.001186099302742168,vertical,vertical_1,0
160,-6.735050678253174,-6.735596873014731,0.0011885149667687845,0.0011878659833717035,vertical,vertical_1,0
161,-6.735502243041992,-6.734145357578646,0.0011879783964160648,0.0011895914411439166,vertical,vertical_1,0
162,-6.733963489532471,-6.732681032141653,0.0011898078094897116,0.0011913346661636892,vertical,vertical_1,0
163,-6.73281192779541,-6.731197349369957,0.001191178735839242,0.0011931035407831126,vertical,vertical_1,0
164,-6.7306227684021,-6.729813015271961,0.001193789272355619,0.0011947563384451898,vertical,vertical_1,0
165,-6.729771614074707,-6.728425122840379,0.0011948058038119833,0.0011964156829543857,vertical,vertical_1,0
166,-6.7288618087768555,-6.727073383078023,0.0011958933391098662,0.0011980340191436107,vertical,vertical_1,0
167,-6.728330612182617,-6.725755376318055,0.0011965287623310577,0.0011996140771143248,vertical,vertical_1,0
168,-6.728628158569336,-6.724495156895512,0.0011961727924826185,0.0012011268070594861,vertical,vertical_1,0
169,-6.728259563446045,-6.723342968480615,0.0011966137772079577,0.0012025115290285175,vertical,vertical_1,0
170,-6.72816801071167,-6.722148507062727,0.0011967233354863553,0.001203948740830655,vertical,vertical_1,0
171,-6.727304935455322,-6.721030905650279,0.0011977566436331118,0.0012052950278099068,vertical,vertical_1,0
172,-6.7259721755981445,-6.719890957902916,0.0011993540298360715,0.001206669784588341,vertical,vertical_1,0
173,-6.72538423538208,-6.71872667115383,0.0012000593856367134,0.0012080755124053986,vertical,vertical_1,0
174,-6.723752021789551,-6.71763739407672,0.0012020197382997054,0.0012093921583344084,vertical,vertical_1,0
175,-6.72294807434082,-6.71658483900221,0.0012029864875573646,0.0012106657803488082,vertical,vertical_1,0
176,-6.722286701202393,-6.715594056598739,0.0012037823736659624,0.0012118658811216528,vertical,vertical_1,0
177,-6.721181392669678,-6.7145928838612,0.0012051136602007535,0.0012130797757611003,vertical,vertical_1,0
178,-6.720331192016602,-6.713673837462808,0.0012061386842980215,0.0012141951648286186,vertical,vertical_1,0
179,-6.719414710998535,-6.712683624392711,0.001207244594202646,0.0012153980722195016,vertical,vertical_1,0
180,-6.718931198120117,-6.71171077599051,0.00120782845365175,0.0012165810456256918,vertical,vertical_1,0
181,-6.719940185546875,-6.710758565923104,0.001206610384539883,0.0012177400380597118,vertical,vertical_1,0
182,-6.71981143951416,-6.709841654524863,0.0012067657408404641,0.0012188571098303606,vertical,vertical_1,0
183,-6.718454837799072,-6.708907947792099,0.0012084039522631677,0.0012199956963903356,vertical,vertical_1,0
184,-6.717085838317871,-6.708000857394553,0.0012100593895347342,0.0012211028448375267,vertical,vertical_1,0
185,-6.7163848876953125,-6.707116682665296,0.001210907878756945,0.0012221829905631647,vertical,vertical_1,0
186,-6.715606689453125,-6.706261116938064,0.0012118505718931413,0.0012232290958844143,vertical,vertical_1,0
187,-6.715165138244629,-6.70539587254348,0.0012123857841307868,0.001224287946018933,vertical,vertical_1,0
188,-6.715026378631592,-6.704554113150559,0.0012125540259853619,0.0012253189357589072,vertical,vertical_1,0
189,-6.714755058288574,-6.703750214426985,0.001212883061194574,0.0012263043641265689,vertical,vertical_1,0
190,-6.713635444641113,-6.702996132373604,0.0012142417821019635,0.001227229446989895,vertical,vertical_1,0
191,-6.713293075561523,-6.702197357650393,0.001214657572116062,0.001228210118467383,vertical,vertical_1,0
