row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.824546980006754,0.0010825278165617382,0.001086768157666996,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.695794925690295,0.0012467211968393904,0.001236098876855577,horizontal,horizontal_1,1
2,-6.547993183135986,-6.565923421804137,0.0014329884600976317,0.0014075236126239693,horizontal,horizontal_1,1
3,-6.409828186035156,-6.436486942280391,0.0016453071645345246,0.0016020248120571818,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.306552350019503,0.001885750500595454,0.0018243119987352934,horizontal,horizontal_1,1
5,-6.138161659240723,-6.175229776606383,0.002158888745729269,0.002080327851853525,horizontal,horizontal_1,1
6,-6.001949787139893,-6.041445046499998,0.0024739238461872945,0.0023781199355842222,horizontal,horizontal_1,1
7,-5.866030693054199,-5.9056754070155835,0.0028341004519451107,0.002723941390172916,horizontal,horizontal_1,1
8,-5.730247974395752,-5.766118385886822,0.003246272141420873,0.003131890741981634,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.617633744597527,0.0037180662792201157,0.003633228091061599,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457115168066666,0.004256580783586405,0.0042658442548787635,horizontal,horizontal_1,1
11,-5.323920249938965,-5.290932564495024,0.0048736104554645355,0.005037060684749328,horizontal,horizontal_1,1
12,-5.188431262969971,-5.129704563619307,0.005580754688104438,0.005918308699126335,horizontal,horizontal_1,1
13,-5.052986145019531,-4.969261870297364,0.0063902227948964205,0.006948274870442436,horizontal,horizontal_1,1
14,-4.917425632476807,-4.831252162914659,0.007317945699970508,0.007976527098677785,horizontal,horizontal_1,1
15,-4.781673908233643,-4.697433157415919,0.008381956591793143,0.009118653234866684,horizontal,horizontal_1,1
16,-4.645908355712891,-4.5752543015311415,0.009600804751764981,0.010303678603561543,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.463422529632869,0.010997823095497237,0.011522858398380346,horizontal,horizontal_1,1
18,-4.374714374542236,-4.350749645019398,0.012591738249855574,0.012897140678412152,horizontal,horizontal_1,1
19,-4.238751411437988,-4.244584213074241,0.014425592232695558,0.01434169552899014,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811804422409434,0.001082206794309157,0.001100704970250133,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673045780920097,0.0012505430291509722,0.0012645413636527604,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535172025826733,0.0014411181306347896,0.0014514793143460506,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395148183247833,0.0016582818420728459,0.0016696384328870216,horizontal,horizontal_2,0
24,-6.263337135314941,-6.25765146918116,0.001904878341228557,0.0019157396912478657,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119591613241289,0.0021750037138593948,0.002199353966701369,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982281355854481,0.002499549260123215,0.002523063715306131,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845942665869785,0.0028681670621394746,0.00289160760771808,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709985144578738,0.003289006413942719,0.003312721756411578,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574714559586318,0.0037695826123663573,0.0037925579769795075,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438749387878063,0.004318446686478334,0.004344913676077823,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304298215943649,0.0049457247714889225,0.004970185001404981,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168603584337879,0.005664796398421993,0.005692512385120264,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035682673761792,0.0064870637948526945,0.0065017580217706225,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902289963735639,0.007428778625865143,0.007429550175537153,horizontal,horizontal_2,0
35,-4.766808986663818,-4.767643314745722,0.008507484388117123,0.008500389315206624,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631672076078703,0.009742555617852512,0.009738462031762294,horizontal,horizontal_2,0
