row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.354158878326416,0.0010825278165617382,0.0017394977126387798,horizontal,horizontal_1
1,-6.6872382164001465,-6.380906105041504,0.0012467211968393904,0.0016935876928264593,horizontal,horizontal_1
2,-6.547993183135986,-6.355160713195801,0.0014329884600976317,0.0017377558958271368,horizontal,horizontal_1
3,-6.409828186035156,-6.414584636688232,0.0016453071645345246,0.0016374999242928661,horizontal,horizontal_1
4,-6.2734293937683105,-6.427931785583496,0.001885750500595454,0.0016157891795651979,horizontal,horizontal_1
5,-6.138161659240723,-6.386679649353027,0.002158888745729269,0.0016838378618602707,horizontal,horizontal_1
6,-6.001949787139893,-6.419832706451416,0.0024739238461872945,0.0016289287212612007,horizontal,horizontal_1
7,-5.866030693054199,-6.409973621368408,0.0028341004519451107,0.00164506789613821,horizontal,horizontal_1
8,-5.730247974395752,-6.355237007141113,0.003246272141420873,0.0017376233206312607,horizontal,horizontal_1
9,-5.5945515632629395,-6.281813144683838,0.0037180662792201157,0.0018700069254302973,horizontal,horizontal_1
10,-5.459289073944092,-6.177972316741943,0.004256580783586405,0.0020746302856978196,horizontal,horizontal_1
11,-5.323920249938965,-5.918709754943848,0.0048736104554645355,0.002688666979238227,horizontal,horizontal_1
12,-5.188431262969971,-5.651647567749023,0.005580754688104438,0.0035117261992098896,horizontal,horizontal_1
13,-5.052986145019531,-5.340575218200684,0.0063902227948964205,0.004793112831442832,horizontal,horizontal_1
14,-4.917425632476807,-4.982796669006348,0.007317945699970508,0.006854864937001742,horizontal,horizontal_1
15,-4.781673908233643,-4.761261940002441,0.008381956591793143,0.008554806929820682,horizontal,horizontal_1
16,-4.645908355712891,-4.588176727294922,0.009600804751764981,0.010171386688873574,horizontal,horizontal_1
17,-4.5100579261779785,-4.498183250427246,0.010997823095497237,0.01112919714712452,horizontal,horizontal_1
18,-4.374714374542236,-4.630335807800293,0.012591738249855574,0.009751483928091664,horizontal,horizontal_1
19,-4.238751411437988,-4.662779808044434,0.014425592232695558,0.009440183994759072,horizontal,horizontal_1
207,-5.889946937561035,-6.272615909576416,0.0027671235233423966,0.0018872851529406266,vertical,vertical_2
209,-5.835671424865723,-6.301150321960449,0.0029214610598900254,0.0018341936497886196,vertical,vertical_2
211,-5.821362495422363,-6.459228038787842,0.0029635645496270775,0.0015660041383572891,vertical,vertical_2
212,-5.813353061676025,-6.451157569885254,0.0029873963356934255,0.001578693662386833,vertical,vertical_2
214,-5.803081035614014,-6.476919174194336,0.003018241096591437,0.0015385433693998318,vertical,vertical_2
215,-5.79844856262207,-6.2199811935424805,0.0030322554524549847,0.0019892826282726208,vertical,vertical_2
217,-5.7922773361206055,-6.5985612869262695,0.0030510260468856565,0.0013623266254137437,vertical,vertical_2
224,-5.777222156524658,-6.063327789306641,0.0030973073041268124,0.0023266454046817803,vertical,vertical_2
225,-5.775667190551758,-6.098019123077393,0.0031021272580533305,0.002247314967663232,vertical,vertical_2
228,-5.77259635925293,-6.238948822021484,0.003111668009051255,0.0019519062456805321,vertical,vertical_2
231,-5.768707275390625,-6.001561164855957,0.0031237931093734544,0.002474885454961879,vertical,vertical_2
232,-5.767926216125488,-5.6888017654418945,0.003126233930012602,0.0033836449415867095,vertical,vertical_2
233,-5.764979839324951,-5.475930213928223,0.003135458576105297,0.004186332553361041,vertical,vertical_2
234,-5.76442813873291,-5.576953411102295,0.0031371888877211374,0.003784076500729049,vertical,vertical_2
235,-5.764645576477051,-5.771829605102539,0.003136506818602921,0.003114054808339027,vertical,vertical_2
236,-5.76393985748291,-6.250951766967773,0.0031387210922756556,0.0019286176678316564,vertical,vertical_2
240,-5.761354446411133,-6.444031715393066,0.0031468464757409575,0.001589983380384379,vertical,vertical_2
244,-5.759456157684326,-6.1595563888549805,0.0031528257723509893,0.0021131904986919515,vertical,vertical_2
245,-5.759044170379639,-6.201582431793213,0.0031541249641499768,0.0020262217403338493,vertical,vertical_2
246,-5.758902072906494,-6.287057876586914,0.0031545731891824327,0.0018602249148838908,vertical,vertical_2
247,-5.7588019371032715,-6.260694980621338,0.0031548890907188193,0.0019099179792984667,vertical,vertical_2
249,-5.758011341094971,-6.401723861694336,0.003157384319669629,0.0016586954456438996,vertical,vertical_2
252,-5.7556376457214355,-6.292226314544678,0.0031648878902939444,0.0018506352609367186,vertical,vertical_2
253,-5.7542290687561035,-6.042239189147949,0.0031693490196584954,0.002376232118818549,vertical,vertical_2
257,-5.752140522003174,-5.759790420532227,0.003175975270471056,0.0031517720759449814,vertical,vertical_2
258,-5.75167179107666,-5.895580291748047,0.003177464297251357,0.002751579161013427,vertical,vertical_2
259,-5.7517547607421875,-5.693397521972656,0.0031772006750378635,0.0033681302115168344,vertical,vertical_2
262,-5.750789642333984,-6.130602836608887,0.0031802685300794547,0.0021752692334481337,vertical,vertical_2
263,-5.750246047973633,-6.162012100219727,0.003181997776078414,0.0021080074793728538,vertical,vertical_2
266,-5.74965763092041,-6.069609642028809,0.0031838706688001447,0.0023120755715981376,vertical,vertical_2
270,-5.748488903045654,-5.577917098999023,0.003187593922511781,0.0037804315885659537,vertical,vertical_2
272,-5.7486677169799805,-5.440104961395264,0.0031870239872591635,0.004339027816423055,vertical,vertical_2
275,-5.747749328613281,-5.6166534423828125,0.003189952257452276,0.003636791498928775,vertical,vertical_2
277,-5.747257709503174,-5.572371482849121,0.003191520884494292,0.003801454650073487,vertical,vertical_2
278,-5.747084617614746,-5.653919219970703,0.0031920733586841663,0.00350375783269294,vertical,vertical_2
279,-5.746323108673096,-5.77299690246582,0.003194505076859263,0.0031104219011261567,vertical,vertical_2
280,-5.746219158172607,-5.808019638061523,0.0031948371645208556,0.003003371950346926,vertical,vertical_2
282,-5.745025157928467,-5.872754096984863,0.0031986540791203036,0.002815109563073926,vertical,vertical_2
283,-5.744716644287109,-5.896877765655518,0.003199641059778366,0.0027480113739035256,vertical,vertical_2
287,-5.74479866027832,-5.835541248321533,0.003199378648806424,0.002921841390349301,vertical,vertical_2
288,-5.745023727416992,-5.745153903961182,0.00319865865483494,0.003198242291606163,vertical,vertical_2
291,-5.7443952560424805,-5.6083149909973145,0.0032006695520658233,0.0036672434928340268,vertical,vertical_2
292,-5.744218349456787,-5.610748291015625,0.0032012358216751465,0.0036583308371559912,vertical,vertical_2
293,-5.744036674499512,-5.488649845123291,0.003201817458889136,0.004133421167252549,vertical,vertical_2
294,-5.744322776794434,-5.515483379364014,0.0032009015425953514,0.004023981758527783,vertical,vertical_2
296,-5.743866920471191,-5.518101692199707,0.003202361026435814,0.0040134594967367225,vertical,vertical_2
297,-5.743710994720459,-5.512206554412842,0.003202860395914246,0.004037189269890517,vertical,vertical_2
298,-5.743855953216553,-5.478432655334473,0.0032023961477372275,0.004175869598365189,vertical,vertical_2
303,-5.743427276611328,-5.4445600509643555,0.0032037692343304465,0.004319740055111886,vertical,vertical_2
308,-5.741438865661621,-5.682771682739258,0.003210145981852602,0.003404110242135198,vertical,vertical_2
309,-5.740959644317627,-5.748469352722168,0.0032116847209933143,0.0031876562416132863,vertical,vertical_2
311,-5.740457534790039,-5.989320755004883,0.0032132977434144077,0.0025053652291708987,vertical,vertical_2
312,-5.740681171417236,-6.0248703956604,0.003212579212692778,0.0024178649128438687,vertical,vertical_2
