row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.847677825729177,0.0010825278165617382,0.0010619187924250661,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.712193129662686,0.0012467211968393904,0.001215994364796036,horizontal,horizontal_1,1
2,-6.547993183135986,-6.576324440937837,0.0014329884600976317,0.001392959803122536,horizontal,horizontal_1,1
3,-6.409828186035156,-6.438736224919843,0.0016453071645345246,0.0015984254549626731,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.3019483872939706,0.001885750500595454,0.0018327304273729626,horizontal,horizontal_1,1
5,-6.138161659240723,-6.159664030382024,0.002158888745729269,0.0021129630438817487,horizontal,horizontal_1,1
6,-6.001949787139893,-6.022228915627549,0.0024739238461872945,0.002424260097390933,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8839379925526485,0.0028341004519451107,0.0027838010734845013,horizontal,horizontal_1,1
8,-5.730247974395752,-5.744116708886992,0.003246272141420873,0.0032015612136443434,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.604171807438714,0.0037180662792201157,0.0036824690751900134,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4641155663275445,0.004256580783586405,0.004236085927773288,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323468942040373,0.0048736104554645355,0.004875810450758032,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183281652300572,0.005580754688104438,0.005609567525764998,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043550055501488,0.0063902227948964205,0.006450806898208121,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902408271131218,0.007317945699970508,0.007428671256797882,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76239823905583,0.008381956591793143,0.008545091631591837,horizontal,horizontal_1,1
16,-4.645908355712891,-4.622980903068777,0.009600804751764981,0.009823469562612966,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.484430466308901,0.010997823095497237,0.011283311917395867,horizontal,horizontal_1,1
18,-4.374714374542236,-4.343181205331448,0.012591738249855574,0.012995122225791071,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2046722041499835,0.014425592232695558,0.014925677842527985,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.799380714196632,0.001082206794309157,0.0011144651066007881,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671209396123433,0.0012505430291509722,0.001266865681705699,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538727370411748,0.0014411181306347896,0.001446327968057383,horizontal,horizontal_2,0
23,-6.401973247528076,-6.400555853963973,0.0016582818420728459,0.001660633946618409,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263556167932484,0.001904878341228557,0.001904461156429584,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126979496597608,0.0021750037138593948,0.0021831652698706887,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989345146187858,0.002499549260123215,0.0025053041210944256,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852647562677755,0.0028681670621394746,0.002872284529113279,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716911227402366,0.003289006413942719,0.0032898568446947892,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581951961015317,0.0037695826123663573,0.0037652088003214718,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446615618018243,0.004318446686478334,0.004310869659742858,horizontal,horizontal_2,0
31,-5.309231758117676,-5.311610093294587,0.0049457247714889225,0.004933976156899229,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.175416761236847,0.005664796398421993,0.005653860113141896,horizontal,horizontal_2,0
33,-5.03794527053833,-5.039970203304887,0.0064870637948526945,0.006473941217468148,horizontal,horizontal_2,0
34,-4.902393817901611,-4.904439997846173,0.007428778625865143,0.007413593549026293,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768304631042536,0.008507484388117123,0.00849476972759045,horizontal,horizontal_2,0
36,-4.631251811981201,-4.632309942957191,0.009742555617852512,0.009732252170127907,horizontal,horizontal_2,0
37,-4.496304035186768,-4.497919725277092,0.011150130967434209,0.011132130356944112,horizontal,horizontal_2,0
38,-4.360872268676758,-4.361897869314824,0.012767246322071497,0.0127541589384589,horizontal,horizontal_2,0
39,-4.225516319274902,-4.225275508976713,0.014617785316498053,0.014621305853612768,horizontal,horizontal_2,0
40,-6.819444179534912,-6.830810494240171,0.001092327891777687,0.00107998244323701,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.700167215797938,0.0012623443893909504,0.0012307060919653644,horizontal,horizontal_3,1
42,-6.532773971557617,-6.561898954342821,0.0014549642173355551,0.0014131995592745182,horizontal,horizontal_3,1
43,-6.392222881317139,-6.422951287192291,0.0016745297802641726,0.0016238566884054983,horizontal,horizontal_3,1
44,-6.253255844116211,-6.282558787996465,0.0019241790993009065,0.0018686130869895188,horizontal,horizontal_3,1
45,-6.114913463592529,-6.139012060756388,0.002209666977784359,0.0021570536038820485,horizontal,horizontal_3,1
46,-5.977290630340576,-5.995542520814097,0.0025356871075048267,0.002489825824843693,horizontal,horizontal_3,1
47,-5.840307235717773,-5.853149192513857,0.002907949062734828,0.0028708440668153423,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712117345295808,0.0033329722668238556,0.003305665893638097,horizontal,horizontal_3,1
49,-5.567803382873535,-5.570816265239891,0.0038188597989308416,0.003807371338962786,horizontal,horizontal_3,1
50,-5.43198823928833,-5.432020708983503,0.004374389817048687,0.004374247784250654,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.291995421528889,0.005009421301182711,0.005031709853458593,horizontal,horizontal_3,1
52,-5.160878658294678,-5.152890968448649,0.005736656909362899,0.005782663042257017,horizontal,horizontal_3,1
53,-5.025744438171387,-5.017051658631532,0.006566696175592259,0.006624027842503406,horizontal,horizontal_3,1
54,-4.890620708465576,-4.881407519246691,0.0075167553130131865,0.007586328605848822,horizontal,horizontal_3,1
55,-4.755649089813232,-4.746556659581543,0.008602958787682666,0.008681537283637271,horizontal,horizontal_3,1
56,-4.620818614959717,-4.609162186879705,0.009844733715365216,0.009960159565517171,horizontal,horizontal_3,1
57,-4.485890865325928,-4.473106644364801,0.011266845806235704,0.011411808294458741,horizontal,horizontal_3,1
58,-4.35096549987793,-4.336326323704015,0.012894357068374239,0.013084508265728243,horizontal,horizontal_3,1
59,-4.215920925140381,-4.202644911883703,0.014758723826893944,0.01495596724615009,horizontal,horizontal_3,1
60,-6.769917964935303,-6.743302230893524,0.001147788805968321,0.0011787482237701724,horizontal,horizontal_4,0
61,-6.627654075622559,-6.598938644674081,0.0013232637242956596,0.0013618126378912804,horizontal,horizontal_4,0
62,-6.486523628234863,-6.460049910508868,0.0015238372355601227,0.001564717612592953,horizontal,horizontal_4,0
63,-6.347245216369629,-6.323658699520452,0.0017515656806548375,0.0017933700862045466,horizontal,horizontal_4,0
64,-6.209592342376709,-6.188674738298324,0.0020100567120142796,0.002052545111037282,horizontal,horizontal_4,0
65,-6.073143482208252,-6.054395469459412,0.0023039194856851507,0.002347520839841689,horizontal,horizontal_4,0
66,-5.93757438659668,-5.92109481352311,0.0026384216865821936,0.0026822619921635336,horizontal,horizontal_4,0
67,-5.802797317504883,-5.788299939122612,0.0030190975477378677,0.0030631853538912322,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6552439542036295,0.0034531086479493455,0.003499119357799674,horizontal,horizontal_4,0
69,-5.534364223480225,-5.521888855763473,0.003948718340501588,0.003998288614604548,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.388994063355902,0.004514037739615115,0.004566564700806924,horizontal,horizontal_4,0
71,-5.266944408416748,-5.255748010048466,0.005159351382700442,0.0052174421328429355,horizontal,horizontal_4,0
72,-5.133428573608398,-5.122832775014447,0.005896309845810805,0.005959118121677483,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.990495407516778,0.006738856312127938,0.00680229374989891,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8575139666284635,0.007700490194015319,0.007769775822992889,horizontal,horizontal_4,0
75,-4.733043670654297,-4.724971120099973,0.008799647011304172,0.008870970098958484,horizontal,horizontal_4,0
76,-4.599269866943359,-4.591564710489518,0.01005917760213093,0.010136984511612051,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4585270154051635,0.011499291695692158,0.011579407019966959,horizontal,horizontal_4,0
78,-4.331507205963135,-4.326195115787439,0.013147716232631758,0.013217743918884245,horizontal,horizontal_4,0
79,-4.197602272033691,-4.193593743567306,0.01503157527439439,0.0150919506992368,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7529957082573695,0.0011490231021811387,0.0011673772556940686,horizontal,horizontal_5,1
81,-6.625566482543945,-6.606474975594221,0.0013260290459165343,0.0013515881431814445,horizontal,horizontal_5,1
82,-6.484733581542969,-6.468614303424362,0.0015265674182108144,0.0015513739777841878,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.330867628306033,0.0017539660516249936,0.0017804882967058617,horizontal,horizontal_5,1
