row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.540264021580647,0.0010825278165617382,0.00144410717322514,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.408887328479454,0.0012467211968393904,0.0016468558926637624,horizontal,horizontal_1,1
2,-6.547993183135986,-6.2779937633961325,0.0014329884600976317,0.0018771628517957693,horizontal,horizontal_1,1
3,-6.409828186035156,-6.173181477436856,0.0016453071645345246,0.0020845933526843887,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.069297911898793,0.001885750500595454,0.002312796427567104,horizontal,horizontal_1,1
5,-6.138161659240723,-5.978933768002953,0.002158888745729269,0.0025315240456969595,horizontal,horizontal_1,1
6,-6.001949787139893,-5.871041685486772,0.0024739238461872945,0.002819934318862774,horizontal,horizontal_1,1
7,-5.866030693054199,-5.772045912695537,0.0028341004519451107,0.0031133812874854345,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6850861912146,0.003246272141420873,0.003396240510921719,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.607349699774852,0.0037180662792201157,0.0036707851598833416,horizontal,horizontal_1,1
10,-5.459289073944092,-5.537112359074834,0.004256580783586405,0.003937881624279887,horizontal,horizontal_1,1
11,-5.323920249938965,-5.469174446922106,0.0048736104554645355,0.004214710189118908,horizontal,horizontal_1,1
12,-5.188431262969971,-5.40529254641806,0.005580754688104438,0.004492739873955309,horizontal,horizontal_1,1
13,-5.052986145019531,-5.34360185969061,0.0063902227948964205,0.004778627728945026,horizontal,horizontal_1,1
14,-4.917425632476807,-5.271914421378918,0.007317945699970508,0.0051337729546625825,horizontal,horizontal_1,1
15,-4.781673908233643,-5.19280533949614,0.008381956591793143,0.005556397349291671,horizontal,horizontal_1,1
16,-4.645908355712891,-5.0907234280931695,0.009600804751764981,0.006153566613590046,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.944088919827544,0.010997823095497237,0.007125403521550349,horizontal,horizontal_1,1
18,-4.374714374542236,-4.752980748984027,0.012591738249855574,0.008625945067844141,horizontal,horizontal_1,1
19,-4.238751411437988,-4.460730693363194,0.014425592232695558,0.011553917831246707,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.793980871814378,0.001082206794309157,0.0011204993197546447,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653931836233695,0.0012505430291509722,0.0012889442117294048,horizontal,horizontal_2,0
