row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.79801388586883,0.0010825278165617382,0.0011159894305861244,horizontal,horizontal_1
1,-6.6872382164001465,-6.6986377281595555,0.0012467211968393904,0.0012325898819690354,horizontal,horizontal_1
2,-6.547993183135986,-6.559395958057354,0.0014329884600976317,0.0014167412230586137,horizontal,horizontal_1
3,-6.409828186035156,-6.42636003587145,0.0016453071645345246,0.0016183307926094595,horizontal,horizontal_1
4,-6.2734293937683105,-6.2928353050852674,0.001885750500595454,0.0018495085846711413,horizontal,horizontal_1
5,-6.138161659240723,-6.154972805493234,0.002158888745729269,0.002122898715716123,horizontal,horizontal_1
6,-6.001949787139893,-6.0154071915429155,0.0024739238461872945,0.002440854266955785,horizontal,horizontal_1
7,-5.866030693054199,-5.8762449696611245,0.0028341004519451107,0.0028052995068104584,horizontal,horizontal_1
8,-5.730247974395752,-5.739104055019258,0.003246272141420873,0.0032176498214680355,horizontal,horizontal_1
9,-5.5945515632629395,-5.60466691049187,0.0037180662792201157,0.0036806463247696162,horizontal,horizontal_1
10,-5.459289073944092,-5.469122611224679,0.004256580783586405,0.004214928667223447,horizontal,horizontal_1
11,-5.323920249938965,-5.3331419921419885,0.0048736104554645355,0.004828873867919779,horizontal,horizontal_1
12,-5.188431262969971,-5.1959845592904195,0.005580754688104438,0.005538760391591809,horizontal,horizontal_1
13,-5.052986145019531,-5.058892655915499,0.0063902227948964205,0.006352590122632208,horizontal,horizontal_1
14,-4.917425632476807,-4.922080149363904,0.007317945699970508,0.007283963345204147,horizontal,horizontal_1
15,-4.781673908233643,-4.786371537379145,0.008381956591793143,0.008342673608894357,horizontal,horizontal_1
16,-4.645908355712891,-4.647759632694288,0.009600804751764981,0.009583047444843453,horizontal,horizontal_1
17,-4.5100579261779785,-4.501723662127565,0.010997823095497237,0.011089864874632782,horizontal,horizontal_1
18,-4.374714374542236,-4.370131344531724,0.012591738249855574,0.012649579005858115,horizontal,horizontal_1
19,-4.238751411437988,-4.263790261966857,0.014425592232695558,0.014068876497516722,horizontal,horizontal_1
207,-5.889946937561035,-5.860185140277762,0.0027671235233423966,0.0028507158514951675,vertical,vertical_2
209,-5.835671424865723,-5.82566751562092,0.0029214610598900254,0.00295083376718083,vertical,vertical_2
211,-5.821362495422363,-5.810400234285986,0.0029635645496270775,0.0029962306380844055,vertical,vertical_2
212,-5.813353061676025,-5.804819144182717,0.0029873963356934255,0.0030129996223242587,vertical,vertical_2
214,-5.803081035614014,-5.796272709420532,0.003018241096591437,0.003038860378257739,vertical,vertical_2
215,-5.79844856262207,-5.790464819951149,0.0030322554524549847,0.003056561095596395,vertical,vertical_2
217,-5.7922773361206055,-5.78394599542996,0.0030510260468856565,0.0030765513667611885,vertical,vertical_2
224,-5.777222156524658,-5.770550379395736,0.0030973073041268124,0.0031180409363373695,vertical,vertical_2
225,-5.775667190551758,-5.771677529863075,0.0031021272580533305,0.0031145284149807196,vertical,vertical_2
228,-5.77259635925293,-5.765805523658662,0.003111668009051255,0.003132870745592587,vertical,vertical_2
231,-5.768707275390625,-5.766091875517651,0.0031237931093734544,0.0031319737706619628,vertical,vertical_2
232,-5.767926216125488,-5.765758468495496,0.003126233930012602,0.0031330181668051365,vertical,vertical_2
233,-5.764979839324951,-5.765021778077246,0.003135458576105297,0.0031353270816421187,vertical,vertical_2
234,-5.76442813873291,-5.7664197402457615,0.0031371888877211374,0.0031309470752509975,vertical,vertical_2
235,-5.764645576477051,-5.7666457789048495,0.003136506818602921,0.0031302394401518897,vertical,vertical_2
236,-5.76393985748291,-5.765933648456289,0.0031387210922756556,0.0031324693728757634,vertical,vertical_2
240,-5.761354446411133,-5.760454493094474,0.0031468464757409575,0.0031496797653867968,vertical,vertical_2
244,-5.759456157684326,-5.754461099783233,0.0031528257723509893,0.0031686137176598693,vertical,vertical_2
245,-5.759044170379639,-5.755630306481854,0.0031541249641499768,0.003164911118249657,vertical,vertical_2
246,-5.758902072906494,-5.756673018469331,0.0031545731891824327,0.0031616127474116107,vertical,vertical_2
247,-5.7588019371032715,-5.75733298615041,0.0031548890907188193,0.0031595268735586063,vertical,vertical_2
249,-5.758011341094971,-5.7583248394395925,0.003157384319669629,0.003156394640051644,vertical,vertical_2
252,-5.7556376457214355,-5.756670519003389,0.0031648878902939444,0.00316162064976487,vertical,vertical_2
253,-5.7542290687561035,-5.753821562519418,0.0031693490196584954,0.0031706408123391497,vertical,vertical_2
257,-5.752140522003174,-5.7556085719954035,0.003175975270471056,0.003164979906715012,vertical,vertical_2
258,-5.75167179107666,-5.757475999071256,0.003177464297251357,0.003159075052700807,vertical,vertical_2
259,-5.7517547607421875,-5.758852552770618,0.0031772006750378635,0.003154729407943348,vertical,vertical_2
262,-5.750789642333984,-5.758991110121742,0.0031802685300794547,0.003154292327274139,vertical,vertical_2
263,-5.750246047973633,-5.757487518349075,0.003181997776078414,0.0031590386626472186,vertical,vertical_2
266,-5.74965763092041,-5.752747118181723,0.0031838706688001447,0.003174049320204912,vertical,vertical_2
270,-5.748488903045654,-5.74455995448057,0.003187593922511781,0.0032001424501973763,vertical,vertical_2
272,-5.7486677169799805,-5.7422088264087545,0.0031870239872591635,0.003207675246760588,vertical,vertical_2
275,-5.747749328613281,-5.7444059656440665,0.003189952257452276,0.003200635274353663,vertical,vertical_2
277,-5.747257709503174,-5.743446279394831,0.003191520884494292,0.0032037083543757384,vertical,vertical_2
278,-5.747084617614746,-5.744365322154403,0.0031920733586841663,0.0032007653619839428,vertical,vertical_2
279,-5.746323108673096,-5.745940963749654,0.003194505076859263,0.003195726074041371,vertical,vertical_2
280,-5.746219158172607,-5.747403694687793,0.0031948371645208556,0.0031910550037354247,vertical,vertical_2
282,-5.745025157928467,-5.748054751229427,0.0031986540791203036,0.0031889781226573963,vertical,vertical_2
283,-5.744716644287109,-5.748763186815291,0.003199641059778366,0.0031867197371275562,vertical,vertical_2
287,-5.74479866027832,-5.747776115113128,0.003199378648806424,0.003189866810941032,vertical,vertical_2
288,-5.745023727416992,-5.7453792359473335,0.00319865865483494,0.003197521706506885,vertical,vertical_2
291,-5.7443952560424805,-5.743958343895612,0.0032006695520658233,0.0032020682690071943,vertical,vertical_2
292,-5.744218349456787,-5.743750127515414,0.0032012358216751465,0.003202735061487463,vertical,vertical_2
293,-5.744036674499512,-5.742149382588312,0.003201817458889136,0.003207865928899377,vertical,vertical_2
294,-5.744322776794434,-5.742970837503719,0.0032009015425953514,0.00320523189368282,vertical,vertical_2
296,-5.743866920471191,-5.745249589735654,0.003202361026435814,0.0031979362799562537,vertical,vertical_2
297,-5.743710994720459,-5.746043224508405,0.003202860395914246,0.0031953992933769844,vertical,vertical_2
298,-5.743855953216553,-5.746017360469529,0.0032023961477372275,0.0031954819403773207,vertical,vertical_2
303,-5.743427276611328,-5.751425987422811,0.0032037692343304465,0.003178245425583762,vertical,vertical_2
308,-5.741438865661621,-5.758474372706374,0.003210145981852602,0.0031559226893369116,vertical,vertical_2
309,-5.740959644317627,-5.759995352068201,0.0032116847209933143,0.0031511262446302776,vertical,vertical_2
311,-5.740457534790039,-5.759599893087229,0.0032132977434144077,0.0031523726322352373,vertical,vertical_2
312,-5.740681171417236,-5.759622062263409,0.003212579212692778,0.0031523027475056143,vertical,vertical_2
