row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.766887710477771,0.0011812542130337756,0.0011512721731929566,horizontal,horizontal_6
101,-6.598670959472656,-6.6588544894702775,0.0013621772237765028,0.0012826147779191794,horizontal,horizontal_6
102,-6.458481788635254,-6.500318363711105,0.0015671732053384446,0.0015029606286794707,horizontal,horizontal_6
103,-6.320080280303955,-6.355098088420881,0.0017997990120189066,0.0017378647258066689,horizontal,horizontal_6
104,-6.18329381942749,-6.219179303952143,0.002063619458119291,0.0019908784530565994,horizontal,horizontal_6
105,-6.047793388366699,-6.084218358301292,0.0023630706368221533,0.002278544633880349,horizontal,horizontal_6
106,-5.913826942443848,-5.94754582184244,0.0027018273396115797,0.0026122435691907546,horizontal,horizontal_6
107,-5.77988862991333,-5.809059759834133,0.003089059417895321,0.003000249701830941,horizontal,horizontal_6
108,-5.6460676193237305,-5.670960463012218,0.0035313762223581464,0.0034445553188345327,horizontal,horizontal_6
109,-5.512390613555908,-5.535088516361781,0.00403644625667439,0.003945859347415448,horizontal,horizontal_6
110,-5.379001140594482,-5.401237007571811,0.004612426795690318,0.004510997351971905,horizontal,horizontal_6
111,-5.245832443237305,-5.268080785003402,0.005269433364184345,0.005153491746594029,horizontal,horizontal_6
112,-5.112943649291992,-5.135736454176363,0.006018340938277668,0.005882717557616923,horizontal,horizontal_6
113,-4.979858875274658,-5.0038519164101904,0.006875032726142442,0.006712042912685242,horizontal,horizontal_6
114,-4.846712112426758,-4.872119302704308,0.007854158734082189,0.007657120324167765,horizontal,horizontal_6
115,-4.7135796546936035,-4.739299312641293,0.00897260121260418,0.008744771390063773,horizontal,horizontal_6
116,-4.580377578735352,-4.598130888987661,0.010251024996535513,0.010070641310888704,horizontal,horizontal_6
117,-4.4470720291137695,-4.456967898955641,0.011712811583627976,0.011597474745111257,horizontal,horizontal_6
118,-4.313586711883545,-4.339902803431084,0.013385453627026903,0.013037795370830852,horizontal,horizontal_6
119,-4.180168628692627,-4.240065657264187,0.015295928016894564,0.014406645911102411,horizontal,horizontal_6
208,-5.852353572845459,-5.845112491268995,0.0028731290756982717,0.0028940091436185874,vertical,vertical_2
210,-5.8288798332214355,-5.8152310499169735,0.0029413699604488586,0.002981791305241918,vertical,vertical_2
213,-5.806950569152832,-5.800682854066265,0.0030065844788214643,0.0030254880730052167,vertical,vertical_2
216,-5.7955522537231445,-5.788053704696729,0.003041050531390237,0.0030639397084484396,vertical,vertical_2
218,-5.790186405181885,-5.784632370512076,0.003057412205823898,0.003074440423096632,vertical,vertical_2
219,-5.787475109100342,-5.78211921184377,0.0030657130034322075,0.0030821766968660343,vertical,vertical_2
220,-5.784177303314209,-5.777382723883979,0.0030758398184702967,0.003096810017597045,vertical,vertical_2
221,-5.781315803527832,-5.775078976992626,0.003084653938240399,0.0031039525081344656,vertical,vertical_2
222,-5.77962589263916,-5.775081150441271,0.0030898711355761034,0.0031039457618604236,vertical,vertical_2
223,-5.777935028076172,-5.774006162741414,0.003095100108680298,0.0031072842594758866,vertical,vertical_2
226,-5.774354457855225,-5.768063084766307,0.00310620219600074,0.003125806075904294,vertical,vertical_2
227,-5.773414134979248,-5.7684222471549065,0.003109124402676621,0.003124683605514412,vertical,vertical_2
229,-5.77169132232666,-5.766756842130613,0.00311448545825721,0.0031298918049673533,vertical,vertical_2
230,-5.770627498626709,-5.767137195643502,0.00311780048469006,0.003128701565994508,vertical,vertical_2
237,-5.763245105743408,-5.763759221759319,0.0031409024818886966,0.0031392881086414744,vertical,vertical_2
238,-5.762535095214844,-5.7635245979780825,0.003143133347595384,0.003140024746700938,vertical,vertical_2
239,-5.762360572814941,-5.762387449646976,0.003143681942640089,0.0031435974515639778,vertical,vertical_2
241,-5.760456085205078,-5.759014040004947,0.003149674750752234,0.0031542200005487036,vertical,vertical_2
242,-5.759708881378174,-5.7575876056591815,0.0031520290792515946,0.0031587224987872113,vertical,vertical_2
243,-5.759304046630859,-5.755935241326759,0.0031533053884771514,0.003163946173698763,vertical,vertical_2
248,-5.758900165557861,-5.758592608312666,0.0031545792060590303,0.0031555495689628175,vertical,vertical_2
250,-5.756971836090088,-5.757847006754972,0.003160668142951932,0.0031579032289740664,vertical,vertical_2
251,-5.755833148956299,-5.75558911963003,0.0031642692049528754,0.0031650414736593673,vertical,vertical_2
254,-5.753669261932373,-5.753864379457727,0.0031711237395702944,0.0031705050581133996,vertical,vertical_2
255,-5.753056049346924,-5.753510868035604,0.0031730689088976184,0.003171626065998213,vertical,vertical_2
256,-5.7523345947265625,-5.754057273024977,0.0031753589601073505,0.003169893547062924,vertical,vertical_2
260,-5.7510151863098145,-5.760978511562803,0.0031795513205551576,0.003148029707388601,vertical,vertical_2
261,-5.750861167907715,-5.759750187061036,0.00318004106768301,0.0031518988852269683,vertical,vertical_2
264,-5.750302791595459,-5.7563738432633365,0.0031818172231226193,0.0031625587650620495,vertical,vertical_2
265,-5.750256061553955,-5.755900683493302,0.00318196591304763,0.0031640555147129813,vertical,vertical_2
267,-5.74913215637207,-5.75004704292994,0.0031855441514495675,0.0031826310726973937,vertical,vertical_2
268,-5.748422145843506,-5.74769960972082,0.0031878067244665857,0.0031901108622883153,vertical,vertical_2
269,-5.74797248840332,-5.746173740099542,0.0031892404678006366,0.003194982271163832,vertical,vertical_2
271,-5.7486748695373535,-5.742355860209594,0.0031870011919687678,0.0032072036447487657,vertical,vertical_2
273,-5.748074054718018,-5.743648301446391,0.003188916564848732,0.0032030612000133163,vertical,vertical_2
274,-5.747542381286621,-5.743828806356365,0.0031906124778571967,0.0032024830839177316,vertical,vertical_2
276,-5.747349262237549,-5.743545497325479,0.0031912287054056024,0.0032033905048308676,vertical,vertical_2
281,-5.745939254760742,-5.748097133478006,0.0031957315355064645,0.003188842969457957,vertical,vertical_2
284,-5.744437217712402,-5.748414456980187,0.003200535249444351,0.0031878312351710054,vertical,vertical_2
285,-5.744489669799805,-5.7485105234103,0.003200367379092327,0.003187525006313832,vertical,vertical_2
286,-5.744407653808594,-5.748228301103737,0.0032006298711592883,0.0031884247239275616,vertical,vertical_2
289,-5.744736671447754,-5.744569843671905,0.00319957698069452,0.003200110803532867,vertical,vertical_2
290,-5.7445068359375,-5.7437537137056776,0.003200312441616755,0.003202723575890763,vertical,vertical_2
295,-5.74399471282959,-5.744283383140484,0.003201951815315386,0.003201027640286755,vertical,vertical_2
299,-5.744180202484131,-5.747263615922618,0.0032013579414597376,0.0031915020340889523,vertical,vertical_2
300,-5.744534015655518,-5.746972156459313,0.003200225459209108,0.0031924323631289616,vertical,vertical_2
301,-5.744086265563965,-5.748248840193432,0.0032016586812901727,0.0031883592372586892,vertical,vertical_2
302,-5.7437286376953125,-5.749708528303469,0.003202803888427303,0.0031837086222390146,vertical,vertical_2
304,-5.743099689483643,-5.753570529200911,0.0032048189198140274,0.0031714368487357125,vertical,vertical_2
305,-5.742427349090576,-5.7551924652523025,0.00320697437354439,0.0031662971502339245,vertical,vertical_2
