row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.940684882061892,0.0010825278896963002,0.0009676066737213298,horizontal,horizontal_1
1,-6.687238022143735,-6.7591029832370415,0.0012467214390230004,0.0011602694884257198,horizontal,horizontal_1
2,-6.5479933897715386,-7.07143881625937,0.0014329881639913004,0.0008490106595960472,horizontal,horizontal_1
3,-6.409828172079236,-6.6274685499713,0.0016453071874962999,0.0013235092464345195,horizontal,horizontal_1
4,-6.273429438750908,-6.978811734185838,0.0018857504157695007,0.0009314093077410776,horizontal,horizontal_1
5,-6.138161774527017,-7.401447092136372,0.002158888496839,0.0006103688617617643,horizontal,horizontal_1
6,-6.0019498858840015,-6.93600371481288,0.0024739236019019006,0.0009721468206951317,horizontal,horizontal_1
7,-5.866030779644574,-6.929766934555033,0.002834100206539301,0.0009782288331672882,horizontal,horizontal_1
8,-5.7302477446888735,-6.9967351657116215,0.003246272887111999,0.000914863974296002,horizontal,horizontal_1
9,-5.5945517826827516,-6.66816131820301,0.0037180654634028005,0.001270733078086747,horizontal,horizontal_1
10,-5.45928885670722,-6.3731092807288245,0.004256581708272801,0.0017068439095677995,horizontal,horizontal_1
11,-5.323920234088567,-6.222451173032168,0.004873610532713199,0.001984375204095063,horizontal,horizontal_1
12,-5.188431386386161,-5.886204695588597,0.005580753999348999,0.0027774981692445092,horizontal,horizontal_1
13,-5.052985906625794,-5.584059795963178,0.006390224318285699,0.0037572807201037882,horizontal,horizontal_1
14,-4.917425456611744,-6.128585196458478,0.007317946986941602,0.0021796625745918365,horizontal,horizontal_1
15,-4.781674002584033,-6.029358637985575,0.008381955800952301,0.0024070372659333534,horizontal,horizontal_1
16,-4.645908336595189,-5.319336440972806,0.009600804935310299,0.004896001433545614,horizontal,horizontal_1
17,-4.5100578520527606,-4.242528272383475,0.010997823910713302,0.014371211535585508,horizontal,horizontal_1
18,-4.374714287338845,-5.858857446149401,0.012591739347897897,0.0028545032438857835,horizontal,horizontal_1
19,-4.238751536414172,-3.824583381570413,0.014425590429840202,0.02182752738717566,horizontal,horizontal_1
207,-5.889946940224594,-3.432511319261585,0.0027671235159719997,0.03230570886703742,vertical,vertical_2
209,-5.835671415672454,-9.652184403265,0.002921461086747801,6.428498921060333e-05,vertical,vertical_2
211,-5.821362515514107,-5.366650112982413,0.0029635644900839,0.0046697482672543224,vertical,vertical_2
212,-5.813353182527933,-5.22177833155915,0.0029873959746609,0.00539772164757807,vertical,vertical_2
214,-5.803080905273453,-3.072114212319487,0.003018241489990699,0.04632311435568439,vertical,vertical_2
215,-5.798448793399713,0.3777402356305715,0.0030322547526783015,1.4589839016140118,vertical,vertical_2
217,-5.7922772780466865,-5.934590887582864,0.0030510262240707013,0.0026463051694160236,vertical,vertical_2
224,-5.777222172881257,4.105255852899948,0.0030973072534654,60.65826215468703,vertical,vertical_2
225,-5.7756670148663405,5.106543110935033,0.0031021278030519002,165.09863958308267,vertical,vertical_2
228,-5.77259634384793,-5.032926572331052,0.0031116680569865007,0.006519702243044881,vertical,vertical_2
231,-5.768707163300094,11.540793909418792,0.003123793459521101,102826.04021588272,vertical,vertical_2
232,-5.767926257415234,24.640610833629484,0.0031262338009312002,50266808910.34157,vertical,vertical_2
233,-5.764979654078061,31.153539088318613,0.0031354591569393003,33869603911646.246,vertical,vertical_2
234,-5.764428326467635,27.394613450842208,0.0031371882987619006,789458773544.4067,vertical,vertical_2
235,-5.7646457171740995,20.61736378931828,0.003136506377305699,899512753.1685007,vertical,vertical_2
236,-5.763939823193676,-8.207380198705039,0.003138721199900001,0.0002726340335074558,vertical,vertical_2
240,-5.761354377730682,-6.134810119767873,0.0031468466918677987,0.002166136485336387,vertical,vertical_2
244,-5.759456395819394,-4.05622779439868,0.0031528250215526986,0.017314208839089382,vertical,vertical_2
245,-5.759044036252107,-7.542643796455868,0.003154125387205,0.0005299945701578007,vertical,vertical_2
246,-5.758901937084589,-7.812721246581976,0.0031545736176426015,0.00040455565286860826,vertical,vertical_2
247,-5.75880205350912,-7.818204984865604,0.003154888723471299,0.00040234324721806947,vertical,vertical_2
249,-5.758011511841614,-2.3827514338477753,0.0031573837805569,0.09229628071957602,vertical,vertical_2
252,-5.7556374993993105,-5.266280105178329,0.0031648883533870998,0.005162779895192003,vertical,vertical_2
253,-5.754229191253442,-4.859475516575407,0.0031693486314216994,0.007754549957669211,vertical,vertical_2
257,-5.752140369585171,6.296563568869386,0.0031759757545469,542.7037380219481,vertical,vertical_2
258,-5.751671829900058,-5.624253654061528,0.0031774641738913987,0.0036092558845000904,vertical,vertical_2
259,-5.7517546818688485,12.116779932693392,0.003177200925634299,182915.5651439845,vertical,vertical_2
262,-5.750789749327362,-4.125212691180368,0.003180268189811801,0.016160057120995473,vertical,vertical_2
263,-5.7502459854075045,-5.72358751665447,0.0031819979751637013,0.003267965965035381,vertical,vertical_2
266,-5.749657762755153,-3.1787297676278365,0.003183870249055401,0.041638512129760386,vertical,vertical_2
270,-5.748488992652863,-4.474000813241951,0.0031875936368804,0.011401608771377459,vertical,vertical_2
272,-5.7486676580957266,-4.681390416110479,0.0031870241749246985,0.009266121161870297,vertical,vertical_2
275,-5.747749240007186,-4.921470883630914,0.0031899525401015007,0.007288402566666173,vertical,vertical_2
277,-5.747257513521424,-4.853127188759053,0.003191521509974201,0.007803934973146082,vertical,vertical_2
278,-5.747084446793018,-4.516179229229118,0.003192073903959701,0.0109307077137919,vertical,vertical_2
279,-5.746323188957981,-4.720822618389666,0.0031945048203887998,0.008907847774246675,vertical,vertical_2
280,-5.746219040171939,-5.2201704628363075,0.0031948375415138,0.005406407456338699,vertical,vertical_2
282,-5.745025238442273,-4.741488447105953,0.003198653821584499,0.00872564884817273,vertical,vertical_2
283,-5.744716639395581,-4.746972487057899,0.0031996410754295,0.008677928012366814,vertical,vertical_2
287,-5.744798432337031,-4.752012436061447,0.003199379378077,0.008634301727200465,vertical,vertical_2
288,-5.745023718232092,-4.619961791142445,0.0031986586842143,0.009853172532460703,vertical,vertical_2
291,-5.744395171292817,-4.266637133651226,0.0032006698233215014,0.014028881169181363,vertical,vertical_2
292,-5.744218420876878,-4.730093218607452,0.0032012355930426005,0.008825648286736225,vertical,vertical_2
293,-5.744036637951531,-1.925388243077533,0.003201817575909101,0.14581913259614782,vertical,vertical_2
294,-5.744322627522922,-1.879789894409691,0.003200902020398799,0.15262216915936136,vertical,vertical_2
296,-5.743867078141751,1.0051277409614314,0.0032023605215177994,2.732256271577743,vertical,vertical_2
297,-5.743710922255844,0.6430204972667724,0.0032028606280082987,1.9022178545146204,vertical,vertical_2
298,-5.743856076301278,1.5935252673389693,0.003202395753571201,4.921066460793476,vertical,vertical_2
303,-5.743427087350351,6.453704072185213,0.003203769840679001,635.0502135259991,vertical,vertical_2
308,-5.7414387229481845,1.9510362031992523,0.0032101464399835996,7.035974503861441,vertical,vertical_2
309,-5.740959875646187,-10.49002044967863,0.0032116839780389986,2.781262650152753e-05,vertical,vertical_2
311,-5.740457772194587,3.4347894831830748,0.003213296980563001,31.024880618896514,vertical,vertical_2
312,-5.7406813580379215,3.5236532998854986,0.0032125786131591,33.90807884091638,vertical,vertical_2
