row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.810096051376064,0.0010825278165617382,0.0011025869898737715,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673518971735273,0.0012467211968393904,0.001263943135843184,horizontal,horizontal_1,1
2,-6.547993183135986,-6.533130212567903,0.0014329884600976317,0.0014544459917249302,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398489237394348,0.0016453071645345246,0.0016640693888968368,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.262088984822589,0.001885750500595454,0.0019072574004711576,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1226674935901055,0.002158888745729269,0.0021925994104838933,horizontal,horizontal_1,1
6,-6.001949787139893,-5.987674288318929,0.0024739238461872945,0.0025094936272592122,horizontal,horizontal_1,1
7,-5.866030693054199,-5.85065127179849,0.0028341004519451107,0.0028780241716132634,horizontal,horizontal_1,1
8,-5.730247974395752,-5.711941170271212,0.003246272141420873,0.0033062483207112613,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.581853187632762,0.0037180662792201157,0.003765580721098339,horizontal,horizontal_1,1
10,-5.459289073944092,-5.442983864236187,0.004256580783586405,0.004326554140780864,horizontal,horizontal_1,1
11,-5.323920249938965,-5.309249452275794,0.0048736104554645355,0.004945637261827014,horizontal,horizontal_1,1
12,-5.188431262969971,-5.171831259919807,0.005580754688104438,0.005674168422001352,horizontal,horizontal_1,1
13,-5.052986145019531,-5.034779984039627,0.0063902227948964205,0.006507629741684772,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902817312138048,0.007317945699970508,0.007425633247005247,horizontal,horizontal_1,1
15,-4.781673908233643,-4.767362733142801,0.008381956591793143,0.008502774702698408,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631105819622129,0.009600804751764981,0.009743978060360895,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.49552280017599,0.010997823095497237,0.01115884524362634,horizontal,horizontal_1,1
18,-4.374714374542236,-4.365103086855752,0.012591738249855574,0.012713344528982104,horizontal,horizontal_1,1
19,-4.238751411437988,-4.229784133102904,0.014425592232695558,0.014555532266893451,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7984620947982695,0.001082206794309157,0.0011154893462376827,horizontal,horizontal_2,0
21,-6.684177398681641,-6.659731065977553,0.0012505430291509722,0.0012814909605648771,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.525145638116969,0.0014411181306347896,0.0014661056106333502,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383243991738473,0.0016582818420728459,0.0016896329014176748,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246902455086907,0.001904878341228557,0.0019364430753327224,horizontal,horizontal_2,0
25,-6.130724906921387,-6.110958028463454,0.0021750037138593948,0.0022184244806210942,horizontal,horizontal_2,0
26,-5.991644859313965,-5.968604260219619,0.002499549260123215,0.0025578089644535834,horizontal,horizontal_2,0
27,-5.854082107543945,-5.832137256725838,0.0028681670621394746,0.0029318042610299248,horizontal,horizontal_2,0
28,-5.717169761657715,-5.698980997966425,0.003289006413942719,0.0033493767408338706,horizontal,horizontal_2,0
29,-5.580790996551514,-5.564416493107322,0.0037695826123663573,0.003831815783964141,horizontal,horizontal_2,0
30,-5.444859504699707,-5.430773240813434,0.004318446686478334,0.004379707924096751,horizontal,horizontal_2,0
31,-5.309231758117676,-5.293285386997389,0.0049457247714889225,0.00502522330611064,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.163128429825294,0.005664796398421993,0.005723765249050042,horizontal,horizontal_2,0
