row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.7832794189453125,0.0010825278165617382,0.0011325546803019747,horizontal,horizontal_1
1,-6.6872382164001465,-6.681164741516113,0.0012467211968393904,0.0012543161673006034,horizontal,horizontal_1
2,-6.547993183135986,-6.557754993438721,0.0014329884600976317,0.001419067953798711,horizontal,horizontal_1
3,-6.409828186035156,-6.407940864562988,0.0016453071645345246,0.0016484153201963227,horizontal,horizontal_1
4,-6.2734293937683105,-6.282190322875977,0.001885750500595454,0.0018693017325989154,horizontal,horizontal_1
5,-6.138161659240723,-6.1526875495910645,0.002158888745729269,0.002127755630068289,horizontal,horizontal_1
6,-6.001949787139893,-6.017696380615234,0.0024739238461872945,0.0024352730806733685,horizontal,horizontal_1
7,-5.866030693054199,-5.87837028503418,0.0028341004519451107,0.002799343691876979,horizontal,horizontal_1
8,-5.730247974395752,-5.736266613006592,0.003246272141420873,0.003226792681286644,horizontal,horizontal_1
9,-5.5945515632629395,-5.594627380371094,0.0037180662792201157,0.0037177843968727864,horizontal,horizontal_1
10,-5.459289073944092,-5.455702781677246,0.004256580783586405,0.004271873532075982,horizontal,horizontal_1
11,-5.323920249938965,-5.319693088531494,0.0048736104554645355,0.004894255597929515,horizontal,horizontal_1
12,-5.188431262969971,-5.1848530769348145,0.005580754688104438,0.005600759435605032,horizontal,horizontal_1
13,-5.052986145019531,-5.050066947937012,0.0063902227948964205,0.006408904368967614,horizontal,horizontal_1
14,-4.917425632476807,-4.912234306335449,0.007317945699970508,0.007356034322474407,horizontal,horizontal_1
15,-4.781673908233643,-4.7712507247924805,0.008381956591793143,0.008469780168455444,horizontal,horizontal_1
16,-4.645908355712891,-4.6303391456604,0.009600804751764981,0.009751451379056794,horizontal,horizontal_1
17,-4.5100579261779785,-4.496523380279541,0.010997823095497237,0.011147685509132164,horizontal,horizontal_1
18,-4.374714374542236,-4.377017498016357,0.012591738249855574,0.012562771291957004,horizontal,horizontal_1
19,-4.238751411437988,-4.2692060470581055,0.014425592232695558,0.01399288843915964,horizontal,horizontal_1
207,-5.889946937561035,-5.8673529624938965,0.0027671235233423966,0.002830355484002444,vertical,vertical_2
209,-5.835671424865723,-5.81253719329834,0.0029214610598900254,0.002989834652432839,vertical,vertical_2
211,-5.821362495422363,-5.801962375640869,0.0029635645496270775,0.0030216193713135508,vertical,vertical_2
212,-5.813353061676025,-5.799628257751465,0.0029873963356934255,0.0030286804246027242,vertical,vertical_2
214,-5.803081035614014,-5.792318344116211,0.003018241096591437,0.0030509009329882865,vertical,vertical_2
215,-5.79844856262207,-5.787555694580078,0.0030322554524549847,0.0030654659614332246,vertical,vertical_2
