row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-4.730507927285364,0.0011812544202588003,0.008821988972630618,horizontal,horizontal_6
101,-6.598670908622668,-4.070859516712904,0.0013621772930432004,0.01706271651296538,horizontal,horizontal_6
102,-6.458481744039958,-4.8214028252265475,0.0015671732752269997,0.008055478780283702,horizontal,horizontal_6
103,-6.320080469084667,-4.565647788274921,0.0017997986722516,0.010403137992741025,horizontal,horizontal_6
104,-6.183293843375652,-6.360760954611148,0.002063619408699399,0.0017280512428529814,horizontal,horizontal_6
105,-6.0477934709408965,-1.269302007033204,0.0023630704416935005,0.28102770870092036,horizontal,horizontal_6
106,-5.913826953532114,-6.571729355969394,0.002701827309652999,0.0013993753003644863,horizontal,horizontal_6
107,-5.779888539161833,-6.209587109897484,0.0030890596982321,0.002010067229621783,horizontal,horizontal_6
108,-5.646067734658842,-6.649950863766993,0.0035313758150665006,0.0012940856903996885,horizontal,horizontal_6
109,-5.5123906957356725,-3.955964954409694,0.004036445924960201,0.019140190224747004,horizontal,horizontal_6
110,-5.379001374292228,-3.967701664080458,0.0046124257177767,0.018916860510683076,horizontal,horizontal_6
111,-5.245832318750597,-4.716143850800094,0.005269434020158799,0.008949623176195716,horizontal,horizontal_6
112,-5.112943876190208,-6.476751352460032,0.006018339572727002,0.0015388015920834695,horizontal,horizontal_6
113,-4.979858774680923,-6.062558323027407,0.006875033417727698,0.0023284363688193073,horizontal,horizontal_6
114,-4.846712143588732,-7.503379317477401,0.0078541584893311,0.000551218476967708,horizontal,horizontal_6
115,-4.71357942082194,-4.794814972598512,0.008972603311041596,0.008272529330779783,horizontal,horizontal_6
116,-4.580377375567271,-6.675664448354941,0.010251027079216796,0.0012612342823266724,horizontal,horizontal_6
117,-4.447072078723685,-5.319765111808774,0.0117128110025564,0.004893903110295317,horizontal,horizontal_6
118,-4.313586622136908,-4.944697348744395,0.013385454828326402,0.00712106953859758,horizontal,horizontal_6
119,-4.180168524877542,-5.9596416670075785,0.015295929604842707,0.002580836605257703,horizontal,horizontal_6
208,-5.8523534035546,-5.974009164152347,0.002873129562092801,0.0025440215461225097,vertical,vertical_2
210,-5.828879907260597,-5.419938583228333,0.002941369742672301,0.0044274185572361294,vertical,vertical_2
213,-5.806950675898471,-6.591241317500661,0.0030065841578817,0.0013723354019377614,vertical,vertical_2
216,-5.795552307633542,-4.544675116061995,0.003041050367446,0.010623623600324665,vertical,vertical_2
218,-5.790186537180679,-7.841888791028776,0.0030574118022492006,0.00039292618387424085,vertical,vertical_2
219,-5.787475177429019,-7.140629044746764,0.0030657127939561013,0.0007922535767367475,vertical,vertical_2
220,-5.78417730425496,-4.757691435356709,0.0030758398155766985,0.008585406503158104,vertical,vertical_2
221,-5.781315772887313,-4.765353405235529,0.0030846540327557994,0.00851987674124547,vertical,vertical_2
222,-5.779625790256288,-6.47137882674636,0.0030898714519260006,0.0015470910910393033,vertical,vertical_2
223,-5.777935115670273,-5.297033534771306,0.003095099837567799,0.005006423281207664,vertical,vertical_2
226,-5.774354270241358,-5.589282717600827,0.0031062027787673993,0.0037377078954903865,vertical,vertical_2
227,-5.773413957225978,-4.823003576426068,0.0031091249553336997,0.008042594278155847,vertical,vertical_2
229,-5.771691483888163,-4.919052602811249,0.0031144849550762996,0.007306049299577041,vertical,vertical_2
230,-5.770627672732239,-6.604729648936768,0.003117799941863801,0.001353949165776134,vertical,vertical_2
237,-5.763245274987486,-5.232073805469156,0.003140901950309599,0.005342434636524801,vertical,vertical_2
238,-5.762534928336791,-6.409030928519826,0.0031431338721154,0.0016466194210701612,vertical,vertical_2
239,-5.762360352751224,-5.350394035799392,0.0031436826344505,0.004746280426497336,vertical,vertical_2
241,-5.760456117851127,-5.381256397315666,0.003149674647927801,0.004602036310168516,vertical,vertical_2
242,-5.75970894609106,-6.3349479870262275,0.0031520288752747007,0.0017732380675852843,vertical,vertical_2
243,-5.759304246177378,-6.580341435106593,0.003153304759246101,0.0013873755152511056,vertical,vertical_2
248,-5.758900091197116,-4.687652426891802,0.0031545794406358995,0.009208277907810002,vertical,vertical_2
250,-5.756971877123005,-4.696202960998356,0.0031606680132604996,0.009129877872247963,vertical,vertical_2
251,-5.755833122714024,-7.5015319675845875,0.0031642692879904994,0.0005522377115136035,vertical,vertical_2
254,-5.7536694414833125,-4.706023875385696,0.003171123170192099,0.009040652975480555,vertical,vertical_2
255,-5.753056021632341,-4.708923989915526,0.0031730689968379002,0.009014472028649299,vertical,vertical_2
256,-5.752334527066545,-4.411329057579689,0.0031753591749521994,0.012139034128686018,vertical,vertical_2
260,-5.751015016242581,-6.655849817666798,0.0031795518612926996,0.0012864744099371208,vertical,vertical_2
261,-5.75086115730449,-4.982623569786955,0.003180041101401701,0.006856051611474631,vertical,vertical_2
264,-5.7503027194031056,-4.620044254928818,0.003181817452825501,0.009852360036047116,vertical,vertical_2
265,-5.7502559581872745,-4.565061518681603,0.0031819662419569007,0.010409238824412572,vertical,vertical_2
267,-5.749132328210064,-6.777086983262822,0.003185543604052099,0.0011395897118261862,vertical,vertical_2
268,-5.7484223449753555,-4.899281064096119,0.0031878060896727996,0.007451938611769885,vertical,vertical_2
269,-5.747972488965723,-5.01539861325012,0.003189240466007,0.006634986716397256,vertical,vertical_2
271,-5.748674856386674,-1.6728775292299194,0.0031870012338799996,0.18770615781719255,vertical,vertical_2
273,-5.748073854148423,-6.543772854419727,0.003188917204448499,0.0014390489220212693,vertical,vertical_2
274,-5.747542270859113,-4.238058400731923,0.0031906128301886012,0.014435592787399648,vertical,vertical_2
276,-5.747349325434495,-5.784213459780884,0.0031912285037297,0.0030757286089808863,vertical,vertical_2
281,-5.745939044616819,-0.5154351360623579,0.003195732207070099,0.5972406571204298,vertical,vertical_2
284,-5.744437226579623,-5.034406475228434,0.0032005352210644987,0.006510060852725707,vertical,vertical_2
285,-5.7444896016025515,-6.718906294804822,0.0032003675973485985,0.0012078585329590894,vertical,vertical_2
286,-5.744407724861732,-7.539205078276605,0.003200629643744499,0.0005318202092513014,vertical,vertical_2
289,-5.7447368758317365,-5.253162449040715,0.0031995763267523005,0.0052309496024502454,vertical,vertical_2
290,-5.744506643687713,-5.255423938312827,0.003200313056876199,0.005219133232374501,vertical,vertical_2
295,-5.743994569827944,-5.456056062372099,0.0032019522731997993,0.00427036462817525,vertical,vertical_2
299,-5.744179983899268,-6.265616512577787,0.0032013586412282012,0.0019005413495469462,vertical,vertical_2
300,-5.744534152756776,-6.726129202673457,0.0032002250204542005,0.0011991657135662656,vertical,vertical_2
301,-5.7440863915575635,-4.706545499619361,0.003201658277901699,0.00903593838153052,vertical,vertical_2
302,-5.743728438651676,-10.261741393103652,0.0032028045259251,3.494478222104593e-05,vertical,vertical_2
304,-5.743099585357337,-5.018973491550351,0.0032048192535199995,0.0066113097926384,vertical,vertical_2
305,-5.742427454230521,-6.639035085628933,0.003206974036363299,0.0013082890218633172,vertical,vertical_2
