row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.842447494356487,0.0010825278165617382,0.001067487530076929,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.692870026594786,0.0012467211968393904,0.0012397196339356982,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543331902948214,0.0014329884600976317,0.00143968361268462,horizontal,horizontal_1,1
3,-6.409828186035156,-6.394477909243526,0.0016453071645345246,0.0016707579232659142,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.246607850590665,0.001885750500595454,0.0019370136442113852,horizontal,horizontal_1,1
5,-6.138161659240723,-6.100131533841101,0.002158888745729269,0.002242572725880823,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9545363936312885,0.0024739238461872945,0.00259404617220133,horizontal,horizontal_1,1
7,-5.866030693054199,-5.810074768081739,0.0028341004519451107,0.002997205968607183,horizontal,horizontal_1,1
8,-5.730247974395752,-5.666863099410612,0.003246272141420873,0.0034586978682193048,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.524590842228881,0.0037180662792201157,0.003987499874961145,horizontal,horizontal_1,1
10,-5.459289073944092,-5.383421893441412,0.004256580783586405,0.0045920814009172035,horizontal,horizontal_1,1
11,-5.323920249938965,-5.243908891463349,0.0048736104554645355,0.005279579146920629,horizontal,horizontal_1,1
12,-5.188431262969971,-5.106163249773934,0.005580754688104438,0.006059286350533881,horizontal,horizontal_1,1
13,-5.052986145019531,-4.969288148918352,0.0063902227948964205,0.006948092281759697,horizontal,horizontal_1,1
14,-4.917425632476807,-4.834200584820715,0.007317945699970508,0.007953043568135969,horizontal,horizontal_1,1
15,-4.781673908233643,-4.702515757664631,0.008381956591793143,0.009072424346665092,horizontal,horizontal_1,1
16,-4.645908355712891,-4.575594348855153,0.009600804751764981,0.010300175460875829,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.452788644516938,0.010997823095497237,0.011646044965878267,horizontal,horizontal_1,1
18,-4.374714374542236,-4.317358474128451,0.012591738249855574,0.013335061970818811,horizontal,horizontal_1,1
19,-4.238751411437988,-4.174775991428547,0.014425592232695558,0.015378636215531028,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.795134625896052,0.001082206794309157,0.0011192072845797175,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655368406668722,0.0012505430291509722,0.0012870938819651678,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518672602325412,0.0014411181306347896,0.0014756265461593342,horizontal,horizontal_2,0
23,-6.401973247528076,-6.377685305344976,0.0016582818420728459,0.0016990511932508225,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2420710920782305,0.001904878341228557,0.001945821371509514,horizontal,horizontal_2,0
25,-6.130724906921387,-6.104380021831133,0.0021750037138593948,0.002233065392783717,horizontal,horizontal_2,0
26,-5.991644859313965,-5.96959717762324,0.002499549260123215,0.002555270531853144,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8362719691852,0.0028681670621394746,0.0029197071197580404,horizontal,horizontal_2,0
28,-5.717169761657715,-5.703632736295719,0.003289006413942719,0.0033338324985727652,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572158857655401,0.0037695826123663573,0.003802263021041849,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4391775977417085,0.004318446686478334,0.004343053539477879,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3087628215096965,0.0049457247714889225,0.004948044546758527,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1762524002960015,0.005664796398421993,0.005649137500271061,horizontal,horizontal_2,0
33,-5.03794527053833,-5.046195005297622,0.0064870637948526945,0.006433767382083848,horizontal,horizontal_2,0
34,-4.902393817901611,-4.912923892425911,0.007428778625865143,0.007350963452126443,horizontal,horizontal_2,0
35,-4.766808986663818,-4.779265988693486,0.008507484388117123,0.00840216398798367,horizontal,horizontal_2,0
36,-4.631251811981201,-4.646425674373105,0.009742555617852512,0.009595839360769265,horizontal,horizontal_2,0
37,-4.496304035186768,-4.513016667179132,0.011150130967434209,0.010965331476227257,horizontal,horizontal_2,0
38,-4.360872268676758,-4.380145075106537,0.012767246322071497,0.012523541635140922,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2494933850244205,0.014617785316498053,0.014271462214341989,horizontal,horizontal_2,0
40,-6.819444179534912,-6.852033630185076,0.001092327891777687,0.0010573033411163293,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.689385944034334,0.0012623443893909504,0.0012440464526120138,horizontal,horizontal_3,1
