row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.8982745582122345,0.0010825278896963002,0.0010095258051679538,horizontal,horizontal_1
1,-6.687238022143735,-6.667560066389162,0.0012467214390230004,0.0012714973383882865,horizontal,horizontal_1
2,-6.5479933897715386,-6.664853148843523,0.0014329881639913004,0.0012749438394353888,horizontal,horizontal_1
3,-6.409828172079236,-6.397288078363741,0.0016453071874962999,0.0016660694017971804,horizontal,horizontal_1
4,-6.273429438750908,-6.258468666398024,0.0018857504157695007,0.0019141747936060292,horizontal,horizontal_1
5,-6.138161774527017,-6.133440139795861,0.002158888496839,0.002169106082617885,horizontal,horizontal_1
6,-6.0019498858840015,-5.9885710940338335,0.0024739236019019006,0.002507244107874456,horizontal,horizontal_1
7,-5.866030779644574,-5.853258491192788,0.002834100206539301,0.002870530304498637,horizontal,horizontal_1
8,-5.7302477446888735,-5.700177294209457,0.003246272887111999,0.003345372289754775,horizontal,horizontal_1
9,-5.5945517826827516,-5.5743684412913606,0.0037180654634028005,0.00379387087787643,horizontal,horizontal_1
10,-5.45928885670722,-5.469265961002774,0.004256581708272801,0.004214324501438865,horizontal,horizontal_1
11,-5.323920234088567,-5.325859240811442,0.004873610532713199,0.004864169724978349,horizontal,horizontal_1
12,-5.188431386386161,-5.187965396401956,0.005580753999348999,0.005583355180832197,horizontal,horizontal_1
13,-5.052985906625794,-5.109607924089565,0.006390224318285699,0.006038449990311892,horizontal,horizontal_1
14,-4.917425456611744,-5.088360060642158,0.007317946986941602,0.006168126951569429,horizontal,horizontal_1
15,-4.781674002584033,-5.059858154821304,0.008381955800952301,0.006346459663771666,horizontal,horizontal_1
16,-4.645908336595189,-4.817202625430858,0.009600804935310299,0.00808938455628132,horizontal,horizontal_1
17,-4.5100578520527606,-4.600435824805873,0.010997823910713302,0.010047455859772068,horizontal,horizontal_1
18,-4.374714287338845,-4.336477552079522,0.012591739347897897,0.013082529666412863,horizontal,horizontal_1
19,-4.238751536414172,-4.275080642560414,0.014425590429840202,0.013910926860943687,horizontal,horizontal_1
207,-5.889946940224594,-5.856647197891993,0.0027671235159719997,0.0028608193822519585,vertical,vertical_2
